rental_id,predictions
7486417,2542.3
7431961,2032.4314722107342
7453123,2688.5
7513069,1958.0964754234724
7510705,3349.8625
7517389,3260.0041666666666
7498852,3947.5
7482625,4270.5119047619055
7491373,2546.65
7492234,4528.5
7490362,2400.4301864801864
7484377,3272.7
7495729,4493.0
7429174,2630.0
7478503,3174.5
7465477,2220.964285714286
7438216,2354.5012409812416
7474279,3994.85
7431244,2627.654820261438
7462531,5424.9
7485499,3236.9708333333338
7480960,2110.900788100788
7463584,4046.75
7518280,2698.258333333333
7462165,2697.1321428571428
7485103,3067.5
7453735,2884.9285714285716
7475206,2133.0484184003285
7483141,2362.8014632426393
7490623,2242.380436245533
7465708,2377.0404888575476
7464019,2262.0362723556423
7466620,1870.3760592032224
7525567,3440.0
7478245,2705.432738095238
7510474,1586.8910714285714
7453762,2171.3964285714287
7513057,1815.0
7456996,3865.333333333333
7484644,2715.95
7465381,2835.625
7467373,2304.6903357785222
7483003,2098.2355104077596
7500601,3475.5
7482259,2585.4
7483159,5998.536111111111
7478539,2903.0666666666666
7443886,3415.0
7431037,1703.2
7501825,2624.001388888889
7484383,2242.380436245533
7438777,1773.9573766511269
7522885,2803.3962931349697
7434523,3029.1
7522174,2133.0484184003285
7491952,4809.0
7456825,3887.8
7470232,2992.1973717948717
7506949,5406.033333333333
7457344,3968.664682539683
7500970,2549.414502164502
7494541,2959.0
7503529,2349.1757142857145
7501516,2880.726998157158
7443847,2861.0716883116884
7504567,3737.5333333333338
7509160,1564.0833333333333
7479787,1829.7642857142855
7462234,2849.0
7448005,6978.2333333333345
7479469,4137.0
7486423,2534.166666666667
7510423,4594.166666666667
7483285,2305.3
7521928,3765.558333333333
7518400,2609.4
7502671,2032.4314722107342
7487875,2240.5916666666667
7505332,3042.5
7443985,2563.27
7525774,2927.654519078493
7465072,4909.5
7511860,2460.0
7510459,2946.1190476190473
7457380,2219.62012987013
7450813,2856.951626984127
7469848,3335.2375
7472542,3374.5317460317465
7497859,2737.0548336385837
7512139,10289.5
7474987,2859.5
7455826,1953.3333333333335
7456957,2491.6150139187453
7473631,2778.3333333333335
7492438,2596.704523809524
7438219,3261.295714285714
7431685,4251.883333333333
7483927,5210.5
7482145,3425.5804761904756
7464847,2825.0
7467430,3075.3
7477744,2161.823773448773
7464673,12695.0
7460932,1984.1666666666665
7455985,1838.1516501576232
7513000,2864.5
7498723,2176.7836497493736
7459582,3581.5
7466653,3001.24149874091
7473607,3183.9
7519606,4067.3833333333328
7481377,5661.578571428572
7431463,2569.25
7445587,1930.0679487179489
7442134,3386.2666666666673
7518013,2897.8333333333335
7482025,3075.0
7462813,1751.3257650682651
7467247,3347.7
7457011,3360.3
7464547,3460.1
7506769,3919.5
7517386,3499.9416666666666
7502689,3531.7599999999998
7465441,3697.4533333333334
7493404,3278.2
7497694,3147.3166666666666
7509568,1733.9393398268396
7471510,2543.0
7445854,3460.7
7494796,2271.7963445063797
7437994,2231.6763350930114
7450609,2798.866666666667
7486267,3833.4
7510153,3263.5
7502038,2098.2355104077596
7467094,3257.3777777777777
7437229,2934.0217640692636
7514203,2294.8139069264066
7446901,1887.1176848097602
7466893,4007.6150000000002
7456342,3996.0
7486801,3001.24149874091
7506916,3525.9916666666663
7442215,4927.5
7440868,2303.2307893339716
7515178,7125.775
7483621,4156.5
7514578,2190.0
7502446,2573.849135422549
7451995,2928.9125757575757
7447285,2534.9333333333334
7495015,3974.4
7518631,2509.044038461538
7476442,2240.5916666666667
7469572,4915.2
7451230,2911.75
7489279,3429.597634190006
7513108,3116.0
7433668,2082.4036111111113
7451956,2465.5
7475107,2242.580763740084
7446811,2928.9125757575757
7516117,2463.4571428571426
7518820,2940.8333333333335
7438684,6583.0
7483327,3638.4333333333334
7466005,1931.3639560439563
7435339,2707.9238221500723
7437013,3429.597634190006
7451191,3801.3333333333335
7471774,3788.25
7439044,4267.0
7512625,3314.0
7485943,2571.5976923076923
7523248,5097.483333333334
7500229,1564.0833333333333
7500739,2317.025
7514761,2927.4363636363637
7483363,5751.5
7439683,3102.4
7505323,3436.5
7464757,3843.44
7510219,3095.795476190476
7511812,1795.3094882111357
7445182,2248.3206662781663
7449931,1443.4880952380954
7453216,2775.8090434419382
7497580,5575.0
7488331,2462.23058626354
7464217,2703.815934065934
7437187,2784.666666666667
7524343,2187.4614620066964
7430311,8549.0
7475704,3917.1
7495531,2220.342003697016
7445446,2298.3
7466968,5506.4
7482874,2175.0
7523158,2028.9148809523808
7445167,3418.0
7466572,2848.9226190476193
7446427,1609.6331701631702
7469695,1807.9857142857145
7509220,5458.575
7473697,2994.2
7437958,3009.8625
7513429,3646.6
7440802,2740.333333333333
7461127,4047.5
7429555,2067.252380952381
7518394,2811.293862829002
7475695,2479.45
7508416,2585.5
7428703,1960.5842801115668
7481110,2471.2671620046626
7495096,2007.5
7502551,1943.2838383838382
7465438,3902.4533333333334
7469458,2608.59
7444450,2150.8470588235296
7431652,3072.9164727398206
7430872,2779.141071428571
7466200,5835.0
7473145,1960.5842801115668
7441375,2080.25
7500955,2379.6749999999997
7439575,3475.9
7449394,2964.7666666666664
7482328,2178.6938402752407
7437115,8665.0
7468804,2811.293862829002
7515739,2271.7963445063797
7483495,1791.9982142857145
7498804,1876.8333333333335
7517179,2067.513669467787
7458169,2725.0
7436305,3250.425
7430611,5232.4
7522369,2587.6206837606837
7463638,8977.0
7515022,2151.0343508615565
7456927,2361.5672439110594
7508488,3233.633333333333
7504684,2625.9601659422474
7473562,2261.655012836233
7433215,4302.45
7514143,3358.5
7508371,1819.8117460317458
7474774,1887.1176848097602
7449346,2482.0
7457917,2802.45
7514836,4262.333214285713
7525597,2888.0238095238096
7447171,2631.9555555555553
7443286,4341.741666666667
7512910,2303.2307893339716
7503424,4682.8
7477984,4149.4
7449361,2549.416666666667
7440355,2658.5555555555557
7475218,5502.833333333334
7474549,2552.076907102145
7472083,3505.0
7440322,2729.328571428571
7513768,2718.8076336645886
7477543,4283.5
7492906,3628.0
7520047,9459.0
7497886,3358.7
7521091,3502.7833333333338
7502230,2283.2285422910422
7483222,3006.866666666667
7445098,4871.985
7448416,5082.3
7511608,3761.9916666666672
7457296,2646.275
7488793,3956.3599999999997
7525276,2011.5
7454878,2514.3666666666663
7508983,3617.2900793650797
7524847,2446.2677933177933
7499848,3062.496382783883
7464802,2783.0831552482714
7459588,3855.0
7499431,3400.0
7447831,4895.0
7477045,3287.0
7462696,2718.8076336645886
7506775,3541.5
7519693,3097.533333333333
7522114,9584.5
7431787,2362.806894037257
7506604,6782.833333333334
7451101,4307.4309523809525
7453510,1702.563717783764
7463353,2462.23058626354
7446400,1589.480121345709
7506664,3451.3
7494439,2230.1776481082557
7453312,5420.0
7526140,2098.2355104077596
7452541,3003.5535714285716
7513006,8066.4
7485919,8400.0
7511632,3697.4533333333334
7490908,3717.95
7471507,3715.0
7523752,2032.4314722107342
7441912,2298.3
7445944,2230.1776481082557
7460767,1887.1176848097602
7446259,3269.5
7462783,2552.076907102145
7505563,5704.5
7496194,3031.643790507315
7433260,3047.3333333333335
7441807,2541.0504292929295
7520488,3660.5
7439983,3338.9861904761906
7512100,3168.35
7495222,3458.130952380952
7498003,3443.75
7451845,3996.25
7471072,6325.0
7503238,2082.5843327686807
7498453,12650.0
7442662,5451.166666666666
7493803,3398.5
7464232,6213.293888888888
7474831,5018.541666666667
7462066,2876.6
7489261,2954.1333333333337
7510816,2791.8311904761904
7483483,4034.9
7472671,3066.1783333333333
7466995,3939.25
7439440,2182.769536019536
7432444,3794.5
7438087,2880.726998157158
7439527,2961.0133953956038
7477960,4498.011904761905
7466287,2220.342003697016
7455385,2630.0
7503409,2876.7
7503643,9725.0
7508503,3315.317619047619
7478074,7315.0
7490719,2171.98
7470130,1909.5975147160316
7438789,6008.55
7519465,5154.9
7428838,5043.5
7457467,2654.7
7481725,3141.916666666667
7438504,1904.1666666666667
7444402,2538.924285714286
7523311,1960.5842801115668
7480519,26924.5
7496269,6194.4
7503739,5239.9
7448575,2857.6263023687734
7457041,3072.9164727398206
7499338,1640.0
7506631,3594.0
7501480,1876.8333333333335
7480441,4158.5
7517593,7898.5
7453675,2524.3
7458598,5609.0
7479466,2692.738095238095
7464676,3667.737142857143
7459033,2881.4666666666662
7476415,1728.5314814814817
7442380,2647.7333333333336
7486471,2216.347364246306
7479439,3628.2666666666673
7478413,3342.9
7498450,4389.5
7474810,1987.75
7442872,2032.4314722107342
7477381,1838.1516501576232
7501600,2784.666666666667
7463785,12190.0
7518928,2798.866666666667
7454350,6311.3
7467697,6236.766666666666
7518529,3506.5
7428499,3098.9044534412956
7441162,1610.4
7523704,2066.25
7498759,2848.35
7488235,2791.8311904761904
7444399,2132.8938775510205
7477822,2339.798680033417
7508038,3712.03
7507933,3962.5
7460218,1741.7860750360749
7490725,4130.0
7499452,1762.6387286116794
7487488,2797.5
7475797,3372.125
7516921,5071.0
7461520,4277.316666666667
7503865,3047.366666666667
7497145,2266.102453314659
7446010,2468.842857142857
7469680,2262.0362723556423
7496665,10939.5
7433905,4654.5
7505764,2420.9119047619047
7519312,2358.333333333333
7526290,3175.3
7496812,2341.2333333333336
7481740,3188.0
7506526,2608.4235834684755
7521166,1773.9573766511269
7431580,9293.4
7456318,1812.3065796210958
7483306,1864.614945038622
7485490,4889.0
7500802,4157.15
7443355,2133.0484184003285
7515619,4518.9
7516924,3512.5
7490779,2933.525
7441486,2199.359617604618
7466341,2573.849135422549
7497121,2637.5
7449520,2736.85
7453027,2028.3104985537443
7458331,3058.055865800866
7500493,1827.5
7502881,2245.153492063492
7505338,4193.0
7437982,2067.9185855350056
7483672,2266.102453314659
7495252,3281.125
7434496,2880.726998157158
7445347,1909.5975147160316
7495363,5031.666666666667
7428859,5358.9
7522444,2330.0
7459801,3361.7
7513042,2927.654519078493
7518043,3455.0
7523320,2151.2221336996336
7525888,1905.8083333333336
7509100,2377.0404888575476
7449073,3444.3
7444318,2099.513852813853
7437835,2584.3
7459954,3085.8
7430917,3669.2
7476889,2286.166666666667
7495708,1960.5842801115668
7495867,2680.0
7510732,2907.436507936508
7481932,2233.666666666667
7453555,2295.2216235611504
7481359,3577.1818181818185
7496416,3981.8
7519567,1890.6666666666665
7503934,3316.773809523809
7508674,2471.2671620046626
7521865,2409.5
7511566,4748.193405103669
7441129,2810.3833333333337
7477816,3196.25
7475971,3014.6
7489795,2852.0
7473766,2037.5857142857144
7475779,2073.0
7470277,25400.0
7473259,3116.3833333333337
7516006,2861.8333333333335
7512058,3018.5737806637812
7505590,1816.3095238095236
7454356,2849.25
7475116,3385.05
7447774,3783.4833333333336
7458388,1929.1666666666667
7456459,3031.643790507315
7449115,2900.416666666667
7437643,3093.666819049319
7464325,3759.6333333333337
7471852,2959.9
7500250,32044.5
7506415,2904.758333333333
7493827,2084.9
7433473,3040.325
7444408,3960.5
7441642,4959.5
7498249,14134.5
7499395,2651.166666666667
7468408,3710.0416666666665
7430188,2400.4301864801864
7517479,2761.55
7454536,5411.2
7484284,2259.010065114981
7458835,2298.1241071428567
7350481,4067.25
7516471,5197.125
7467691,2238.6564200793027
7440388,2259.010065114981
7472059,2330.0
7480810,2242.580763740084
7483021,1928.1401782670387
7449385,2315.25
7481431,1884.7018303918303
7506361,2067.513669467787
7496215,2070.5843253968255
7465390,5053.0
7450675,2676.8777777777777
7453297,2220.0812305767877
7524022,2810.3
7484392,2885.561111111111
7438510,3090.366666666667
7482313,3023.7560606060606
7453474,1838.520407194113
7440943,6312.2
7503829,2021.75
7458280,5476.0
7438411,1762.6387286116794
7461412,1613.0
7437634,7324.5
7443097,3115.8166666666666
7466269,1931.3639560439563
7451854,4262.5
7518862,2924.3
7452604,3593.2
7470883,3843.44
7510495,4199.38
7485454,13937.3
7496509,2050.219565157065
7464460,4120.0
7441720,2957.9494574314576
7467292,4006.7
7454308,2948.3
7474393,1958.0964754234724
7432672,16175.0
7462552,2505.0485209235208
7473736,3915.25
7464763,4059.216666666667
7489822,1972.7629870129872
7469194,3140.0
7465162,3781.779761904762
7483513,2828.666666666667
7472086,3175.7
7504150,2382.509696969697
7455355,2762.5
7518904,2927.654519078493
7474354,2462.23058626354
7466524,3722.5
7523452,3072.9164727398206
7481356,2266.102453314659
7469857,2336.525432900433
7519753,2234.676515151515
7437199,2803.708181818182
7507393,4401.75
7430455,2954.1333333333337
7524517,2876.6666666666665
7488694,2035.0
7464034,3625.2976190476193
7457227,3324.1
7449757,3981.0666666666666
7498591,2346.7944444444447
7461859,1746.7866666666669
7438858,5849.3
7508347,2336.525432900433
7491664,1733.625
7443535,2039.6359375
7462660,2882.3625
7517137,2643.1869047619048
7476301,4499.9
7459576,5998.536111111111
7480249,2815.208333333333
7471309,2362.806894037257
7452322,2214.170493144626
7500451,1762.6387286116794
7477702,2664.2031746031744
7437103,4762.025
7461793,1609.5
7461973,3449.588888888889
7473946,2758.704523809524
7457638,3155.5
7452988,2028.3104985537443
7510435,2748.476343101343
7454023,3160.3
7430482,2220.342003697016
7433830,9522.5
7509817,2678.1057142857144
7488412,2262.0362723556423
7429165,2028.3104985537443
7445374,4683.95
7477567,7028.0
7476448,1810.6866858907374
7439155,5179.660714285716
7498534,2605.9814814814813
7479376,2489.1
7439365,3849.8
7489600,2110.900788100788
7478236,2292.5291855203623
7495507,4949.5
7467133,4357.5
7486840,2858.2672619047617
7466107,8161.0
7518310,7763.3
7500763,2705.432738095238
7430761,3556.0
7452124,3168.0
7462585,2082.5843327686807
7503148,3745.0
7460089,3077.6
7442890,2032.4314722107342
7525273,1887.1176848097602
7492477,3321.95
7500736,3144.9114285714286
7429774,3794.5
7438981,2073.3971760250256
7430524,5939.5
7505020,2259.010065114981
7519135,1675.4861111111109
7510651,2986.6
7508209,2586.4
7512340,3525.9916666666663
7432519,4330.5
7507249,6034.5
7497040,1544.7
7468810,3744.0
7507963,7915.0
7511710,3429.7875
7468063,4216.3
7516000,2697.0
7446418,2159.6868370445345
7433368,3840.96
7488967,6569.8
7518298,2028.3104985537443
7512421,3011.5
7501165,2127.5
7478461,3369.55
7440214,2853.9436890302677
7428607,2690.403488887878
7515514,7488.333333333333
7477366,2972.009258373206
7523155,2927.654519078493
7463722,6992.5
7431460,2748.3045238095237
7501300,3587.530357142857
7438918,2211.973913043478
7485178,3076.5
7459189,2705.432738095238
7457548,1804.663329075895
7450444,2266.102453314659
7512859,2643.7590909090904
7453738,3569.9
7446490,1798.2483769522482
7470256,3838.3
7471183,7265.0
7444204,3657.65
7467379,2076.9011698102904
7497883,2462.23058626354
7475236,2201.380220124247
7449064,3652.0
7511635,4893.6
7478371,4243.333333333334
7491925,2230.8969246031747
7432429,2054.4333333333334
7452577,4153.708333333333
7456390,3040.325
7504138,5458.575
7454746,2699.65
7511653,4834.669047619047
7489027,2794.0
7520782,2423.0
7523755,3284.4
7499398,2650.0714285714284
7429012,3729.566666666667
7482262,8720.0
7506286,5471.0
7458571,2429.95
7466218,5957.1
7449880,3164.5663713419935
7504501,5099.5
7494826,2491.6150139187453
7506739,3072.575
7444438,3668.4333333333334
7459129,3775.145550724638
7521409,4559.5
7443124,2690.403488887878
7503679,3241.3
7490011,2242.580763740084
7526119,3788.25
7514095,2073.3971760250256
7513894,3980.8
7515091,4288.130952380952
7430551,3678.5
7524220,2383.55746031746
7469272,6501.5
7441228,2475.0
7464343,2645.0
7484917,5308.0
7442770,2028.3104985537443
7526215,3994.833333333333
7430941,3479.5
7434982,3945.0
7428850,5289.2
7482859,5255.566666666667
7506589,4699.633333333333
7449916,3539.5
7500211,3540.0
7505629,2640.0
7460293,2161.823773448773
7491523,4503.0
7479355,2819.242562006707
7518535,2690.403488887878
7487806,2273.1856691919193
7493788,3802.5
7515712,1612.1507936507937
7502161,2358.333333333333
7484005,2028.5035862615198
7497322,2098.201666666667
7485892,1618.388888888889
7468447,3835.3333333333335
7439752,2638.330916305916
7437886,2850.0
7438171,2157.091208791209
7492453,3311.8388888888885
7477321,2129.6839105339104
7504411,2266.102453314659
7429786,2921.0
7493644,5749.975
7497286,3101.6
7483198,2304.6903357785222
7439458,2387.847222222222
7501177,3101.6
7480159,2340.6583333333333
7518640,3136.4083333333333
7456483,3249.0950000000003
7465222,3313.05
7489399,2702.1
7469854,6544.5
7431751,3939.988888888889
7488205,2103.239536960269
7494553,11595.0
7462456,2464.3516666666665
7437853,7297.0
7501753,3086.239935064935
7474687,3366.25
7484314,1895.8833333333332
7440838,1556.353373015873
7506952,2010.8333333333333
7442878,4464.902419247419
7509685,1779.0
7510405,1609.5
7483858,2206.5357142857147
7517725,2623.333333333333
7489927,2183.833333333333
7515961,1810.6866858907374
7521805,2387.847222222222
7477012,3258.0
7447552,2607.0
7458952,5007.5
7511950,2127.5
7463593,2015.3347258297258
7490311,2957.9494574314576
7520542,3163.833333333333
7483759,1762.6387286116794
7442242,2605.222313715696
7469491,1571.3690476190477
7513156,2198.6
7479031,8185.0
7523407,2262.0362723556423
7441030,2006.0333333333335
7437418,2397.059523809524
7478149,3194.5
7429822,2961.0133953956038
7477897,3328.9
7504648,2678.0666666666666
7484548,2625.9601659422474
7482973,2561.45
7496122,2972.009258373206
7513753,5500.0
7508788,4825.083333333334
7470925,3058.6
7433299,3139.6
7431121,1609.6331701631702
7461694,2686.9138888888892
7495753,2098.2355104077596
7496059,2902.5
7469785,3653.4533333333334
7467478,2453.4666666666662
7463692,2573.849135422549
7473583,2785.0718315018316
7495771,2992.1973717948717
7475101,3093.666819049319
7440670,2230.8969246031747
7477531,1777.6916666666664
7430662,3091.6
7522798,3156.123076923077
7442626,3728.5192307692314
7471228,3385.915
7486621,3937.0
7434628,4894.5
7431247,2526.672727272727
7519090,2625.9601659422474
7449043,2544.0
7499173,4306.35
7441324,2250.4049999999997
7506727,15669.5
7475470,2977.1111111111113
7520932,2892.9
7464832,1865.0
7525738,2776.0
7431181,3379.9
7438798,2888.9666666666667
7523224,3799.0
7525120,3733.0
7473703,2459.5
7491718,2599.85
7452529,2823.1
7454827,4388.4
7492531,3105.9160714285713
7460710,2957.9494574314576
7433485,3614.1666666666665
7506823,1936.0
7490911,2781.8058116246502
7473700,2850.6333333333337
7442155,4059.3
7520209,4352.7
7480549,2175.0
7525609,3732.5
7457503,3875.0
7476604,2242.580763740084
7457203,3280.8333333333335
7437073,2110.900788100788
7492411,1958.0964754234724
7477273,3132.925
7495546,2216.3636363636365
7459300,3075.958333333333
7493584,3721.0
7485502,2160.057620798319
7435828,2957.9494574314576
7485967,3667.737142857143
7484248,2857.6263023687734
7466611,1917.0
7447288,4635.75
7490923,3297.5
7516525,3164.994444444445
7469008,3014.9129762679054
7441945,3228.5
7467049,5685.9
7525546,2643.3422245079482
7441690,3480.3
7503676,6661.625
7446304,1804.663329075895
7495519,3018.5737806637812
7451824,3587.530357142857
7505104,2921.247433122433
7446097,2587.6206837606837
7470637,2115.5
7523449,2625.9601659422474
7438780,2032.4314722107342
7472428,3776.05
7452853,2332.5
7524055,18149.9
7521400,2797.833333333333
7499593,1909.1666666666665
7442458,3177.5
7455424,4414.5
7443214,3628.2666666666673
7511296,2843.7181818181816
7478467,3009.1
7491982,15532.6
7517290,2748.6
7492267,3147.3
7430818,3588.25
7430251,7619.5
