rental_id,predictions
7459051,3539.32787329545
7482130,2299.9644283045077
7486975,3718.3397594183634
7484500,3915.808484848484
7428985,3089.0813914411974
7474408,2955.702485571161
7484464,1775.140921359613
7444186,3796.4038945471234
7468243,2750.6516393700203
7523473,5521.956641305909
7453729,1903.6197214739523
7490803,3440.967351387504
7445857,2650.308636732636
7495618,3668.2699898208975
7463587,1816.2069249789106
7476250,3171.781980162344
7481980,1702.5431544767723
7437793,2879.4450636786833
7431544,2592.5368785283076
7450318,2247.3911738481356
7484395,2784.3555377178404
7433407,2330.1694518627614
7472614,1677.1877742351896
7454227,2370.261280252113
7461919,1872.21207560335
7514611,3070.273327879391
7437511,2944.535061822199
7435846,2724.816320888837
7454965,2476.2116982673692
7450321,2312.8872079835332
7455925,2516.889156966072
7517239,1816.2069249789106
7439260,2789.9566378732925
7495072,2184.0876419401816
7457773,2879.4450636786833
7483195,3201.6898471699283
7521538,2361.3645613585213
7513069,1816.2069249789106
7510705,2531.631090826796
7482625,2609.002872686798
7491373,2763.3076840538142
7490362,2469.807067092683
7484377,3250.3672148976025
7495729,2807.1950343961666
7480960,2019.593828902534
7518280,2623.1256239018808
7462165,2498.9469418609156
7485103,2799.8805053626957
7475206,2134.6276670788925
7465708,2497.6112322082295
7478245,2789.720835812695
7513057,1763.488771891352
7484644,2207.588614584208
7467373,2373.574070319979
7483003,2124.1497626997334
7443886,3126.826689880074
7501825,2584.568045192089
7484383,2037.4658252077718
7522885,2871.9597914581445
7434523,3015.1235061840944
7491952,5315.142797835492
7470232,2528.1905834415948
7506949,4785.948468380231
7443847,3262.118563855506
7462234,2624.558681096683
7448005,3909.842325886611
7483285,3171.223640429016
7521928,3836.146695530856
7443985,2665.05591765664
7525774,3006.4918712091094
7465072,4655.020231875493
7497859,2773.8396605941625
7431685,3973.3102924658656
7464847,3001.0093089285715
7513000,2866.4037303283703
7498723,2147.7356003649707
7519606,3270.5919167513102
7445587,1955.8594209057703
7518013,2830.1480828125063
7467247,3238.844221049779
7502689,2955.4503982683937
7497694,3234.850470367829
7467094,3413.2289689339395
7514203,2471.3367161213782
7446901,1766.0218805065563
7486801,3047.4553288157877
7506916,3515.0964727508567
7440868,2370.484789762473
7483621,3531.9387990079395
7502446,2592.5368785283076
7451995,2275.95465371399
7476442,2378.222077673354
7469572,3817.4516660353506
7451956,2251.6399784626296
7516117,3103.8052287650607
7466005,1959.179275748926
7485943,2824.2204440390115
7439683,3254.770479431683
7464757,3420.141165548336
7510219,3230.5607548493176
7511812,1813.8210060984231
7445182,2240.3002164632853
7437187,2938.2703390502725
7475704,3435.9693971306497
7445167,3736.4104214646404
7437958,2879.4450636786833
7513429,4086.730761317842
7440802,2736.9475524073155
7461127,3704.5173913225613
7518394,2478.1045718068053
7428703,1778.8062927902242
7481110,2824.2204440390115
7469458,2584.9225210411296
7444450,2604.8928363057653
7466200,4916.346076605339
7473145,1778.8062927902242
7449394,2942.655573716038
7482328,2170.733596462484
7468804,2478.1045718068053
7483495,1911.8718017882215
7458169,2808.3471977720797
7436305,3189.918906443553
7522369,2813.5942079286506
7515022,2054.854956552742
7504684,2579.80556908067
7473562,2269.5112252242893
7508371,1682.5415108419368
7449346,2431.317983603901
7457917,2943.5286864456393
7447171,2808.1362161024676
7512910,2370.484789762473
7449361,2573.6979148767878
7440355,2507.1913244858097
7474549,2543.169187691904
7440322,2713.8270849691953
7513768,2687.378563702361
7492906,2831.205504799372
7521091,3572.406548863634
7445098,3608.3489428876605
7457296,2441.955754761903
7488793,2729.8641258482294
7525276,1831.0185460549571
7454878,2991.9467127696134
7508983,3332.188369701147
7499848,2998.6159432463214
7464802,2595.687033161963
7459588,3678.6884538730314
7462696,2687.378563702361
7519693,2805.847742840493
7431787,2417.9058503482643
7506664,3425.198838753083
7494439,2100.6224698596884
7453312,4973.57969952547
7526140,2124.1497626997334
7490908,3855.4686924685097
7460767,1766.0218805065563
7446259,3126.207430180931
7462783,2543.169187691904
7496194,2789.9566378732925
7433260,1665.584246540264
7439983,2792.4120428932115
7512100,3337.5164628329985
7471072,4752.008914585411
7503238,2184.0876419401816
7464232,5923.497636698673
7474831,5026.87245030525
7462066,2572.0559019869033
7489261,3069.6151773647894
7510816,3143.845376340755
7483483,4089.5734629731364
7432444,3293.003344073985
7439527,2994.0581211026106
7490719,2144.93734935747
7444402,2573.0775694860627
7457041,2789.1711943210084
7501480,2024.046508793113
7480441,3144.598310168999
7517593,7364.361444622048
7453675,2773.9766984190264
7458598,4841.223992309073
7464676,3502.9320782877585
7442380,3027.1801644523052
7478413,2934.1052562326518
7498450,4540.044257774168
7474810,1957.064158207071
7477381,1775.140921359613
7501600,2938.2703390502725
7467697,4638.299154816013
7428499,3025.0144358511175
7488235,3143.845376340755
7444399,2281.115894786891
7477822,2125.1262977663714
7508038,3503.2205428404436
7490725,3584.629982794207
7503865,2253.5743552901895
7497145,2210.6854051296577
7446010,2573.381408423528
7433905,3432.917479448323
7519312,2632.1319795335844
7496812,2357.4268582410627
7506526,2052.514207017982
7521166,1688.7322116947141
7456318,1974.4030111770694
7483306,1743.446949976216
7500802,3750.7804930985712
7443355,2134.6276670788925
7490779,2716.2030208035
7441486,2353.4612827743226
7466341,2592.5368785283076
7449520,2581.8047945138183
7458331,3073.309470037072
7500493,2113.778219419468
7437982,2037.4658252077718
7495252,3347.019827317823
7434496,2359.8281473427396
7428859,4448.318006818183
7513042,3006.4918712091094
7509100,2498.031039900537
7437835,3119.068529259704
7459954,3098.903543738964
7510732,2971.601521883303
7496416,3534.372601100288
7508674,2824.2204440390115
7521865,2785.6007114670056
7441129,2912.0768498098705
7475779,2116.2004181946927
7473259,2935.278832070704
7475116,3224.7755194686165
7447774,4060.7965482656173
7456459,2789.9566378732925
7471852,2592.202287522452
7506415,2755.5528579240226
7444408,3682.160524464417
7430188,2469.807067092683
7440388,2312.8872079835332
7480810,2202.5566322569825
7483021,2039.8952577859611
7481431,1906.0900073331456
7450675,2688.596586746586
7453297,2218.382451861862
7484392,2800.5045422993694
7482313,2309.8850538961024
7453474,1766.264183722497
7458280,4171.105068102728
7461412,1454.8549346337259
7437634,5722.692547005778
7510495,3751.725402534577
7464460,3486.2009490870264
7454308,2726.154426190479
7474393,1816.2069249789106
7469194,3026.211431547618
7504150,2402.0282953265278
7518904,3006.4918712091094
7523452,2789.1711943210084
7481356,2210.6854051296577
7519753,2265.9000844572097
7437199,2732.6822399621165
7430455,3069.6151773647894
7457227,1987.9771108396578
7498591,2090.229026616438
7461859,1841.2213995004938
7438858,4850.541475162335
7517137,2638.779386923635
7476301,4256.224090476186
7471309,2417.9058503482643
7452322,2098.03871949552
7500451,1743.446949976216
7477702,2770.841384590449
7461793,2009.3636221397653
7461973,3475.7783276570613
7473946,2830.0259609905183
7457638,3273.9970310786357
7454023,3216.364555180636
7509817,3066.7496742641815
7476448,1891.4122323777933
7439155,5154.350003508991
7498534,2790.2994153322065
7439365,3007.43929049561
7478236,2404.9498963044457
7486840,2434.6732878205116
7518310,6159.8877302128385
7500763,2789.720835812695
7462585,2184.0876419401816
7525273,1766.0218805065563
7492477,3799.001404058433
7500736,3122.7389163378257
7429774,3293.003344073985
7438981,2226.970059555098
7505020,2312.8872079835332
7519135,1739.85465577825
7512340,3515.0964727508567
7518298,2090.416917375697
7501165,2401.359375313572
7478461,3397.225058055208
7440214,2849.8521469337397
7428607,2616.5102913787923
7477366,3027.365990452871
7523155,3006.4918712091094
7431460,2829.951058528517
7501300,3070.2102035754006
7446490,1725.94645463309
7444204,3539.9205970404587
7475236,2098.03871949552
7478371,3903.1928407997425
7452577,4433.479828303637
7454746,2771.642790745366
7489027,2741.279074891778
7523755,3383.2670301046173
7506286,4776.571430377952
7449880,3122.961784188883
7506739,2830.4955294602673
7444438,3889.427256120148
7443124,2616.5102913787923
7503679,3451.7811903721313
7490011,2202.5566322569825
7514095,2226.970059555098
7515091,3109.4441092113266
7524220,2414.8492262337627
7441228,2588.614806996044
7430941,3392.432411795143
7434982,3926.173185019144
7500211,3377.9682418650814
7497322,2046.162895109063
7485892,1680.0121919974836
7483198,2373.574070319979
7456483,2731.31005566074
7462456,2693.3916077471094
7484314,2301.230420676267
7440838,2055.630370885837
7483858,2483.525109924796
7477012,3487.154539814343
7458952,3737.964228767052
7511950,2401.359375313572
7523407,2316.925907259784
7441030,1819.7490353708777
7429822,2994.0581211026106
7477897,3850.2411538059105
7496122,3027.365990452871
7508788,4288.166832434232
7495753,2124.1497626997334
7469785,3413.301323559777
7467478,2536.8470195720956
7473583,2835.9034562927714
7522798,2913.104427328892
7471228,3396.851169905003
7475470,3000.4280368053387
7523224,3399.6545946608967
7491718,2664.2369016913617
7454827,4006.4626536976907
7433485,3051.303043801155
7476604,2202.5566322569825
7437073,2019.593828902534
7492411,1816.2069249789106
7493584,3919.541924307639
7485967,3502.9320782877585
7516525,2670.7383710644945
7441945,3127.9239164141436
7525546,2585.13195425689
7503676,3985.223713980463
7446304,1725.94645463309
7505104,3067.9371519451493
7446097,2813.5942079286506
7470637,2169.0769502164517
7523449,2579.80556908067
7442458,3276.874196031741
7511296,3044.5047594844013
7478467,2580.7484444777406
7430818,3218.9727252858256
7430251,8956.485674680873
7489447,2510.852752126921
7453108,1829.2525665256508
7468558,3370.9872687950965
7438873,2824.2204440390115
7498090,2362.0206818181805
7442977,2337.3977450552006
7489876,2097.7154091616694
7483567,4679.022139213564
7442479,2862.8723473178816
7498384,1726.3018213961116
7447744,3276.303527904039
7428595,3699.045671860084
7444396,3051.303043801155
7476784,1996.5669243892503
7503121,2868.720898899711
7485007,1764.8605957064183
7453306,1766.0218805065563
7513954,8956.485674680873
7468111,3319.7147408145406
7453864,1665.912163680004
7475626,4455.735849188312
7510930,2301.1235661656947
7525111,2696.093477133534
7453582,2019.593828902534
7470052,3430.2656887604016
7453303,2456.3105189754688
7519936,3069.6151773647894
7465759,2373.574070319979
7436101,4408.6326687687315
7490485,2400.537363239784
7432963,2750.4425401431895
7435813,3313.13335751887
7453258,1796.1332329489971
7456843,3361.1904698953877
7446616,5383.038976785712
7467700,3309.4739200345375
7485358,2334.0397342518563
7472971,3050.4876647038705
7484545,2489.365355375186
7440901,2692.742983715159
7432879,2642.6083885759244
7440142,2357.4268582410627
7444420,3069.6151773647894
7478653,2594.5393474483853
7487461,2769.200649735636
7500742,3936.650335696245
7432627,2579.80556908067
7476961,2671.8233631151743
7513552,2153.3948537211054
7431535,2849.8521469337397
7444708,2247.3911738481356
7511092,4600.99794576118
7450456,2037.4658252077718
7445584,1714.604467039766
7499125,3032.9201340284612
7472653,2703.5547420815287
7503550,3141.206581429335
7457056,3170.3813764430047
7492822,1988.9706739976837
7453492,2202.5566322569825
7508527,4108.884194040221
7462678,5676.51600857476
7483213,2726.2935496961304
7480192,3457.444066254585
7473964,2919.4094003677046
7430146,4455.735849188312
7435867,3716.5839426393077
7470799,2319.8023813102736
7479751,3736.5125695179754
7432399,3324.064412116344
7441549,3402.0881543581354
7450300,2577.4330399995356
7462303,2949.8107235278553
7453174,2312.8872079835332
7525042,3082.7721552626804
7460419,5554.2649786075035
7464403,2526.3890209162596
7522408,3413.3848036005666
7503379,2125.1262977663714
7523353,2405.107501395282
7449643,2174.1399370399095
7439740,2783.334042171717
7507693,1766.264183722497
7511128,3792.326069498545
7518490,6359.577800606334
7471351,5159.316011158283
7521586,2139.113132156539
7444627,2579.80556908067
7512469,2060.2780297719696
7433530,3242.8565146310843
7499641,4413.856870073667
7495744,2803.1452732892144
7510249,5708.211590155673
7525999,2417.9058503482643
7466290,2467.5018215774753
7438450,3318.1183571123274
7493200,2906.7881347388734
7461169,2226.970059555098
7437481,2579.80556908067
7510834,2780.7060364926724
7524037,2479.7422089466086
7439893,3050.0426948530608
7490260,2306.772622122323
7507651,6083.237378246757
7475653,4073.7540235687866
7444816,2256.78842537879
7473574,2037.4658252077718
7430965,2407.624545601376
7431508,1743.446949976216
7474828,5026.87245030525
7463365,2998.6159432463214
7433119,4609.22935683067
7523767,4104.954764889278
7454071,1764.8493855117079
7468327,2215.7361313453393
7508764,2769.200649735636
7520167,3271.2514555138487
7497916,3625.4954152874884
7513054,1549.6672366558773
7514608,2638.69425511849
7509637,2651.8126039014655
7428673,2222.21027908758
7439389,2507.1913244858097
7477909,2999.2516465798003
7440562,6359.577800606334
7456090,2370.484789762473
7500718,2433.0185927031334
7512697,3552.612937860749
7493821,2789.4176669214357
7431820,3283.6485278110736
7507684,3997.5822701312513
7524178,2510.852752126921
7482946,1563.2927339045345
7495600,3218.9727252858256
7484386,2800.5045422993694
7469788,3886.066584072864
7447915,2125.1262977663714
7466575,3844.066303564493
7489165,3385.9140467657335
7429984,3434.1225413636553
7429618,3167.8571159027374
7485274,2113.778219419468
7457116,1623.982911684148
7454470,2800.827213489226
7443976,3168.0325655352453
7479562,2218.382451861862
7485112,3926.173185019144
7442071,2616.5102913787923
7432972,2373.574070319979
7524394,2391.2699211936037
7491370,3109.4441092113266
7477660,2417.9058503482643
7451110,2573.0775694860627
7461091,3054.011895010542
7476580,2643.439379319289
7465219,3490.4581975276396
7435837,2737.395035890501
7459123,2750.6516393700203
7484401,3465.893923678567
7512475,2012.8410741230966
7481332,2016.5531991945527
7507222,3026.153144931458
7461385,2301.5683767433948
7524649,2122.244561849506
7450690,3027.365990452871
7465903,2202.5566322569825
7500280,2565.005195390718
7439491,2993.8401962877365
7503871,3414.764717306305
7516741,3392.3182386169383
7513468,3343.4947990907763
7488259,1766.0218805065563
7487062,3563.9604005558567
7472656,2703.5547420815287
7476811,2039.8952577859611
7462699,1481.9311550775708
7439722,3276.303527904039
7458082,4455.17683841991
7518223,7151.049919372291
7447234,2282.2689753628083
7482604,2579.80556908067
7517014,1736.7223077950616
7451968,2879.1789847180526
7496482,2020.2922713505498
7454527,1977.1071811552063
7468276,3324.064412116344
7476436,1996.5669243892503
7489594,3191.360279470884
7515787,2467.5018215774753
7485586,2039.8952577859611
7518733,2592.5368785283076
7503433,2370.484789762473
7430416,1825.0195650224746
7437844,2173.7073023927455
7455268,2543.169187691904
7443910,3004.553299893165
7490113,2091.072574560246
7464202,3179.387932369022
7447225,2312.8872079835332
7503760,2779.6466429180587
7470280,2111.044791965738
7475284,3183.6583670815253
7515019,2785.6007114670056
7523734,2778.927879340105
7515940,3431.1120224574
7461913,5409.034531882169
7483534,2091.34009124495
7472980,3137.1804303819886
7444189,2728.069005648517
7484170,2531.631090826796
7490758,2942.655573716038
7444807,3006.4918712091094
7434505,3324.064412116344
7487257,2449.501102867971
7476265,2952.0614045093707
7456678,2468.4723985323694
7477390,2942.655573716038
7502152,4166.540438551721
7468468,2471.000852416109
7499068,3260.578169602619
7454617,1955.8594209057703
7458592,6698.248060334109
7491139,2841.4085744719077
7508305,2099.758991852152
7485238,2204.9251358286324
7490395,2169.8592130815573
7466680,3143.845376340755
7452982,1775.140921359613
7432177,2931.207426966084
7522867,2269.5112252242893
7482628,3186.2333778367424
7510222,13937.482579854874
7491631,2657.2516417062075
7462504,2592.2145538600275
7481704,3647.163288007815
7507741,2559.491564274611
7514227,2357.699477110384
7518718,4030.8878679487184
7441609,3506.3345518190054
7513060,2417.9058503482643
7474462,3397.225058055208
7518235,2766.7201951853754
7435873,3637.437579270728
7502767,1453.667609640482
7468162,2687.1534015122106
7490977,2739.591326350039
7439758,3405.704986352537
7497247,3479.675074456097
7455877,2443.457027049036
7523554,3144.5500700441025
7523476,2798.5000135787795
7510045,2370.484789762473
7488484,3873.4105254953342
7473958,2716.990484308748
7453129,2732.556787534684
7469512,2828.7706985706545
7462486,3348.447179949221
7514677,2039.8952577859611
7430932,3214.898312605451
7512949,3841.1826695235286
7510594,2616.5102913787923
7474789,3474.7444572330432
7515538,3321.8875879939574
7446094,2202.5566322569825
7462282,1816.2069249789106
7481410,2062.483224063476
7470349,3142.896455099063
7476445,2378.222077673354
7461481,1702.5558665799833
7519804,1843.343275531007
7445677,2579.80556908067
7471987,3079.9686162189155
7496794,3584.629982794207
7507804,4133.436392538697
7446049,2039.8952577859611
7466326,2885.1517505237794
7509469,2769.200649735636
7494949,2829.8231224142114
7523983,3183.6583670815253
7443379,3178.1895765679533
7450378,6048.763587035186
7459804,3242.975902573816
7443595,3590.744829793814
7502623,2522.807149324512
7459171,3302.933326533186
7447600,1804.6091664466671
7466659,6249.580583748196
7492504,3140.0126768037503
7490707,3715.110731203518
7522357,3084.455801659445
7466989,2401.7872185035358
7457077,3215.7437459383727
7515667,6506.714449999995
7465732,4706.421440223677
7461037,3963.2958606060547
7488733,3481.8242314185804
7450864,2565.303204040405
7494517,2623.4285048616666
7523689,2890.37844911894
7477885,2187.842723781608
7481134,5854.894373136577
7488910,2605.667798668239
7454635,2366.922132943295
7461196,3129.047335055221
7502347,3774.691896860086
7482715,3778.944339971134
7442140,3657.2065994047634
7435072,10180.823325919908
7502443,2845.5924899837096
7513453,2724.682069955045
7428592,5680.790387649939
7454200,3415.222206504603
7499707,4426.288288780658
7523899,4516.656142189756
7505395,3101.753319455543
7496047,2957.5714966491837
7456174,2892.6655093808913
7479886,4066.7758131673936
7464823,4179.598806984687
7441951,8233.88659034994
7503928,2134.0312703790473
7449589,3753.6690519910608
7457953,3247.534468488455
7442893,2146.138429875088
7483126,3567.7111416616635
7505737,4289.174137130338
7446730,3068.5183328126145
7488559,3532.4704682962115
7444927,3755.155926254299
7457725,3223.0130379550974
7503616,4437.212398489019
7428319,3214.2942963593205
7467406,3315.7478799041637
7526167,3933.840456715508
7476844,2608.9711918442654
7497298,4689.492642060719
7439176,2658.316879073703
7436788,3550.3324522249486
7512379,3152.257167321568
7504084,3601.690735497831
7520494,6012.572343416315
7518691,6607.706661345611
7462042,2309.2547066023158
7518970,3745.106483423522
7434418,4433.653312809403
7507612,3582.745862407579
7465306,4237.59340348124
7509745,4563.584165407481
7464004,6479.521024475539
7455427,3588.891240079367
7459903,2676.863656193807
7430842,5665.306838197909
7450072,4317.347235303577
7466944,5246.867841269837
7475200,3918.134784077738
7497190,6249.580583748196
7510060,3693.247475505048
7500163,4394.686370454543
7515844,2767.346761616162
7465171,3229.7839696067886
7520419,6938.061668885286
7496056,4135.922352693137
7433869,4747.505106926404
7453876,4230.834552849925
7478860,6307.273605322453
7506658,3715.2740427156177
7473550,3458.9963045385184
7442284,6668.476906715505
7438996,2241.011815735435
7451857,3868.1267211746463
7447138,2562.1540993169906
7500460,2822.9908873136683
7478065,3836.1741576454624
7474738,3072.2381324296434
7504657,7676.630407085971
7482862,2498.28364147523
7482622,2641.276214266711
7481044,2621.693275876508
7446835,3364.0267864493753
7487320,4215.380286706345
7495342,2678.023610506161
7440925,3705.4164145923505
7519360,2320.608714399971
7491457,10226.312112355716
7478917,4264.732010825288
7469392,8199.608518109668
7503991,4371.6569785714255
7459273,4164.445389466098
7461745,4193.157342267452
7477372,4316.744357493892
7441615,9604.537221961382
7458991,3560.2628231611106
7517233,3906.8114390359588
7498735,4342.006457233048
7438477,3108.4194389768495
7467103,2850.827218936619
7460593,2658.3540698065835
7434640,4138.114726767676
7466623,3604.3447060606068
7524631,8132.084940259734
7438939,4007.5625294733045
7454077,4761.367571191304
7449169,4141.940600739536
7516732,4449.779453696309
7435396,4631.712027629323
7454980,2300.5953457659575
7433704,3637.6851322330504
7446880,14578.087670562798
7521919,6097.527950414865
7438519,2906.727579296407
7446913,6811.930363762623
7463101,2989.494895249193
7465084,7103.7251044067125
7449466,2476.1149589772526
7486744,3838.3900487900987
7505170,19547.815738579477
7429417,3072.2381324296434
7432411,4144.916907142857
7491205,7770.51821363497
7464766,3851.975352723659
7510696,3735.0837025932115
7491691,3732.069656791165
7430869,5264.612675158177
7493533,4794.018632542465
7436338,4608.505764102561
7472254,2740.5008840033315
7454095,3695.133290737034
7495051,3756.144275935169
7495090,4204.678995862476
7441906,3086.967326475533
7511641,4755.628538356103
7521358,1666.0893727453088
7496668,15039.025253786478
7449181,2013.1407228810388
7449874,3974.1349933663596
7469539,2522.807149324512
7431043,2264.3287826104465
7470727,2186.327480042174
7477765,2475.6916434163027
7486417,2511.1653874639255
7431961,2126.0009617349806
7453123,2635.9711988095264
7517389,3236.9485745740294
7498852,4202.07496361694
7492234,4747.505106926404
7429174,2748.6577788154805
7478503,3519.9881442210553
7438216,2693.7690772829183
7474279,5867.745614004048
7462531,5340.429627641806
7485499,3214.1063967463087
7463584,3954.274740877184
7483141,2476.7560337468512
7490623,2670.745282885737
7466620,2186.327480042174
7510474,2302.9816071268638
7456996,4033.2243333472056
7500601,3436.661341526533
7482259,3636.2832671864107
7483159,6033.553821412506
7438777,2210.612950172628
7456825,3719.1998594696943
7457344,4840.874031458818
7500970,4260.998144160009
7494541,3864.281969209952
7501516,3142.1483229983833
7504567,4827.16829468171
7479787,3011.2724240135753
7479469,3816.513038120209
7486423,2611.8080198606967
7502671,2126.0009617349806
7505332,2900.948901280666
7457380,2685.0320034993288
7469848,3332.0399449411702
7472542,3351.335088068828
7512139,10581.243401660835
7438219,3151.3057526323532
7482145,2881.550583087316
7467430,3508.1425197885433
7477744,2115.873816884509
7464673,15290.99844781468
7460932,2065.7035946328083
7459582,3636.796338661339
7473607,3313.466962758068
7442134,3312.6087656565674
7482025,2987.867070004996
7457011,3503.3110640331893
7464547,3388.4114959235244
7506769,3870.3445944846835
7517386,4304.0691059343435
7465441,3700.370206601735
7493404,3740.646528987683
7471510,2656.9528396825385
7494796,2545.266079058444
7437994,2430.7655774951195
7450609,2818.893086606459
7486267,3840.7610097666243
7437229,3034.29284788705
7466893,4448.465611832614
7456342,3708.28233616522
7442215,6236.905927507217
7515178,6947.831808134921
7489279,3550.3324522249486
7433668,2120.454533043343
7446811,3277.191669728276
7518820,2937.556578174601
7438684,6494.51588940089
7483327,3293.431065533078
7435339,2769.5023017228305
7437013,3550.3324522249486
7451191,6244.536997113989
7471774,4363.719860298037
7439044,3926.2707876803725
7514761,4951.572578901661
7483363,5707.026630382123
7505323,3533.890087193362
7488331,2522.807149324512
7464217,2782.0287408176796
7430311,8830.70291774891
7445446,3405.5578657321153
7466968,6049.39795992063
7523158,2181.268300499749
7446427,2623.4285048616666
7469695,1907.0804274711397
7509220,5595.8621552669665
7508416,2680.731940343553
7495096,2836.214551445779
7465438,3766.287458982688
7431652,4651.9219967657455
7441375,2115.8285809764852
7500955,2339.6480060697413
7439575,4373.023881221644
7437115,9430.3903127886
7430611,5440.687590725939
7463638,9801.28641576479
7456927,2677.163199288168
7508488,3952.438128089959
7433215,4076.019397359589
7514143,3501.1865806721003
7474774,2606.944499562398
7514836,5506.418854770233
7525597,2840.670817249413
7443286,4962.997113306135
7477984,4013.423242973687
7475218,4794.018632542465
7477543,4145.64940140692
7520047,10180.823325919908
7497886,4969.867968792322
7483222,2592.3855492243824
7448416,5902.4081735805985
7511608,3753.735241089469
7499431,3021.1538985995626
7447831,5123.787643957428
7477045,3727.1502116966367
7506775,3564.8357518037537
7522114,9852.33709372432
7506604,7228.187951542895
7453510,2538.547481252408
7463353,2522.807149324512
7452541,2829.90605781789
7513006,13468.434197637096
7511632,3700.370206601735
7471507,4787.276992604618
7523752,2126.0009617349806
7441912,3405.5578657321153
7445944,2934.5735030982873
7505563,6607.571017803032
7441807,4518.91523052135
7520488,3498.887935600499
7498003,3542.2005616642673
7451845,4020.202630290538
7498453,10303.121022186153
7442662,5472.451417239707
7493803,3489.7372734668074
7472671,3106.3510211219314
7466995,3598.5561258852213
7439440,2170.3121126476763
7438087,3142.1483229983833
7466287,2300.5953457659575
7503409,3084.931146697743
7503643,8931.383139857367
7478074,7105.172714309305
7470130,2364.094353021815
7438789,6030.887050541118
7519465,5330.191186500987
7428838,6039.932430828889
7457467,3235.8967157828292
7481725,3413.147665528506
7438504,2388.7392777208906
7523311,2758.760956021684
7480519,21507.3300102453
7496269,5940.8047210081495
7503739,5659.844802002163
7448575,3072.2381324296434
7499338,2028.7912664112043
7506631,3711.3039852536194
7479466,2681.7958133075276
7459033,3066.9530557373178
7479439,3858.760146237096
7442872,2126.0009617349806
7463785,12622.43808847402
7454350,6931.858951785719
7518529,3630.3480691735526
7523704,2157.1813966456293
7507933,6454.174979372014
7475797,3708.513456816797
7516921,5314.967173989898
7461520,4734.889390671908
7496665,9874.174703860024
7505764,2618.343339547818
7481740,3073.450496090709
7431580,10610.107643542546
7485490,4158.3524060362515
7515619,4636.356019627596
7497121,2726.0081685795813
7502881,2766.310605274997
7505338,4507.14575313992
7445347,2364.094353021815
7495363,5720.645110461759
7522444,2043.34261921092
7459801,3160.7773247294353
7518043,3353.9124221708867
7525888,2136.0227142598883
7449073,3443.5399547077873
7430917,3663.261714935068
7495708,2758.760956021684
