rental_id,predictions
7444624,7114.108018280017
7486999,3972.9329249617153
7494838,3972.9329249617153
7489303,3606.7049316203897
7438267,4625.842544316997
7473199,3972.9329249617153
7428592,4968.193018480493
7461337,3972.9329249617153
7460749,2648.50634696756
7459465,4622.916820022083
7454200,3628.153899965023
7452784,2648.50634696756
7507633,2797.3232323232323
7499707,3744.171914893617
7494871,3972.9329249617153
7523899,3939.89412568306
7505395,3628.153899965023
7434838,7672.54592127781
7458868,7672.54592127781
7496047,3628.153899965023
7455028,3972.9329249617153
7455085,4558.604199066874
7456174,3628.153899965023
7469155,2648.50634696756
7479886,3939.89412568306
7508587,4622.916820022083
7486009,4968.193018480493
7442338,7114.108018280017
7464823,4625.842544316997
7441951,7707.79427725703
7503928,2797.3232323232323
7449589,3744.171914893617
7430821,3744.171914893617
7499623,4625.842544316997
7457953,3721.174581005587
7428274,7114.108018280017
7442893,2797.3232323232323
7483291,4968.193018480493
7461025,3939.89412568306
7469401,3972.9329249617153
7483126,2783.2292682926827
7505737,4968.193018480493
7463542,4968.193018480493
7446730,3972.9329249617153
7485898,4558.604199066874
7521427,3972.9329249617153
7503391,3972.9329249617153
7437241,3972.9329249617153
7475578,3939.89412568306
7461466,3744.171914893617
7488559,4625.842544316997
7479541,7707.79427725703
7449658,3972.9329249617153
7487395,4347.240115025162
7444927,4813.913306451613
7429288,2648.50634696756
7500592,2797.3232323232323
7440085,3972.9329249617153
7453267,4622.916820022083
7469326,3737.3889674681755
7465006,4558.604199066874
7457725,3628.153899965023
7466929,4958.1280583029675
7503616,7593.724797219003
7428319,3972.9329249617153
7467406,4558.604199066874
7496233,3939.89412568306
7526167,3628.153899965023
7431901,3972.9329249617153
7495603,3744.171914893617
7476844,3972.9329249617153
7497298,5235.996774193548
7487479,3749.43769470405
7439176,3972.9329249617153
7483933,4168.08896797153
7497910,3972.9329249617153
7429591,4486.342574257425
7489111,7222.607935930106
7436788,2783.2292682926827
7512379,3721.174581005587
7504084,3744.171914893617
7520494,3412.463705308776
7518691,7735.3748625870285
7523161,3972.9329249617153
7457662,3628.153899965023
7474786,2783.2292682926827
7462042,2797.3232323232323
7509409,10036.03078817734
7433392,4622.916820022083
7518970,3744.171914893617
7434418,3972.9329249617153
7436077,3835.6286764705883
7448752,3972.9329249617153
7507612,2783.2292682926827
7489837,7114.108018280017
7477345,4347.240115025162
7465306,3744.171914893617
7509745,2783.2292682926827
7464004,7363.298738170347
7524127,3972.9329249617153
7439410,6815.512753774076
7509091,3972.9329249617153
7462693,4486.342574257425
7468843,7672.54592127781
7455427,3744.171914893617
7437487,4813.913306451613
7459903,3628.153899965023
7448014,3972.9329249617153
7522789,3972.9329249617153
7430842,3412.463705308776
7450072,3744.171914893617
7466944,7095.508504696623
7475200,4625.842544316997
7497190,4968.193018480493
7510060,3744.171914893617
7500163,4622.916820022083
7499302,6505.025347012674
7515844,3628.153899965023
7465171,3972.9329249617153
7520419,7095.508504696623
7496056,4558.604199066874
7446301,3749.43769470405
7433869,6238.900518623291
7453876,3744.171914893617
7518577,3972.9329249617153
7484767,4958.1280583029675
7452994,3744.171914893617
7478860,7114.108018280017
7432561,4968.193018480493
7506658,4508.297218155198
7514299,3744.171914893617
7459348,7222.607935930106
7457509,4968.193018480493
7473550,4968.193018480493
7522909,7707.79427725703
7442284,7095.508504696623
7468207,4958.1280583029675
7438996,3972.9329249617153
7451857,3744.171914893617
7500499,2797.3232323232323
7451497,3972.9329249617153
7447138,3972.9329249617153
7500460,3972.9329249617153
7491028,4622.916820022083
7469533,4625.842544316997
7523344,4558.604199066874
7445062,2648.50634696756
7467043,3972.9329249617153
7478065,2783.2292682926827
7474738,3972.9329249617153
7491232,4508.297218155198
7504657,9193.126338329765
7496680,4958.1280583029675
7482862,2783.2292682926827
7481896,3972.9329249617153
7492579,3600.61013986014
7482622,3972.9329249617153
7481044,2783.2292682926827
7499755,4622.916820022083
7447573,3972.9329249617153
7515724,3972.9329249617153
7486351,4508.297218155198
7451218,2783.2292682926827
7515250,3737.3889674681755
7446835,2783.2292682926827
7487320,3835.6286764705883
7495342,3628.153899965023
7520392,2648.50634696756
7440925,3744.171914893617
7441153,4558.604199066874
7468378,2648.50634696756
7519360,4558.604199066874
7491457,11500.435897435897
7452802,3416.4466519499633
7438003,11500.435897435897
7428508,7114.108018280017
7478731,3972.9329249617153
7478917,3835.6286764705883
7469392,4958.1280583029675
7485754,3972.9329249617153
7503991,3744.171914893617
7459273,4508.297218155198
7523044,3972.9329249617153
7461745,6238.900518623291
7477003,3972.9329249617153
7429963,2648.50634696756
7477372,3972.9329249617153
7439656,4622.916820022083
7441615,9886.287783679381
7466533,7114.108018280017
7458991,4625.842544316997
7517233,7095.508504696623
7520587,4622.916820022083
7498735,3939.89412568306
7438477,3972.9329249617153
7467103,3972.9329249617153
7504594,4968.193018480493
7505833,4558.604199066874
7484287,4958.1280583029675
7460593,3628.153899965023
7504675,4558.604199066874
7485427,4508.297218155198
7434640,3721.174581005587
7466623,3744.171914893617
7524631,7222.607935930106
7459051,4625.842544316997
7438939,7114.108018280017
7482130,3835.6286764705883
7484131,4486.342574257425
7454077,6238.900518623291
7472128,3972.9329249617153
7449169,3744.171914893617
7486975,7363.298738170347
7484500,7114.108018280017
7516732,3835.6286764705883
7428985,4622.916820022083
7474408,4622.916820022083
7435396,4625.842544316997
7484464,2783.2292682926827
7454980,3972.9329249617153
7444186,3744.171914893617
7433704,3972.9329249617153
7446880,13841.297147722435
7468243,3600.61013986014
7521919,7735.3748625870285
7438519,3972.9329249617153
7523473,9193.126338329765
7446913,7114.108018280017
7463101,3721.174581005587
7453729,2648.50634696756
7464859,3744.171914893617
7465084,7707.79427725703
7449466,3972.9329249617153
7486744,3412.463705308776
7452856,4558.604199066874
7505170,14813.684523809523
7485361,6815.512753774076
7522447,4813.913306451613
7429417,3972.9329249617153
7490803,3744.171914893617
7479712,9300.426900584795
7505866,3939.89412568306
7441723,3972.9329249617153
7445857,3972.9329249617153
7432411,3835.6286764705883
7495618,7114.108018280017
7491205,7707.79427725703
7463587,3972.9329249617153
7464766,3744.171914893617
7510696,3972.9329249617153
7476250,4958.1280583029675
7429258,2648.50634696756
7481980,3972.9329249617153
7437793,2783.2292682926827
7491691,3749.43769470405
7431544,4486.342574257425
7430869,7672.54592127781
7493533,7114.108018280017
7450318,3972.9329249617153
7436338,3972.9329249617153
7475452,2783.2292682926827
7472254,3972.9329249617153
7484395,3721.174581005587
7454095,3744.171914893617
7495051,3744.171914893617
7433407,4486.342574257425
7483882,4558.604199066874
7472614,3972.9329249617153
7454227,4486.342574257425
7495090,3749.43769470405
7461919,4558.604199066874
7514611,4486.342574257425
7441906,3972.9329249617153
7484479,3972.9329249617153
7511641,3869.3649193548385
7524268,3972.9329249617153
7437511,4625.842544316997
7435846,3628.153899965023
7521358,3721.174581005587
7454965,3972.9329249617153
7496668,17091.127155172413
7450321,3972.9329249617153
7449181,3972.9329249617153
7455925,4558.604199066874
7449874,3972.9329249617153
7517239,3972.9329249617153
7439260,4625.842544316997
7495072,2783.2292682926827
7469539,3972.9329249617153
7457773,2783.2292682926827
7461742,3972.9329249617153
7431043,3972.9329249617153
7435375,4347.240115025162
7483195,3972.9329249617153
7470727,4558.604199066874
7509406,4347.240115025162
7447402,3972.9329249617153
7477765,3628.153899965023
7521538,4486.342574257425
7520935,6815.512753774076
7486417,3628.153899965023
7431961,2783.2292682926827
7453123,3628.153899965023
7513069,3972.9329249617153
7510705,3972.9329249617153
7517389,3628.153899965023
7498852,3939.89412568306
7482625,4625.842544316997
7491373,3972.9329249617153
7492234,6238.900518623291
7490362,3972.9329249617153
7484377,3749.43769470405
7495729,4625.842544316997
7429174,3972.9329249617153
7478503,3744.171914893617
7465477,2783.2292682926827
7438216,3972.9329249617153
7474279,7222.607935930106
7431244,4486.342574257425
7462531,7114.108018280017
7485499,3721.174581005587
7480960,3972.9329249617153
7463584,3744.171914893617
7518280,2648.50634696756
7462165,2648.50634696756
7485103,3744.171914893617
7453735,4486.342574257425
7475206,2648.50634696756
7483141,2783.2292682926827
7490623,2783.2292682926827
7465708,3972.9329249617153
7464019,3972.9329249617153
7466620,4558.604199066874
7525567,7095.508504696623
7478245,4622.916820022083
7510474,4558.604199066874
7453762,4486.342574257425
7513057,2648.50634696756
7456996,3744.171914893617
7484644,2783.2292682926827
7465381,3744.171914893617
7467373,3972.9329249617153
7483003,3972.9329249617153
7500601,3744.171914893617
7482259,3744.171914893617
7483159,7363.298738170347
7478539,3744.171914893617
7443886,4486.342574257425
7431037,2797.3232323232323
7501825,4622.916820022083
7484383,2783.2292682926827
7438777,4558.604199066874
7522885,3972.9329249617153
7434523,4508.297218155198
7522174,2648.50634696756
7491952,7735.3748625870285
7456825,3744.171914893617
7470232,3972.9329249617153
7506949,5716.38198757764
7457344,7114.108018280017
7500970,7114.108018280017
7494541,3744.171914893617
7503529,3972.9329249617153
7501516,2783.2292682926827
7443847,4486.342574257425
7504567,4625.842544316997
7509160,2797.3232323232323
7479787,3744.171914893617
7462234,3721.174581005587
7448005,7222.607935930106
7479469,3744.171914893617
7486423,3628.153899965023
7510423,7735.3748625870285
7483285,4508.297218155198
7521928,3744.171914893617
7518400,3628.153899965023
7502671,2783.2292682926827
7487875,2648.50634696756
7505332,3744.171914893617
7443985,4968.193018480493
7525774,4622.916820022083
7465072,9944.750838926175
7511860,7114.108018280017
7510459,3972.9329249617153
7457380,4558.604199066874
7450813,3972.9329249617153
7469848,3744.171914893617
7472542,3744.171914893617
7497859,2783.2292682926827
7512139,9193.126338329765
7474987,3939.89412568306
7455826,2648.50634696756
7456957,3939.89412568306
7473631,4486.342574257425
7492438,4486.342574257425
7438219,2783.2292682926827
7431685,7114.108018280017
7483927,7707.79427725703
7482145,3972.9329249617153
7464847,4486.342574257425
7467430,3744.171914893617
7477744,2797.3232323232323
7464673,18305.93987172635
7460932,2783.2292682926827
7455985,3972.9329249617153
7513000,3972.9329249617153
7498723,2648.50634696756
7459582,3744.171914893617
7466653,3972.9329249617153
7473607,3972.9329249617153
7519606,4958.1280583029675
7481377,4625.842544316997
7431463,3524.2013986013985
7445587,2648.50634696756
7442134,3628.153899965023
7518013,6505.025347012674
7482025,3628.153899965023
7462813,2797.3232323232323
7467247,6815.512753774076
7457011,3744.171914893617
7464547,3628.153899965023
7506769,3744.171914893617
7517386,3972.9329249617153
7502689,3744.171914893617
7465441,3253.503228782288
7493404,3744.171914893617
7497694,4968.193018480493
7509568,2797.3232323232323
7471510,3628.153899965023
7445854,3721.174581005587
7494796,3972.9329249617153
7437994,3972.9329249617153
7450609,3628.153899965023
7486267,3744.171914893617
7510153,4968.193018480493
7502038,3972.9329249617153
7467094,4958.1280583029675
7437229,3972.9329249617153
7514203,2648.50634696756
7446901,3972.9329249617153
7466893,7114.108018280017
7456342,3744.171914893617
7486801,3972.9329249617153
7506916,4622.916820022083
7442215,5235.996774193548
7440868,2783.2292682926827
7515178,7672.54592127781
7483621,3749.43769470405
7514578,4625.842544316997
7502446,4486.342574257425
7451995,3972.9329249617153
7447285,3628.153899965023
7495015,6815.512753774076
7518631,3972.9329249617153
7476442,2648.50634696756
7469572,7222.607935930106
7451230,3972.9329249617153
7489279,2783.2292682926827
7513108,4558.604199066874
7433668,2783.2292682926827
7451956,2648.50634696756
7475107,4486.342574257425
7446811,3972.9329249617153
7516117,4508.297218155198
7518820,2797.3232323232323
7438684,7735.3748625870285
7483327,4625.842544316997
7466005,2648.50634696756
7435339,3972.9329249617153
7437013,2783.2292682926827
7451191,7735.3748625870285
7471774,3835.6286764705883
7439044,3835.6286764705883
7512625,7114.108018280017
7485943,3972.9329249617153
7523248,5716.38198757764
7500229,2797.3232323232323
7500739,4968.193018480493
7514761,7114.108018280017
7483363,6238.900518623291
7439683,3749.43769470405
7505323,3744.171914893617
7464757,7114.108018280017
7510219,7114.108018280017
7511812,2648.50634696756
7445182,3972.9329249617153
7449931,3972.9329249617153
7453216,4486.342574257425
7497580,4486.342574257425
7488331,2783.2292682926827
7464217,3972.9329249617153
7437187,4622.916820022083
7524343,3972.9329249617153
7430311,7593.724797219003
7475704,3744.171914893617
7495531,3972.9329249617153
7445446,3972.9329249617153
7466968,7114.108018280017
7482874,4913.324702013974
7523158,2783.2292682926827
7445167,7114.108018280017
7466572,3972.9329249617153
7446427,3972.9329249617153
7469695,3628.153899965023
7509220,7095.508504696623
7473697,3972.9329249617153
7437958,3972.9329249617153
7513429,9886.287783679381
7440802,3628.153899965023
7461127,3744.171914893617
7429555,3412.463705308776
7518394,4622.916820022083
7475695,3749.43769470405
7508416,3972.9329249617153
7428703,3972.9329249617153
7481110,2783.2292682926827
7495096,3628.153899965023
7502551,2648.50634696756
7465438,3253.503228782288
7469458,3972.9329249617153
7444450,3972.9329249617153
7431652,4625.842544316997
7430872,3972.9329249617153
7466200,6505.025347012674
7473145,3972.9329249617153
7441375,2783.2292682926827
7500955,3972.9329249617153
7439575,7114.108018280017
7449394,3721.174581005587
7482328,3972.9329249617153
7437115,7672.54592127781
7468804,4622.916820022083
7515739,3972.9329249617153
7483495,4347.240115025162
7498804,3972.9329249617153
7517179,2648.50634696756
7458169,3939.89412568306
7436305,3749.43769470405
7430611,4968.193018480493
7522369,4622.916820022083
7463638,11967.978835978836
7515022,2648.50634696756
7456927,3972.9329249617153
7508488,3972.9329249617153
7504684,4622.916820022083
7473562,2783.2292682926827
7433215,4558.604199066874
7514143,3737.3889674681755
7508371,2797.3232323232323
7474774,3972.9329249617153
7449346,3721.174581005587
7457917,3749.43769470405
7514836,7114.108018280017
7525597,3628.153899965023
7447171,2648.50634696756
7443286,4625.842544316997
7512910,2783.2292682926827
7503424,7222.607935930106
7477984,3628.153899965023
7449361,3628.153899965023
7440355,3972.9329249617153
7475218,7095.508504696623
7474549,4486.342574257425
7472083,4968.193018480493
7440322,3721.174581005587
7513768,4622.916820022083
7477543,3835.6286764705883
7492906,7114.108018280017
7520047,10665.854965843406
7497886,4958.1280583029675
7521091,7114.108018280017
7502230,3972.9329249617153
7483222,3628.153899965023
7445098,13963.933333333332
7448416,4625.842544316997
7511608,3253.503228782288
7457296,3721.174581005587
7488793,4625.842544316997
7525276,4625.842544316997
7454878,4558.604199066874
7508983,4625.842544316997
7524847,2648.50634696756
7499848,4625.842544316997
7464802,4622.916820022083
7459588,7095.508504696623
7499431,3744.171914893617
7447831,4968.193018480493
7477045,4625.842544316997
7462696,4622.916820022083
7506775,3744.171914893617
7519693,3721.174581005587
7522114,7672.54592127781
7431787,4622.916820022083
7506604,7593.724797219003
7451101,4625.842544316997
7453510,2797.3232323232323
7463353,2783.2292682926827
7446400,3972.9329249617153
7506664,3744.171914893617
7494439,3972.9329249617153
7453312,7672.54592127781
7526140,3972.9329249617153
7452541,3972.9329249617153
7513006,12509.892583120205
7485919,7593.724797219003
7511632,3253.503228782288
7490908,7114.108018280017
7471507,4625.842544316997
7523752,2783.2292682926827
7441912,3972.9329249617153
7445944,3972.9329249617153
7460767,3972.9329249617153
7446259,7707.79427725703
7462783,4486.342574257425
7505563,7707.79427725703
7496194,4625.842544316997
7433260,3972.9329249617153
7441807,3972.9329249617153
7520488,3721.174581005587
7439983,3972.9329249617153
7512100,6815.512753774076
7495222,7114.108018280017
7498003,3628.153899965023
7451845,6238.900518623291
7471072,7975.031978931527
7503238,2783.2292682926827
7498453,7735.3748625870285
7442662,7672.54592127781
7493803,3744.171914893617
7464232,7672.54592127781
7474831,7114.108018280017
7462066,3628.153899965023
7489261,4622.916820022083
7510816,4625.842544316997
7483483,7222.607935930106
7472671,3628.153899965023
7466995,3972.9329249617153
7439440,2783.2292682926827
7432444,3939.89412568306
7438087,2783.2292682926827
7439527,4622.916820022083
7477960,2783.2292682926827
7466287,3972.9329249617153
7455385,3972.9329249617153
7503409,3628.153899965023
7503643,7363.298738170347
7508503,4622.916820022083
7478074,7672.54592127781
7490719,3972.9329249617153
7470130,2783.2292682926827
7438789,7707.79427725703
7519465,3939.89412568306
7428838,7114.108018280017
7457467,3600.61013986014
7481725,3744.171914893617
7438504,2757.409090909091
7444402,4968.193018480493
7523311,3972.9329249617153
7480519,27932.37224502204
7496269,7363.298738170347
7503739,6252.492181391713
7448575,3972.9329249617153
7457041,4625.842544316997
7499338,2797.3232323232323
7506631,3744.171914893617
7501480,3972.9329249617153
7480441,3744.171914893617
7517593,10170.924255319149
7453675,3972.9329249617153
7458598,7222.607935930106
7479466,3628.153899965023
7464676,3972.9329249617153
7459033,3972.9329249617153
7476415,3972.9329249617153
7442380,3972.9329249617153
7486471,3972.9329249617153
7479439,3744.171914893617
7478413,3721.174581005587
7498450,7222.607935930106
7474810,4558.604199066874
7442872,2783.2292682926827
7477381,3972.9329249617153
7501600,4622.916820022083
7463785,10170.924255319149
7518928,3628.153899965023
7454350,7672.54592127781
7467697,7672.54592127781
7518529,3744.171914893617
7428499,4508.297218155198
7441162,4558.604199066874
7523704,2783.2292682926827
7498759,4508.297218155198
7488235,4625.842544316997
7444399,4968.193018480493
7477822,3972.9329249617153
7508038,4958.1280583029675
7507933,7114.108018280017
7460218,2648.50634696756
7490725,2783.2292682926827
7499452,4558.604199066874
7487488,4625.842544316997
7475797,3744.171914893617
7516921,7707.79427725703
7461520,7095.508504696623
7503865,3972.9329249617153
7497145,4486.342574257425
7446010,3524.2013986013985
7469680,3972.9329249617153
7496665,11500.435897435897
7433905,4958.1280583029675
7505764,3972.9329249617153
7519312,3972.9329249617153
7526290,3721.174581005587
7496812,4625.842544316997
7481740,3721.174581005587
7506526,2783.2292682926827
7521166,4558.604199066874
7431580,11500.435897435897
7456318,3972.9329249617153
7483306,3972.9329249617153
7485490,3972.9329249617153
7500802,3744.171914893617
7443355,2648.50634696756
7515619,3744.171914893617
7516924,4625.842544316997
7490779,3972.9329249617153
7441486,3972.9329249617153
7466341,4486.342574257425
7497121,2648.50634696756
7449520,7114.108018280017
7453027,3972.9329249617153
7458331,4622.916820022083
7500493,3972.9329249617153
7502881,3972.9329249617153
7505338,3939.89412568306
7437982,3972.9329249617153
7483672,4486.342574257425
7495252,3749.43769470405
7434496,2783.2292682926827
7445347,2783.2292682926827
7495363,7114.108018280017
7428859,5646.894514767932
7522444,2797.3232323232323
7459801,3628.153899965023
7513042,4622.916820022083
7518043,3744.171914893617
7523320,4558.604199066874
7525888,2797.3232323232323
7509100,3972.9329249617153
7449073,3744.171914893617
7444318,2783.2292682926827
7437835,3972.9329249617153
7459954,4958.1280583029675
7430917,3744.171914893617
7476889,2648.50634696756
7495708,3972.9329249617153
7495867,3600.61013986014
7510732,4486.342574257425
7481932,2648.50634696756
7453555,2783.2292682926827
7481359,4508.297218155198
7496416,3972.9329249617153
7519567,2797.3232323232323
7503934,2783.2292682926827
7508674,2783.2292682926827
7521865,4625.842544316997
7511566,3869.3649193548385
7441129,3972.9329249617153
7477816,7363.298738170347
7475971,3628.153899965023
7489795,3628.153899965023
7473766,2797.3232323232323
7475779,4347.240115025162
7470277,26926.738668158927
7473259,4968.193018480493
7516006,4486.342574257425
7512058,3972.9329249617153
7505590,3972.9329249617153
7454356,3628.153899965023
7475116,4958.1280583029675
7447774,7114.108018280017
7458388,3972.9329249617153
7456459,4625.842544316997
7449115,7114.108018280017
7437643,3972.9329249617153
7464325,3744.171914893617
7471852,4958.1280583029675
7500250,29444.164615846337
7506415,2648.50634696756
7493827,3972.9329249617153
7433473,3972.9329249617153
7444408,4625.842544316997
7441642,3939.89412568306
7498249,9944.750838926175
7499395,3628.153899965023
7468408,7095.508504696623
7430188,3972.9329249617153
7517479,2783.2292682926827
7454536,6238.900518623291
7484284,3972.9329249617153
7458835,3972.9329249617153
7350481,3744.171914893617
7516471,6238.900518623291
7467691,3972.9329249617153
7440388,3972.9329249617153
7472059,4968.193018480493
7480810,4486.342574257425
7483021,3972.9329249617153
7449385,4486.342574257425
7481431,4558.604199066874
7506361,2648.50634696756
7496215,3972.9329249617153
7465390,3939.89412568306
7450675,4558.604199066874
7453297,4625.842544316997
7524022,3628.153899965023
7484392,3628.153899965023
7438510,3972.9329249617153
7482313,3972.9329249617153
7453474,2783.2292682926827
7440943,7593.724797219003
7503829,3253.503228782288
7458280,7095.508504696623
7438411,4558.604199066874
7461412,3972.9329249617153
7437634,9300.426900584795
7443097,3721.174581005587
7466269,2648.50634696756
7451854,3744.171914893617
7518862,3721.174581005587
7452604,3787.778730703259
7470883,7114.108018280017
7510495,4958.1280583029675
7485454,13210.682726806766
7496509,2648.50634696756
7464460,3835.6286764705883
7441720,3972.9329249617153
7467292,3744.171914893617
7454308,3628.153899965023
7474393,3972.9329249617153
7432672,24134.618080033175
7462552,4558.604199066874
7473736,6238.900518623291
7464763,3744.171914893617
7489822,2783.2292682926827
7469194,4486.342574257425
7465162,3744.171914893617
7483513,4625.842544316997
7472086,6815.512753774076
7504150,3972.9329249617153
7455355,2783.2292682926827
7518904,4622.916820022083
7474354,2783.2292682926827
7466524,4625.842544316997
7523452,4625.842544316997
7481356,4486.342574257425
7469857,4625.842544316997
7519753,3972.9329249617153
7437199,3972.9329249617153
7507393,3869.3649193548385
7430455,4622.916820022083
7524517,3744.171914893617
7488694,3972.9329249617153
7464034,3744.171914893617
7457227,3972.9329249617153
7449757,3744.171914893617
7498591,2648.50634696756
7461859,3972.9329249617153
7438858,7222.607935930106
7508347,4625.842544316997
7491664,3972.9329249617153
7443535,3972.9329249617153
7462660,7114.108018280017
7517137,3972.9329249617153
7476301,4968.193018480493
7459576,7363.298738170347
7480249,3972.9329249617153
7471309,4622.916820022083
7452322,4625.842544316997
7500451,4558.604199066874
7477702,3972.9329249617153
7437103,4625.842544316997
7461793,3972.9329249617153
7461973,3744.171914893617
7473946,3972.9329249617153
7457638,6815.512753774076
7452988,3972.9329249617153
7510435,3972.9329249617153
7454023,3972.9329249617153
7430482,3972.9329249617153
7433830,10170.924255319149
7509817,3972.9329249617153
7488412,3972.9329249617153
7429165,3972.9329249617153
7445374,5716.38198757764
7477567,7222.607935930106
7476448,3972.9329249617153
7439155,7114.108018280017
7498534,3972.9329249617153
7479376,3628.153899965023
7439365,3744.171914893617
7489600,3972.9329249617153
7478236,2783.2292682926827
7495507,3939.89412568306
7467133,4625.842544316997
7486840,2783.2292682926827
7466107,7593.724797219003
7518310,7593.724797219003
7500763,4622.916820022083
7430761,3744.171914893617
7452124,4622.916820022083
7462585,2783.2292682926827
7503148,4622.916820022083
7460089,3628.153899965023
7442890,2783.2292682926827
7525273,3972.9329249617153
7492477,6815.512753774076
7500736,4486.342574257425
7429774,3939.89412568306
7438981,3972.9329249617153
7430524,6238.900518623291
7505020,3972.9329249617153
7519135,2797.3232323232323
7510651,3721.174581005587
7508209,4508.297218155198
7512340,4622.916820022083
7432519,3744.171914893617
7507249,7672.54592127781
7497040,4558.604199066874
7468810,3744.171914893617
7507963,10665.854965843406
7511710,4622.916820022083
7468063,4625.842544316997
7516000,3721.174581005587
7446418,3972.9329249617153
7433368,3972.9329249617153
7488967,7593.724797219003
7518298,3972.9329249617153
7512421,3744.171914893617
7501165,3972.9329249617153
7478461,6815.512753774076
7440214,7114.108018280017
7428607,3972.9329249617153
7515514,7095.508504696623
7477366,3972.9329249617153
7523155,4622.916820022083
7463722,7363.298738170347
7431460,3972.9329249617153
7501300,4625.842544316997
7438918,3835.6286764705883
7485178,3939.89412568306
7459189,4622.916820022083
7457548,3972.9329249617153
7450444,4486.342574257425
7512859,4625.842544316997
7453738,7114.108018280017
7446490,4558.604199066874
7470256,3744.171914893617
7471183,7114.108018280017
7444204,7222.607935930106
7467379,3972.9329249617153
7497883,2783.2292682926827
7475236,4625.842544316997
7449064,3749.43769470405
7511635,3869.3649193548385
7478371,7095.508504696623
7491925,4558.604199066874
7432429,3972.9329249617153
7452577,7114.108018280017
7456390,3972.9329249617153
7504138,7095.508504696623
7454746,2648.50634696756
7511653,3869.3649193548385
7489027,3737.3889674681755
7520782,4558.604199066874
7523755,4625.842544316997
7499398,3628.153899965023
7429012,3744.171914893617
7482262,7707.79427725703
7506286,4625.842544316997
7458571,3749.43769470405
7466218,5032.845627376426
7449880,4625.842544316997
7504501,3744.171914893617
7494826,3939.89412568306
7506739,3972.9329249617153
7444438,7222.607935930106
7459129,2783.2292682926827
7521409,4625.842544316997
7443124,3972.9329249617153
7503679,4968.193018480493
7490011,4486.342574257425
7526119,3835.6286764705883
7514095,3972.9329249617153
7513894,3972.9329249617153
7515091,4625.842544316997
7430551,3744.171914893617
7524220,3939.89412568306
7469272,7672.54592127781
7441228,4486.342574257425
7464343,3749.43769470405
7484917,7114.108018280017
7442770,3972.9329249617153
7526215,3744.171914893617
7430941,3972.9329249617153
7434982,4958.1280583029675
7428850,5032.845627376426
7482859,4968.193018480493
7506589,3744.171914893617
7449916,6238.900518623291
7500211,3749.43769470405
7505629,4508.297218155198
7460293,2797.3232323232323
7491523,3744.171914893617
7479355,4558.604199066874
7518535,3972.9329249617153
7487806,2783.2292682926827
7493788,7672.54592127781
7515712,2648.50634696756
7502161,3972.9329249617153
7484005,3972.9329249617153
7497322,3972.9329249617153
7485892,2648.50634696756
7468447,3744.171914893617
7439752,2783.2292682926827
7437886,3972.9329249617153
7438171,2797.3232323232323
7492453,3972.9329249617153
7477321,4558.604199066874
7504411,4486.342574257425
7429786,3628.153899965023
7493644,7735.3748625870285
7497286,3972.9329249617153
7483198,3972.9329249617153
7439458,4486.342574257425
7501177,3972.9329249617153
7480159,3744.171914893617
7518640,4968.193018480493
7456483,4625.842544316997
