rental_id,predictions
7478731,2265.342075860707
7478917,4290.888867390541
7469392,5591.8452434807305
7485754,3821.7785752164477
7503991,4284.99381882602
7459273,4316.11346982581
7523044,2066.156107599739
7461745,3965.655537068084
7477003,1921.6842645455479
7429963,2433.9344595673065
7477372,3197.776902339723
7439656,2953.46012312298
7441615,7916.536389114862
7466533,4102.966475028939
7458991,2965.6322364812686
7517233,3946.478267496398
7520587,2594.8159111793902
7498735,3441.755928006513
7438477,2728.196142389862
7467103,2295.0486454233246
7504594,3619.286135796743
7505833,2160.5288517610215
7484287,3817.7884904441084
7460593,2616.889184412807
7504675,1742.1351777944628
7485427,3021.0657258812603
7434640,3757.9787302996956
7466623,3806.9801667697393
7524631,6045.201942823049
7459051,3836.9166943929117
7438939,2461.589447120739
7482130,2973.1130729488764
7484131,2221.7188765452465
7454077,4538.8698128993965
7472128,1600.7486552213827
7449169,3884.68788121006
7486975,5050.4410461502775
7484500,4130.938147418064
7516732,4402.55171049783
7428985,2937.139973019043
7474408,3007.068571558988
7435396,4500.980579004322
7484464,2025.664376567447
7454980,2234.872697021682
7444186,3811.674557180911
7433704,2344.222135622963
7446880,13314.298282969019
7468243,2666.181928428718
7521919,5974.219513193155
7438519,2754.0420657311383
7523473,5602.0399960317445
7446913,5926.741845033933
7463101,3038.47516821274
7453729,1826.6685683218782
7464859,4659.112941713045
7465084,6976.143856885173
7449466,2180.5250953317986
7486744,3162.253158246511
7452856,1884.8147347454128
7505170,18927.54424077509
7485361,3637.1941334260873
7522447,3605.3835707526596
7429417,2884.126008555197
7490803,3441.5947062719047
7479712,5551.930236872255
7505866,2159.763467717543
7441723,2084.4725100633514
7445857,2627.77320240672
7432411,4158.899868068437
7495618,3643.3982173494974
7491205,7581.190298738967
7463587,1952.2728787931399
7464766,3717.222687792368
7510696,3838.5837287038876
7476250,3084.7046093969852
7429258,2299.6064507219
7481980,2541.293731878239
7437793,3189.0515318728876
7491691,2182.234232090972
7431544,2582.232508476806
7430869,5406.840028858047
7493533,4013.092765201071
7450318,2216.9063026761464
7436338,4215.463938363223
7475452,3189.994263189188
7472254,2399.5506454132405
7484395,3095.759328153989
7454095,3827.4419512213967
7495051,3684.074382008867
7433407,2309.572477174786
7483882,2836.0709736771173
7472614,1584.381705747078
7454227,2517.087324520715
7495090,3760.7629973716735
7461919,1934.9462812029237
7514611,2805.6956746864244
7441906,3053.6017936773223
7484479,3050.5341404488345
7511641,4770.623120142823
7524268,2092.8543247686916
7437511,2897.980221597842
7435846,2760.0533946271994
7521358,1649.5251542703336
7454965,2600.5288941599415
7496668,13788.439773268396
7450321,2280.1638131293557
7449181,1961.1693083642554
7455925,2369.1681025948265
7449874,2575.23561631425
7517239,1952.2728787931399
7439260,2965.6322364812686
7495072,2080.7019264036276
7469539,2219.8324991710133
7457773,3189.0515318728876
7461742,1932.7108323493178
7431043,1633.3638028929563
7435375,2656.6430327668363
7483195,3100.6214926085795
7470727,1898.800346479671
7509406,1651.1003253809686
7447402,2707.087740011629
7477765,2441.214963899196
7521538,2233.8769438517816
7520935,4172.560465032976
7486417,2532.721083874459
7431961,2025.664376567447
7453123,2563.42325621006
7513069,1952.2728787931399
7510705,3030.5671474135315
7517389,3170.1864514017716
7498852,4118.612838718819
7482625,4158.048093592915
7491373,2740.5972604875274
7492234,4262.489982658212
7490362,2440.9009127046083
7484377,3198.5654839783274
7495729,4046.6861677469287
7429174,2658.6079584903828
7478503,3399.0270332762466
7465477,2216.474469381807
7438216,2382.304007371591
7474279,4217.145405869924
7431244,2594.6537717332158
7462531,4926.811633348802
7485499,3213.339073773452
7480960,2091.978656337529
7463584,3917.8391152795616
7518280,2624.481670835588
7462165,2578.6481516733134
7485103,3432.6392784992804
7453735,2701.325164266362
7475206,2120.580172826896
7483141,2386.934705026117
7490623,2292.287502103207
7465708,2357.197739305547
7464019,2265.342075860707
7466620,1898.800346479671
7525567,3554.7603577355176
7478245,2770.605309450637
7510474,1630.5027435532322
7453762,2233.8769438517816
7513057,1681.2892348040612
7456996,4231.064991058539
7484644,2516.968605957535
7465381,2940.525433725005
7467373,2321.9578330797344
7483003,2105.490355495161
7500601,3086.5222700216455
7482259,3400.004729926817
7483159,6028.771996727474
7478539,2926.378104252889
7443886,3056.270920667576
7431037,1728.177153061226
7501825,2567.1165500354023
7484383,2292.287502103207
7438777,1773.904243666289
7522885,2791.707442976241
7434523,3003.597763944387
7522174,2120.580172826896
7491952,6120.719124561946
7456825,3654.8931531623157
7470232,3033.112373222712
7506949,5429.1668044832095
7457344,3990.0050668736035
7500970,2930.0966734159606
7494541,3222.9135301484253
7503529,2273.5506143079124
7501516,2877.4108051547937
7443847,2885.3858791525886
7504567,4288.250359822716
7509160,1627.428437487522
7479787,2501.271919394914
7462234,2959.4351256699633
7448005,6265.416115477777
7479469,3897.0141839826847
7486423,2651.659592249023
7510423,4665.194861471858
7483285,2770.8897657184066
7521928,3831.1707000083284
7518400,2690.5683400825396
7502671,2025.664376567447
7487875,2329.6425556181825
7505332,2781.8364953617806
7443985,2653.418873792874
7525774,2953.46012312298
7465072,5663.196696815087
7511860,2736.200534557704
7510459,2888.8032166305948
7457380,2206.0654884559885
7450813,2751.404686730571
7469848,3338.6548777313938
7472542,3368.792166716218
7497859,2787.9609272946677
7512139,9311.389988598688
7474987,3069.122005076272
7455826,2074.2019060048865
7456957,2492.052904909809
7473631,2805.6956746864244
7492438,2554.619590104924
7438219,3189.994263189188
7431685,4069.868529684603
7483927,5154.979793496179
7482145,3109.548121044629
7464847,2949.665584630231
7467430,3266.7478636363635
7477744,2139.2894097562116
7464673,13808.590427360336
7460932,2075.328641955268
7455985,1863.9587610846163
7513000,2760.397426046174
7498723,2188.2817036327583
7459582,3622.831892135638
7466653,2989.6339255580424
7473607,3277.3893732993197
7519606,3541.1450221560303
7481377,5552.439568130287
7431463,2620.830051020411
7445587,1980.5448630321512
7442134,3380.62132600931
7518013,2999.845258992992
7482025,3077.493311044119
7462813,1774.230096756211
7467247,3398.696686585241
7457011,3186.567449958772
7464547,3431.1667295145357
7506769,3856.3811385221907
7517386,3434.177553468355
7502689,3431.6386897546904
7465441,3699.3675450422616
7493404,3493.2192265430876
7497694,3219.335798451548
7509568,1735.1041628708285
7471510,2650.485545119562
7445854,2797.8793433629853
7494796,2253.945438610306
7437994,2229.6664827196923
7450609,2851.3432080241214
7486267,3904.219094980413
7510153,3936.5952681524873
7502038,2105.490355495161
7467094,4086.6272685271074
7437229,2856.346148746095
7514203,2353.2330882132005
7446901,1916.7112317466683
7466893,4027.9012376353808
7456342,3776.294929782519
7486801,2989.6339255580424
7506916,3688.680480533354
7442215,5845.991282287164
7440868,2319.526176862232
7515178,7634.797637836372
7483621,3680.2873445106484
7514578,2287.5057839620717
7502446,2582.232508476806
7451995,2806.511586596936
7447285,2826.6326027880873
7495015,3388.0799423057088
7518631,2681.450174602886
7476442,2329.6425556181825
7469572,4539.328493038711
7451230,3005.2021421098775
7489279,3557.370900984445
7513108,2851.189416981828
7433668,2042.4467698591084
7451956,2385.0738778636855
7475107,2221.7188765452465
7446811,2806.511586596936
7516117,3361.7968587920022
7518820,2750.4428122036693
7438684,6415.613513270457
7483327,4518.106824219436
7466005,1918.5393776317194
7435339,2723.1617239974553
7437013,3557.370900984445
7451191,4873.027376726451
7471774,3826.675688087704
7439044,4425.68488072047
7512625,3204.4563247585747
7485943,2628.190391634157
7523248,5005.006505488563
7500229,1663.0434474284216
7500739,2629.978798392082
7514761,3047.1006637826436
7483363,4912.414552721089
7439683,3161.7517430169064
7505323,3179.62795518965
7464757,3658.326379816611
7510219,3156.1879460617965
7511812,1802.1540341189427
7445182,2249.446095494517
7449931,1452.2517479901055
7453216,2823.882940746145
7497580,4539.607278671721
7488331,2458.2883230761045
7464217,2717.6087028078164
7437187,2824.631110527349
7524343,2180.5250953317986
7430311,8522.897668573478
7475704,4007.949357864362
7495531,2234.872697021682
7445446,2413.7793142373525
7466968,4679.134654736137
7482874,2542.0323863894023
7523158,2076.3302456373026
7445167,3518.8444929138277
7466572,2915.774811791385
7446427,1584.381705747078
7469695,2004.0483646750051
7509220,5465.484834389809
7473697,2569.5903982406494
7437958,3024.465622419246
7513429,4595.424341450216
7440802,2800.6580024994855
7461127,3890.7036314162046
7429555,2229.6816587635976
7518394,2809.364201537067
7475695,2441.0091955167845
7508416,2701.526223356007
7428703,1993.7365824671253
7481110,2549.1614801122037
7495096,2276.502001385074
7502551,1955.483480945662
7465438,3718.9087858946614
7469458,2594.9050301893476
7444450,2358.4981558880754
7431652,3013.751045716593
7430872,2419.75916903148
7466200,5133.224497139765
7473145,1993.7365824671253
7441375,2080.0734393166363
7500955,2279.590118558029
7439575,3840.9020006441956
7449394,2938.9520723562155
7482328,2148.477129040028
7437115,7928.381638399291
7468804,2809.364201537067
7515739,2253.945438610306
7483495,1794.7069918520722
7498804,1868.890668377266
7517179,2078.8846307827407
7458169,2633.7822643527106
7436305,3116.8845153021553
7430611,5014.256728071514
7522369,2606.660636766018
7463638,8669.984206606883
7515022,2139.433842213602
7456927,2298.991560725731
7508488,3127.0312720691977
7504684,2594.8159111793902
7473562,2239.4562317893237
7433215,3922.4614934807296
7514143,3522.154381287365
7508371,1744.9403646145536
7474774,1916.7112317466683
7449346,2644.5233550239445
7457917,2990.368316791192
7514836,4359.632263871044
7525597,2775.575092205414
7447171,2794.820466109591
7443286,4706.913489409404
7512910,2319.526176862232
7503424,4962.652307406876
7477984,3943.88096570294
7449361,2604.8697121747314
7440355,2597.315623075337
7475218,5340.265586181674
7474549,2553.33889830528
7472083,3385.4408691506887
7440322,2890.942988713666
7513768,2731.2031242996436
7477543,4286.313705163885
7492906,3560.8379043753876
7520047,9062.312122242838
7497886,3511.2568861832538
7521091,3745.384819630765
7502230,2179.2406098823562
7483222,2698.6976243815693
7445098,4963.229929202743
7448416,5414.968286429836
7511608,3719.4638347248015
7457296,2521.82758510537
7488793,3655.2461186353335
7525276,1945.9322952842533
7454878,2878.6189365544947
7508983,3611.06471793574
7524847,2433.9344595673065
7499848,3105.68665769704
7464802,2738.0395211991063
7459588,3619.3013002067346
7499431,2955.391202097503
7447831,4816.849058415794
7477045,3594.732310683364
7462696,2731.2031242996436
7506775,3547.8810753484577
7519693,3089.3714250154594
7522114,8176.266533839176
7431787,2360.6773287767232
7506604,7309.1554125497505
7451101,3715.099640482531
7453510,1696.947400731812
7463353,2458.2883230761045
7446400,1600.7486552213827
7506664,3613.8803769674696
7494439,2162.510714508246
7453312,5599.870829055865
7526140,2105.490355495161
7452541,3064.2770083410073
7513006,11178.163232065559
7485919,7053.798154282225
7511632,3699.3675450422616
7490908,3809.267352612604
7471507,3379.853470006186
7523752,2025.664376567447
7441912,2413.7793142373525
7445944,2257.22624111726
7460767,1916.7112317466683
7446259,4039.082247179404
7462783,2553.33889830528
7505563,5890.558441085695
7496194,2965.6322364812686
7433260,2240.047056998556
7441807,2537.8935637324275
7520488,3566.6824688565357
7439983,3171.2565334724754
7512100,3101.1706413873817
7495222,3220.001601834671
7498003,3457.1510607091373
7451845,4046.59701519116
7471072,6840.643049912394
7503238,2080.7019264036276
7498453,9260.426822179807
7442662,5511.037033793592
7493803,3468.0162515718403
7464232,5733.07087389944
7474831,4997.031918462486
7462066,3101.0741496083256
7489261,3022.1365969448702
7510816,2875.8236717944833
7483483,4518.603704055861
7472671,3007.529456039993
7466995,3378.008222701902
7439440,2175.732616075275
7432444,3795.8506796021447
7438087,2877.4108051547937
7439527,2956.8621000151384
7477960,4488.992142212943
7466287,2234.872697021682
7455385,2658.6079584903828
7503409,2800.6193979334175
7503643,10096.599488017935
7508503,3415.436868486669
7478074,7152.762395794683
7490719,2130.1850150526416
7470130,1932.0687637217934
7438789,5802.41582936508
7519465,5119.741851642401
7428838,5378.411471552254
7457467,2868.9105439857753
7481725,3382.8348145485456
7438504,2013.9977874724484
7444402,2524.083086334297
7523311,1993.7365824671253
7480519,24340.46937980868
7496269,6298.885473562157
7503739,4670.29751380366
7448575,2884.126008555197
7457041,3013.751045716593
7499338,1625.1623738309431
7506631,3735.5247281745983
7501480,1868.890668377266
7480441,3282.8687137188213
7517593,7654.330541452603
7453675,2820.800443181821
7458598,4875.729096861471
7479466,2670.1033053018414
7464676,3555.2281179713063
7459033,2920.172347145909
7476415,1974.5179064921633
7442380,2696.4947531455045
7486471,2216.9063026761464
7479439,3951.4547719026987
7478413,3304.1365597814906
7498450,4302.200093279733
7474810,2229.6644548645813
7442872,2025.664376567447
7477381,1863.9587610846163
7501600,2824.631110527349
7463785,13538.729094805978
7518928,2924.761679112558
7454350,7020.771426436658
7467697,5380.074112889093
7518529,3645.265791605251
7428499,3038.665951278916
7441162,1622.437448172859
7523704,2013.939938317635
7498759,2979.5160681818193
7488235,2875.8236717944833
7444399,2565.744659456676
7477822,2405.9138391933557
7508038,3447.8836242051507
7507933,4114.111284219753
7460218,1708.942267148008
7490725,3918.9317499742297
7499452,1795.6073481729784
7487488,2729.915462001761
7475797,3357.2730630199576
7516921,5378.786265808594
7461520,4116.778647856117
7503865,2531.240622562829
7497145,2292.1776873152257
7446010,2407.243336863534
7469680,2265.342075860707
7496665,8855.972499999994
7433905,4375.699107095284
7505764,2089.141840367965
7519312,2504.5180161564626
7526290,2859.3095915076988
7496812,2447.4939668020475
7481740,3059.2318366831587
7506526,2513.185655383445
7521166,1773.904243666289
7431580,10423.311511286329
7456318,1762.282382013264
7483306,1872.6802363542797
7485490,4337.119795722137
7500802,4170.950523464627
7443355,2120.580172826896
7515619,4312.141904839202
7516924,3512.880056251286
7490779,3366.5904774788683
7441486,2218.920925786872
7466341,2582.232508476806
7497121,2669.763714707911
7449520,3073.0498979589165
7453027,2024.8860264354525
7458331,3090.573249870497
7500493,2148.626688396938
7502881,2231.384187384508
7505338,3461.399468539395
7437982,2110.087524183418
7483672,2292.1776873152257
7495252,3302.8682222222246
7434496,2877.4108051547937
7445347,1932.0687637217934
7495363,4827.542968949704
7428859,5546.981255050502
7522444,2124.0720889784843
7459801,2964.935564625848
7513042,2953.46012312298
7518043,3309.346280612243
7523320,2169.0083901108815
7525888,1909.2711020235577
7509100,2358.5796438355414
7449073,3474.175864280565
7444318,2074.8348976665434
7437835,3174.3462796934587
7459954,3211.491134635209
7430917,3650.752553271113
7476889,2450.5682065335463
7495708,1993.7365824671253
7495867,2703.174224071562
7510732,2955.9003416563546
7481932,2178.081077709989
7453555,2305.715405534102
7481359,3013.8080292822247
7496416,3947.831331567242
7519567,1843.7066209802108
7503934,3262.6244700706034
7508674,2549.1614801122037
7521865,2527.593304338516
7511566,4770.623120142823
7441129,3281.7061960420538
7477816,3980.78607295482
7475971,2989.1441739252823
7489795,2842.5434839188615
7473766,2106.7588963278777
7475779,2076.0668581993414
7470277,25692.522409142457
7473259,2930.681151719312
7516006,3004.6183264017695
7512058,3041.5170868546656
7505590,1858.8502145433947
7454356,2858.5504690012353
7475116,3177.643061739851
7447774,4064.0544365594737
7458388,1912.6805342917005
7456459,2965.6322364812686
7449115,3029.777623479696
7437643,2943.064135351681
7464325,3609.9481091269845
7471852,2886.2302539860943
7500250,33748.06167431975
7506415,2616.7391314677407
7493827,1976.9752879128662
7433473,3050.5341404488345
7444408,3953.7002580653457
7441642,4895.774330461208
7498249,12316.888181740876
7499395,2674.554662224677
7468408,3842.1226151051346
7430188,2440.9009127046083
7517479,2594.644389981048
7454536,4774.795197560373
7484284,2280.1638131293557
7458835,2299.7796934352823
7350481,4033.6855740212136
7516471,5600.866292748917
7467691,2274.478912092315
7440388,2280.1638131293557
7472059,2896.8260914680573
7480810,2221.7188765452465
7483021,1941.3060055122996
7449385,2451.554399041436
7481431,1890.839990317748
7506361,2078.8846307827407
7496215,2145.0327539279706
7465390,5530.665812590184
7450675,2611.7697263054374
7453297,2228.758650615791
7524022,3127.3441370593723
7484392,2826.6198937253216
7438510,3258.033046499136
7482313,3013.8954725552203
7453474,1855.5067716434396
7440943,5784.837293393116
7503829,2049.7048840445245
7458280,5071.357089533477
7438411,1795.6073481729784
7461412,1614.280874158944
7437634,7352.589537363425
7443097,3136.2713600546267
7466269,1918.5393776317194
7451854,4207.4559299113525
7518862,3059.5248966450217
7452604,3655.30980199959
7470883,3658.326379816611
7510495,3626.686417029399
7485454,14941.105129792853
7496509,2045.3123072054107
7464460,3784.2156001082317
7441720,2847.473383459408
7467292,3910.396550128442
7454308,3025.1784056637803
7474393,1952.2728787931399
7432672,18020.466736265727
7462552,2434.3854968171436
7473736,3728.217503787875
7464763,4107.380154581526
7489822,1964.4822806459415
7469194,3179.6401063448398
7465162,3795.569144656932
7483513,2739.7299146429004
7472086,3314.3330936662505
7504150,2424.0515723859476
7455355,3131.8906686864702
7518904,2953.46012312298
7474354,2458.2883230761045
7466524,3506.774292980829
7523452,3013.751045716593
7481356,2292.1776873152257
7469857,2364.286712974819
7519753,2291.7701418215875
7437199,2805.2337996559268
7507393,4189.462567331472
7430455,3022.1365969448702
7524517,3104.563325809109
7488694,2575.6779205060807
7464034,3634.180323852736
7457227,3476.3919104466986
7449757,3445.5012640434934
7498591,2360.5264228549186
7461859,1897.7446473268765
7438858,6456.183125721501
7508347,2364.286712974819
7491664,1867.938088688099
7443535,1966.2633999721124
7462660,3039.449612084342
7517137,2667.6147246146734
7476301,4356.043796189919
7459576,6028.771996727474
7480249,2788.1922770090796
7471309,2360.6773287767232
7452322,2286.5550139055786
7500451,1795.6073481729784
7477702,2683.387696811124
7437103,4717.350034503193
7461793,1659.940283575553
7461973,3502.253212491872
7473946,2743.9694274435874
7457638,3453.790847531439
7452988,2024.8860264354525
7510435,2665.28507923704
7454023,3210.490042919586
7430482,2234.872697021682
7433830,9655.448526257473
7509817,2682.9784448606906
7488412,2265.342075860707
7429165,2024.8860264354525
7445374,4912.191923005562
7477567,8795.588503633277
7476448,1806.324418736286
7439155,5304.813201703058
7498534,2718.56172211042
7479376,2895.684481524431
7439365,3248.5669958394787
7489600,2091.978656337529
7478236,2513.309113932211
7495507,5368.988661744997
7467133,4130.4747211320455
7486840,2774.6912646084056
7466107,8631.409764301183
7518310,7376.985974674131
7500763,2770.605309450637
7430761,3451.3597510822515
7452124,3375.582830810031
7462585,2080.7019264036276
7503148,3759.8229377824555
7460089,3227.4811415945164
7442890,2025.664376567447
7525273,1916.7112317466683
7492477,3141.342738535271
7500736,3131.8221874355777
7429774,3795.8506796021447
7438981,2063.4672331556344
7430524,4291.82527378375
7505020,2280.1638131293557
7519135,1653.7600682303807
7510651,3170.1717909709364
7508209,2723.029851236066
7512340,3688.680480533354
7432519,3445.553997036695
7507249,6169.335855004128
7497040,1776.9371704943983
7468810,3682.9103452896306
7507963,8671.186384791808
7511710,3916.9236216660274
7468063,3644.07231802721
7516000,3405.917709905176
7446418,2174.548530082021
7433368,3399.1538024812457
7488967,7022.761149685628
7518298,2024.8860264354525
7512421,3197.9245287827243
7501165,2431.0160905067155
7478461,3360.6159003734374
7440214,2855.220133303773
7428607,2707.087740011629
7515514,6644.190027486395
7477366,2979.976072551215
7523155,2953.46012312298
7463722,6114.084978483818
7431460,2744.481573702091
7501300,3424.8747395183573
7438918,2340.353378085962
7485178,3200.0047117862314
7459189,2770.605309450637
7457548,1827.8286496695428
7450444,2292.1776873152257
7512859,2705.583965980099
7453738,4579.31241741394
7446490,1790.4023000829727
7470256,3592.2195928733963
7471183,6644.744619963368
7444204,3660.8717747213072
7467379,2066.156107599739
7497883,2458.2883230761045
7475236,2200.349028716583
7449064,3631.761152855074
7511635,4905.431026618225
7478371,3721.3981693703117
7491925,2361.015240094535
7432429,2084.4725100633514
7452577,4760.408551303847
7456390,3050.5341404488345
7504138,5465.484834389809
7454746,2783.986282136397
7511653,4842.613051446569
7489027,3109.0774930446523
7520782,2645.2517148268334
7523755,3310.2954582005286
7499398,2632.0361593743555
7429012,3773.6142081192575
7482262,7663.794383503401
7506286,5254.850405649903
7458571,2448.1352814011384
7466218,5665.154805246338
7449880,3133.81412914225
7504501,4744.67775255103
7494826,2492.052904909809
7506739,3186.025406849108
7444438,3672.909976502669
7459129,2253.7049473163065
7521409,4987.294745772083
7443124,2707.087740011629
7503679,3493.005539674608
7490011,2221.7188765452465
7526119,3826.675688087704
7514095,2063.4672331556344
7513894,3857.8668549783547
7515091,4113.864158742054
7430551,3541.332839414559
7524220,2405.0373350895666
7469272,6544.36831856834
7441228,2661.4862661446587
7464343,2728.9109989245294
7484917,4970.908596354043
7442770,2024.8860264354525
7526215,4260.5598845598915
7430941,3444.992014172339
7434982,3869.1230575396735
7428850,5564.001103123066
7482859,4200.545501339929
7506589,4565.580204507799
7449916,3957.6539064387957
7500211,3224.020037510109
7505629,2963.139714955677
7460293,2139.2894097562116
7491523,4379.831683110539
7479355,2804.993368399231
7518535,2707.087740011629
7487806,2299.6643257262563
7493788,3893.517596809935
7515712,1618.0039143760634
7502161,2504.5180161564626
7484005,2092.8543247686916
7497322,2049.7527276691617
7485892,1686.7693396162224
7468447,3684.492904900655
7439752,2612.9244618625385
7437886,3478.216674216659
7438171,2091.964334196288
7492453,3319.195584879406
7477321,2273.894438723976
7504411,2292.1776873152257
