rental_id,predictions
7501813,1915.8181818181818
7506715,1845.3636363636363
7434343,2148.5454545454545
7469653,2361.7272727272725
7443052,5912.545454545455
7506202,3414.6363636363635
7430794,3270.909090909091
7491883,3084.2727272727275
7453213,1915.8181818181818
7430731,3527.0
7451905,3067.2727272727275
7490137,2763.181818181818
7521421,2690.3636363636365
7488496,2114.6363636363635
7481809,4530.636363636364
7448449,3113.0
7465618,4225.0
7512412,2272.3636363636365
7524505,2221.2727272727275
7495768,2444.5454545454545
7453684,7791.363636363636
7469908,3715.090909090909
7469104,2094.0
7443169,4293.454545454545
7488802,8008.181818181818
7444357,2482.2727272727275
7506523,4373.909090909091
7455640,2342.5454545454545
7459246,3960.3636363636365
7441621,2458.090909090909
7491427,4479.636363636364
7448578,2754.090909090909
7491358,2940.4545454545455
7445896,4321.636363636364
7483549,11166.818181818182
7485187,2179.4545454545455
7434931,2133.818181818182
7508467,3271.6363636363635
7458007,3028.7272727272725
7518313,1924.909090909091
7466752,2379.181818181818
7447399,2458.090909090909
7486099,2971.818181818182
7467226,4099.545454545455
7441057,2411.818181818182
7479199,2235.4545454545455
7432009,17635.454545454544
7449097,2723.3636363636365
7503670,3046.7272727272725
7506463,2796.3636363636365
7506022,2279.5454545454545
7462528,4279.636363636364
7523482,2618.181818181818
7479346,2171.090909090909
7451539,9851.818181818182
7504639,2996.818181818182
7453471,3535.3636363636365
7516201,4703.636363636364
7511563,4244.0
7516087,3354.909090909091
7438609,2272.3636363636365
7509514,1951.3636363636363
7457035,2396.818181818182
7502713,3889.909090909091
7436626,2672.2727272727275
7451545,4848.636363636364
7512487,4072.2727272727275
7455064,3439.5454545454545
7503673,3747.2727272727275
7437424,5984.818181818182
7503118,2951.818181818182
7455013,3260.909090909091
7453801,2462.5454545454545
7467190,1870.909090909091
7489513,2440.4545454545455
7481515,2377.2727272727275
7504852,2342.5454545454545
7503688,3518.3636363636365
7471930,2721.2727272727275
7492540,3830.818181818182
7446763,1795.3636363636363
7451242,3189.4545454545455
7440916,6223.0
7499485,3039.909090909091
7498807,2830.0
7488217,3236.818181818182
7450612,3669.5454545454545
7505485,3129.090909090909
7441717,4036.3636363636365
7447960,5886.272727272727
7446898,4364.727272727273
7509763,4631.363636363636
7506418,3222.090909090909
7481398,2058.909090909091
7494310,5457.545454545455
7428484,2711.090909090909
7485229,2421.818181818182
7492177,3392.7272727272725
7434235,3478.5454545454545
7481242,3681.5454545454545
7465231,6323.272727272727
7455649,3267.3636363636365
7430899,4926.909090909091
7499911,2501.7272727272725
7495720,2177.090909090909
7462798,1845.3636363636363
7468360,2221.2727272727275
7453732,1778.6363636363637
7505185,2563.6363636363635
7492786,4854.727272727273
7495537,1932.2727272727273
7475926,2163.7272727272725
7482049,3237.4545454545455
7458076,2883.5454545454545
7518433,1963.6363636363637
7463215,3505.909090909091
7495039,2947.818181818182
7442767,2425.7272727272725
7503790,3243.7272727272725
7462387,2444.909090909091
7506670,5940.0
7483903,1839.5454545454545
7440307,4770.818181818182
7499572,3056.6363636363635
7438501,4074.6363636363635
7435969,6429.909090909091
7451860,2938.6363636363635
7487680,2246.3636363636365
7475611,4303.545454545455
7513045,2106.181818181818
7458271,2440.0
7507129,3141.909090909091
7487587,5866.363636363636
7517776,2677.090909090909
7520698,3616.818181818182
7482925,2763.181818181818
7450108,3262.181818181818
7495330,1785.909090909091
7482664,2849.090909090909
7495843,1711.3636363636363
7484461,2610.3636363636365
7525231,2548.909090909091
7466548,2690.3636363636365
7524079,2690.3636363636365
7485391,1811.3636363636363
7489366,2681.090909090909
7483321,3111.0
7438264,2838.4545454545455
7505830,4574.272727272727
7444573,2904.090909090909
7438693,2849.7272727272725
7441861,2080.909090909091
7431412,2955.090909090909
7476130,2597.0
7505080,2212.4545454545455
7459855,3578.3636363636365
7490368,3631.4545454545455
7441873,3213.4545454545455
7461049,13054.545454545454
7436494,3158.5454545454545
7451128,3479.090909090909
7494022,3412.181818181818
7494850,2187.2727272727275
7469671,2431.6363636363635
7503325,3008.090909090909
7490560,3054.181818181818
7506628,3335.6363636363635
7524448,2015.909090909091
7458874,2487.3636363636365
7503196,3058.181818181818
7441354,3984.181818181818
7441531,5985.454545454545
7474801,1811.3636363636363
7431943,1865.1818181818182
7479529,4208.181818181818
7442212,2498.818181818182
7465861,2227.181818181818
7469461,2944.181818181818
7450090,2411.818181818182
7463833,3642.181818181818
7516711,4006.909090909091
7474546,3222.3636363636365
7518256,2286.181818181818
7432630,2603.0
7465411,4151.818181818182
7453057,1993.6363636363637
7437649,3436.0
7437931,4604.545454545455
7298476,2544.090909090909
7466725,2074.5454545454545
7431604,2118.6363636363635
7478692,2140.0
7494874,12976.363636363636
7482454,4110.363636363636
7475650,13335.90909090909
7470991,2159.0
7431661,2806.4545454545455
7480114,2706.909090909091
7485472,5929.090909090909
7430785,3450.4545454545455
7516417,3283.818181818182
7483036,3589.0
7518025,1938.6363636363637
7467679,2767.6363636363635
7511302,3073.2727272727275
7495759,3730.4545454545455
7438309,2877.7272727272725
7501108,3100.4545454545455
7466134,2221.2727272727275
7446985,5037.727272727273
7508881,3888.4545454545455
7463566,2045.909090909091
7445395,2656.818181818182
7460221,2735.909090909091
7509889,2571.181818181818
7456264,4254.818181818182
7437478,2458.090909090909
7520158,3582.2727272727275
7461613,4990.545454545455
7502317,2731.818181818182
7437094,2227.181818181818
7484572,4567.636363636364
7449859,2344.5454545454545
7502923,3190.5454545454545
7445047,2119.0
7478701,4085.181818181818
7471828,2246.3636363636365
7508383,2677.090909090909
7488553,2222.6363636363635
7457866,2544.090909090909
7443562,2137.2727272727275
7508233,1840.4545454545455
7432651,3283.6363636363635
7437823,3390.0
7481053,3222.090909090909
7488424,5412.909090909091
7494367,3621.818181818182
7510942,2670.0
7472830,3132.909090909091
7489654,2458.090909090909
7479892,9004.454545454546
7496686,2947.7272727272725
7464052,3536.181818181818
7431970,3958.090909090909
7474489,3601.2727272727275
7431262,2299.909090909091
7482400,5225.0
7443913,2361.7272727272725
7454446,5786.727272727273
7524568,2677.090909090909
7488040,3101.818181818182
7441543,2479.3636363636365
7510087,2208.5454545454545
7431532,2726.7272727272725
7447099,2677.090909090909
7500835,2080.909090909091
7497013,9638.272727272728
7502644,3298.0
7502803,2106.181818181818
7497628,2788.0
7509799,2467.3636363636365
7490476,5229.909090909091
7453006,4024.909090909091
7474171,3170.2727272727275
7520497,2102.2727272727275
7431895,10168.181818181818
7465762,2948.4545454545455
7472821,2251.7272727272725
7461832,2377.2727272727275
7492915,2663.0
7431832,5209.727272727273
7460629,2895.2727272727275
7437616,1910.6363636363637
7517854,3549.2727272727275
7498297,1674.909090909091
7524616,3904.5454545454545
7483798,3649.5454545454545
7487173,2296.0
7457623,6980.454545454545
7467712,3048.3636363636365
7524154,4759.0
7464856,3349.3636363636365
7450003,2590.2727272727275
7459888,3538.4545454545455
7513705,2068.181818181818
7483189,3722.0
7450831,2819.3636363636365
7488343,2374.5454545454545
7513033,2458.090909090909
7443775,2671.5454545454545
7465807,2985.181818181818
7459699,3660.6363636363635
7488766,2880.6363636363635
7499272,2381.818181818182
7512205,3482.5454545454545
7511704,2401.6363636363635
7475419,3039.909090909091
7430659,3775.909090909091
7488436,3641.3636363636365
7455118,4350.909090909091
7508413,3050.909090909091
7488712,2918.090909090909
7513663,2524.181818181818
7451935,3048.0
7450066,2290.818181818182
7487524,1763.090909090909
7470241,1915.8181818181818
7489987,3142.7272727272725
7508275,3778.0
7435963,3449.6363636363635
7464331,2545.0
7452970,3930.6363636363635
7435009,1955.909090909091
7455208,3038.5454545454545
7503340,3205.0
7489150,1848.1818181818182
7517791,3040.181818181818
7454344,4158.636363636364
7436206,2430.0
7455316,2229.0
7496965,2849.7272727272725
7484992,2045.909090909091
7525333,2272.3636363636365
7526398,6269.909090909091
7494220,2722.0
7454044,2361.7272727272725
7448725,2436.818181818182
7469815,2144.5454545454545
7487419,5371.272727272727
7499857,1685.8181818181818
7433902,5174.272727272727
7449094,5877.181818181818
7481782,2880.3636363636365
7433338,2444.5454545454545
7505899,2599.090909090909
7491745,3283.818181818182
7456171,4555.0
7464358,3473.090909090909
7511203,2681.6363636363635
7453843,2093.181818181818
7457971,2163.7272727272725
7460386,2472.181818181818
7434454,2578.6363636363635
7526455,2105.818181818182
7434997,2246.3636363636365
7463929,2464.090909090909
7469284,2175.181818181818
7514968,2544.6363636363635
7502809,3412.181818181818
7448119,3666.0
7506568,4133.181818181818
7513207,4047.7272727272725
7443994,5867.181818181818
7503154,2208.5454545454545
7502134,2181.0
7429066,4279.454545454545
7517113,21578.090909090908
7525606,3801.2727272727275
7503826,3013.4545454545455
7481380,3900.909090909091
7514311,1795.3636363636363
7511095,5276.272727272727
7494559,2677.090909090909
7479478,3655.0
7460905,3347.4545454545455
7490032,2462.5454545454545
7446121,8576.0
7517851,1915.8181818181818
7489849,4284.454545454545
7517920,10499.09090909091
7469107,3630.818181818182
7488700,2229.0
7470010,2124.6363636363635
7508464,2485.909090909091
7436320,5531.727272727273
7462516,5206.0
7519483,2239.6363636363635
7474372,1623.5454545454545
7509484,3281.7272727272725
7449409,2698.181818181818
7479307,2610.3636363636365
7512970,3080.818181818182
7455718,3179.0
7495477,1811.3636363636363
7444066,1795.3636363636363
7432948,2561.2727272727275
7473829,3302.5454545454545
7507822,3008.2727272727275
7506841,2020.909090909091
7464010,3533.5454545454545
7510516,2491.818181818182
7502878,3315.818181818182
7430344,2342.5454545454545
7451071,2148.5454545454545
7495351,3714.909090909091
7473205,2015.909090909091
7456828,3748.3636363636365
7525948,1810.3636363636363
7434664,2317.5454545454545
7458628,2948.4545454545455
7442302,2730.0
7437409,3212.7272727272725
7509910,4849.545454545455
7464316,2602.2727272727275
7476328,3523.181818181818
7498618,4112.363636363636
7477681,2780.2727272727275
7447999,3420.4545454545455
7488613,7722.727272727273
7464937,3481.6363636363635
7442950,3680.4545454545455
7526164,4816.909090909091
7460059,3386.2727272727275
7481872,1623.5454545454545
7451911,2865.0
7431586,2669.090909090909
7466263,5013.181818181818
7437430,3671.3636363636365
7428493,2794.818181818182
7469716,2584.0
7475278,4703.636363636364
7500706,2572.090909090909
7471621,3906.818181818182
7514326,4676.363636363636
7436317,5885.090909090909
7473850,2259.6363636363635
7448644,3153.909090909091
7471735,4005.7272727272725
7480759,3202.2727272727275
7499509,2799.090909090909
7457200,4805.545454545455
7489336,5138.181818181818
7433680,3668.818181818182
7514923,2249.7272727272725
7443076,3649.818181818182
7446193,2689.5454545454545
7496026,2411.818181818182
7501915,6116.636363636364
7493797,3359.090909090909
7460512,2894.7272727272725
7495612,3673.3636363636365
7439284,2980.2727272727275
7511656,4738.363636363636
7439332,2213.3636363636365
7459297,1870.909090909091
7487509,2870.2727272727275
7503007,2447.909090909091
7508722,3377.181818181818
7487200,3519.7272727272725
7439572,6020.454545454545
7490041,3634.5454545454545
7484677,2381.7272727272725
7464898,1875.1818181818182
7468753,2117.2727272727275
7466311,2086.4545454545455
7451239,3880.0
7514272,2140.0
7474990,2028.1818181818182
7492450,1911.3636363636363
7439191,2538.5454545454545
7479742,1643.5454545454545
7428667,2032.5454545454545
7456336,2677.090909090909
7436776,3412.181818181818
7525033,2286.181818181818
7451392,1811.3636363636363
7494196,2799.090909090909
7501267,3287.6363636363635
7479151,2227.181818181818
7481236,2171.3636363636365
7493104,2237.7272727272725
7480957,2521.6363636363635
7483960,2193.909090909091
7439215,2347.7272727272725
7506133,2883.5454545454545
7511851,2342.5454545454545
7470196,3024.5454545454545
7479850,2080.909090909091
7521985,7484.363636363636
7472722,3500.0
7428790,5186.636363636364
7454113,5164.818181818182
7437301,2901.181818181818
7428718,3050.909090909091
7447792,7938.909090909091
7505071,2310.4545454545455
7436692,1593.1818181818182
7473661,2483.6363636363635
7507096,1811.3636363636363
7449217,2818.4545454545455
7457209,1979.090909090909
7477675,2379.4545454545455
7461907,3401.181818181818
7471456,7360.909090909091
7514680,3567.7272727272725
7460131,8629.0
7438990,2229.0
7481143,2383.4545454545455
7517230,3825.909090909091
7522882,1812.2727272727273
7494493,2677.090909090909
7436539,3426.909090909091
7458742,4240.363636363636
7495975,1785.909090909091
7471558,5784.363636363636
7490278,3774.0
7509847,5956.272727272727
7444282,3442.181818181818
7472158,7317.727272727273
7517383,2458.090909090909
7439446,3740.818181818182
7505236,2458.090909090909
7515946,3713.909090909091
7490518,2281.7272727272725
7498633,4516.454545454545
7492513,4130.818181818182
7504414,2925.909090909091
7517992,3188.181818181818
7460782,2179.4545454545455
7483453,4551.090909090909
7456657,2163.7272727272725
7444918,2272.3636363636365
7454584,1745.4545454545455
7498222,1789.4545454545455
7469065,2780.818181818182
7492093,2181.0
7437673,2032.5454545454545
7494295,2645.4545454545455
7466065,3183.5454545454545
7434916,4093.181818181818
7495621,12517.454545454546
7455538,2356.818181818182
7458337,2642.2727272727275
7503040,2298.5454545454545
7483762,4037.090909090909
7514833,2067.5454545454545
7525966,2722.0
7516093,1986.2727272727273
7483975,4430.636363636364
7509619,7674.727272727273
7481215,4394.545454545455
7466656,1865.1818181818182
7511098,2223.0
7461190,3858.2727272727275
7450963,3646.090909090909
7526080,2938.181818181818
7469845,4623.636363636364
7490203,2935.3636363636365
7438792,3960.3636363636365
7497367,4539.545454545455
7512196,3583.6363636363635
7497751,3015.181818181818
7449499,2051.2727272727275
7464883,4658.090909090909
7458550,4445.363636363636
7474684,2322.7272727272725
7495996,1905.909090909091
7468909,4649.181818181818
7444867,3099.3636363636365
7504729,3196.3636363636365
7460506,2711.090909090909
7429426,3353.3636363636365
7443919,6095.454545454545
7502026,3016.181818181818
7454080,2272.3636363636365
7507282,5485.363636363636
7469314,3262.181818181818
7457614,2080.909090909091
7508032,4710.0
7481227,2274.090909090909
7508851,2883.5454545454545
7487347,4396.454545454545
7456630,3448.6363636363635
7498663,2670.909090909091
7480618,2171.3636363636365
7429972,3579.5454545454545
7437943,13680.90909090909
7490734,3349.3636363636365
7482613,2624.3636363636365
7500235,6004.090909090909
7476610,1643.5454545454545
7439746,2368.4545454545455
7510735,2342.5454545454545
7519882,3398.3636363636365
7491223,2671.5454545454545
7512679,4153.090909090909
7486942,1724.0
7484896,2128.181818181818
7510123,3880.818181818182
7455007,2702.7272727272725
7489768,2235.0
7525747,2672.2727272727275
7429015,1820.4545454545455
7430764,3244.090909090909
7503412,4849.181818181818
7500541,2980.909090909091
7456339,2677.090909090909
7435015,3287.5454545454545
7455166,6962.818181818182
7456543,4332.545454545455
7441159,2112.090909090909
7517794,5268.181818181818
7485424,3480.818181818182
7515094,2481.3636363636365
7498522,2055.818181818182
7459639,3715.4545454545455
7504315,4814.545454545455
7494760,2686.2727272727275
7430089,3018.0
7518544,2574.4545454545455
7467439,2272.3636363636365
7451143,1626.8181818181818
7432141,1959.5454545454545
7492378,3285.4545454545455
7438795,3960.3636363636365
7513891,2415.0
7511347,2265.818181818182
7430989,5884.545454545455
7460971,2976.818181818182
7520011,3373.4545454545455
7493224,2960.818181818182
7511629,3820.181818181818
7450531,2131.5454545454545
7479322,3044.7272727272725
7451179,2789.090909090909
7522552,2644.5454545454545
7454362,3157.818181818182
7511557,4024.2727272727275
7447354,2655.4545454545455
7457428,3701.5454545454545
7464889,3572.3636363636365
7432765,3067.3636363636365
7430854,3396.090909090909
7452751,6026.363636363636
7459078,2909.0
7512829,1643.5454545454545
7522702,3406.818181818182
7463866,2767.090909090909
7440331,2710.909090909091
7498888,5365.727272727273
7480627,3852.7272727272725
7515907,3404.090909090909
7465435,3485.4545454545455
7506646,2148.5454545454545
7470235,2677.090909090909
7469488,2636.090909090909
7430830,7835.909090909091
7504717,2001.2727272727273
7469722,2143.2727272727275
7469332,2583.7272727272725
7517701,2055.0
7452355,2272.3636363636365
7503025,2148.5454545454545
7467328,2880.909090909091
7479166,3264.7272727272725
7459486,3453.181818181818
7429111,4650.454545454545
7487824,8309.90909090909
7463689,2883.909090909091
7509754,3668.909090909091
7501180,4506.727272727273
7503850,2213.3636363636365
7430470,1803.6363636363637
7510387,8629.0
7482457,2789.2727272727275
7439626,3290.4545454545455
7434409,2563.090909090909
7461541,3403.090909090909
7511614,3524.3636363636365
7483525,4753.636363636364
7469944,3562.7272727272725
7511467,3153.909090909091
7508698,2638.6363636363635
7519993,3240.181818181818
7478749,3251.818181818182
7430686,3222.090909090909
7430971,3312.0
7442158,2919.181818181818
7450882,2140.0
7435054,1685.8181818181818
7442464,2587.3636363636365
7492996,3807.3636363636365
7432534,3929.5454545454545
7449877,1994.909090909091
7460770,2112.7272727272725
7452097,3315.909090909091
7435966,7971.181818181818
7523701,2969.5454545454545
7465444,4284.272727272727
7482493,4551.090909090909
7492549,4358.454545454545
7486486,3710.2727272727275
7495918,3384.909090909091
7444276,4629.090909090909
7449127,4839.181818181818
7468873,3759.090909090909
7441117,3542.0
7495129,2148.090909090909
7483741,2445.0
7430983,2836.0
7445218,2174.818181818182
7446415,2713.5454545454545
7438072,3412.181818181818
7489114,3341.6363636363635
7485181,3061.818181818182
7518994,2184.818181818182
7490344,2600.4545454545455
7478002,2010.6363636363637
7446625,21276.81818181818
7470298,4299.636363636364
7515052,2568.6363636363635
7512637,5771.636363636364
7481593,3748.3636363636365
7481761,3664.4545454545455
7485370,3727.2727272727275
7521376,3266.909090909091
7500277,2821.909090909091
7476769,10640.818181818182
7526038,3865.2727272727275
7438015,2208.3636363636365
7466764,2883.909090909091
7437820,2722.0
7485433,18687.18181818182
7506100,3080.7272727272725
7517542,2274.090909090909
7499830,2910.4545454545455
7506787,2830.0
7438102,3171.6363636363635
7509658,5781.818181818182
7457230,4048.3636363636365
7457911,1724.0
7438486,2883.909090909091
7454089,2086.090909090909
7440022,3524.5454545454545
7475878,4943.181818181818
7444441,2551.0
7442245,2546.2727272727275
7455523,2086.4545454545455
7466113,2227.181818181818
7447282,3225.818181818182
7480873,2587.2727272727275
7513309,2603.0
7520560,8985.90909090909
7459207,1915.0
7452934,7129.363636363636
7479442,3088.090909090909
7479841,3262.5454545454545
7522423,1763.090909090909
7495993,2513.6363636363635
7525783,5835.0
7470685,2918.090909090909
7495576,4193.363636363636
7519261,4228.636363636364
7487095,7129.363636363636
7525654,10726.818181818182
7462306,2719.909090909091
7500253,19244.545454545456
7521418,16727.272727272728
7522762,2472.181818181818
7455154,2214.4545454545455
7493920,5729.181818181818
7492216,3583.3636363636365
7481644,2182.7272727272725
7442209,3739.6363636363635
7524031,5915.909090909091
7436758,3493.0
7501582,5471.181818181818
7499233,2462.5454545454545
7511578,4244.0
7506409,2590.818181818182
7513459,2161.2727272727275
7470706,2363.6363636363635
7477069,3435.6363636363635
7473055,1811.3636363636363
7494853,2244.5454545454545
7478425,2734.6363636363635
7443874,3679.090909090909
7481113,4902.545454545455
7446409,2521.3636363636365
7507483,4455.181818181818
7494466,2670.909090909091
7504384,4273.636363636364
7469431,2039.5454545454545
7486495,1763.090909090909
7482826,3466.4545454545455
7439845,2278.6363636363635
7453606,3666.181818181818
7481317,7695.181818181818
7463485,3527.7272727272725
7478449,3185.818181818182
7471954,2599.090909090909
7513714,3793.181818181818
7488667,2609.090909090909
7442725,2696.0
7516819,3039.909090909091
7446106,1949.5454545454545
7470688,2696.3636363636365
7500595,2908.909090909091
7491649,2431.6363636363635
7514458,3250.0
7452808,3153.4545454545455
7475587,2278.6363636363635
7502350,4198.909090909091
7495288,2972.2727272727275
7433377,2321.818181818182
7499872,2143.181818181818
7430935,3519.7272727272725
7499434,2518.7272727272725
7434697,4942.727272727273
7521037,2912.2727272727275
7520626,2014.5454545454545
7508818,2505.4545454545455
7458823,2084.5454545454545
7492954,2179.4545454545455
7458718,3866.2727272727275
7458247,4887.272727272727
7511551,4738.363636363636
7462855,4626.363636363636
7455400,2897.0
7499416,3575.909090909091
7482079,11031.818181818182
7492501,2553.0
7503430,2510.4545454545455
7430857,4149.090909090909
7503901,4158.363636363636
7428901,2106.181818181818
7505317,3774.909090909091
7516309,5032.727272727273
7521301,2769.090909090909
7457332,12517.454545454546
7431436,1643.5454545454545
7521898,2999.181818181818
7453324,1795.3636363636363
7428472,3107.090909090909
7491343,2174.818181818182
7526401,2277.7272727272725
7461118,2185.0
7503472,2149.818181818182
7514617,2221.2727272727275
7436449,3214.4545454545455
7467850,4089.5454545454545
7470505,3829.5454545454545
7487020,1795.3636363636363
7512790,1724.0
7521523,3477.909090909091
7438645,2550.4545454545455
7490323,10798.0
7486879,2809.090909090909
7456663,2227.181818181818
7510990,3053.4545454545455
7495309,2106.181818181818
7445653,2203.0
7479544,8122.727272727273
7525390,2235.3636363636365
7466998,2918.090909090909
7500106,2900.4545454545455
7430329,1871.8181818181818
7459477,5811.363636363636
7499719,3197.909090909091
7518784,4465.454545454545
7445014,2590.181818181818
7442641,1994.909090909091
7455871,3143.818181818182
7504534,3161.6363636363635
7467232,4099.545454545455
7461457,3282.181818181818
7479208,2882.7272727272725
7500274,1915.0
7517041,2411.818181818182
7519480,3451.0
7493023,3963.6363636363635
7448548,2644.5454545454545
7505941,1767.2727272727273
7440610,3135.4545454545455
7512748,2112.7272727272725
7460362,2863.6363636363635
7455934,2619.090909090909
7473352,7135.454545454545
7461976,1643.5454545454545
7453597,4726.272727272727
7469770,2919.2727272727275
7483225,4008.6363636363635
7499611,2724.0
7519849,2656.909090909091
7518598,4041.090909090909
7459393,3349.3636363636365
7494001,4623.636363636364
7488439,2575.818181818182
7431166,3458.909090909091
7459408,3619.3636363636365
7481074,2720.4545454545455
7464265,4488.181818181818
7507906,4229.272727272727
7474969,3422.181818181818
7485859,3775.7272727272725
7452238,4767.272727272727
7435537,1915.0
7478794,3562.2727272727275
7484740,2843.4545454545455
7433422,2272.3636363636365
7454242,3385.4545454545455
7480063,3329.090909090909
7470730,1593.1818181818182
7501762,2995.0
7456909,2193.090909090909
7437919,2491.818181818182
7518166,2286.181818181818
7432408,2704.2727272727275
