rental_id,predictions
7430758,2512.526196670414
7502443,2757.814862844722
7461880,2067.1485028246016
7513453,2408.1334920708864
7451116,2188.7024780242177
7504045,3560.42968961526
7468498,6560.949466042221
7444624,5499.764949783589
7486999,2220.307995090182
7494838,2775.1330499323585
7489303,2542.329483196183
7438267,3328.0830325786364
7473199,2255.2327779134334
7428592,4813.86093617545
7461337,2913.9017144195795
7460749,1766.1486802671538
7459465,3136.9389290552235
7454200,3595.226641379292
7452784,2195.617916616441
7507633,1768.1464566375282
7499707,4087.244969484379
7494871,2719.6046648720694
7523899,4659.981007373751
7505395,3113.750504258245
7434838,7298.439699430218
7458868,4981.362459347869
7496047,3140.6265345107026
7455028,2153.602925685401
7455085,2751.9707084830334
7456174,3254.9176528059365
7469155,2169.9488735120117
7479886,3823.884009997471
7508587,3863.183987883474
7486009,4133.50345630337
7442338,4223.513130240461
7464823,4016.519265506766
7441951,8352.612756322313
7503928,1911.2440236948046
7449589,3794.2626619316216
7430821,3980.8985107853428
7499623,3926.6929101112937
7457953,3612.7114208182334
7428274,5015.306550216847
7442893,1906.3107227202368
7483291,4911.5709815203645
7461025,2613.0903310567196
7469401,2515.3586045670986
7483126,2751.4292843044436
7505737,4476.446689107213
7463542,4038.1884747980644
7446730,2459.598981929172
7485898,2628.875592259671
7521427,3062.989121826459
7503391,2833.791214026472
7437241,2785.5336471273395
7475578,2833.8030601709634
7461466,3823.5902432184694
7488559,3460.531795383756
7479541,5896.394942794035
7449658,2251.5118109014848
7487395,2434.516340373101
7444927,4152.538254005853
7429288,2418.7536802549957
7500592,2270.0782041491225
7440085,2512.526196670414
7453267,3430.7703748745107
7469326,3150.936688072207
7465006,2822.2389920716714
7457725,3182.268535108872
7466929,4033.2321210851865
7503616,5216.148763454105
7428319,2851.4594170656774
7467406,3303.8623094058275
7496233,4211.874354163815
7526167,3821.9657778448513
7431901,2401.6193356280137
7495603,4014.121098498845
7476844,2701.624048034957
7497298,5036.974571625773
7487479,2841.1470566648172
7439176,2690.474739714383
7483933,4543.583655084959
7497910,2572.539221008646
7429591,3179.7112975138507
7489111,4825.049282223064
7436788,2792.29750080727
7512379,3287.889134122737
7504084,3692.089698658853
7520494,4603.828299808886
7518691,7025.547730438762
7523161,2766.2457748632446
7457662,3256.099395275414
7474786,2380.044753154464
7462042,2109.7706585210185
7509409,6342.4609186051985
7433392,2827.756382911345
7518970,4124.1501774212265
7434418,4012.035020427159
7436077,3101.7986880263998
7448752,2220.307995090182
7507612,2858.2822889951735
7489837,5114.329233959366
7477345,2330.2828459697193
7465306,4134.954068995196
7509745,3362.905428550407
7464004,6445.844014028946
7524127,2358.2698221235505
7439410,4362.447239971917
7509091,2665.12258237455
7462693,3179.7112975138507
7468843,5300.258323968119
7455427,3783.069613411385
7437487,4121.028218484402
7459903,3375.5778651203423
7448014,2435.7960803522624
7522789,2991.112862828325
7430842,4650.603613118592
7450072,3830.215085231077
7466944,5879.694798661077
7475200,4112.944692207644
7497190,4672.504718033009
7510060,3925.0566191230864
7500163,4323.751042846526
7499302,4215.520720262453
7515844,3247.5572019817473
7465171,3029.917646795474
7520419,6294.021518483246
7496056,4121.945808525788
7446301,2615.0407785065913
7433869,4804.832618835831
7453876,3700.03508294309
7518577,2459.598981929172
7484767,3203.518919643525
7452994,3567.861728704623
7478860,5200.599125866503
7432561,4710.307376557999
7506658,3514.0593041863367
7514299,4036.0522736557186
7459348,6587.527198111122
7457509,3408.8743949782815
7473550,3445.5715782960515
7522909,6289.035748964851
7442284,6423.974943825711
7468207,3203.518919643525
7438996,2215.8376305163297
7451857,3937.0077644106723
7500499,1934.1775615151732
7451497,2759.3530070543425
7447138,2412.3280002406486
7500460,3135.387789758353
7491028,3708.037211962167
7469533,3037.24333214357
7523344,2582.20156723894
7445062,2025.9655326085297
7467043,2173.354553414886
7478065,2416.992322504101
7474738,2903.782989178468
7491232,3227.541649946442
7504657,8200.79591874062
7496680,4245.721185620594
7482862,2319.1147021280212
7481896,2118.702795156444
7492579,2634.7039554560174
7482622,2740.2790807117985
7481044,2195.8223603282377
7499755,3024.5163516911225
7447573,2401.6193356280137
7515724,2408.1334920708864
7486351,3693.2501578208953
7451218,2079.508422009283
7515250,2971.6367878070764
7446835,2609.5365224702086
7487320,4182.216191112585
7495342,2907.2834638128033
7520392,2195.617916616441
7440925,3922.5873638335916
7441153,3145.3199142583467
7468378,2139.5140998763445
7519360,2473.68762594749
7491457,7999.651760961058
7452802,2957.5468911550065
7438003,11191.546955689631
7428508,4974.614659062607
7478731,2512.526196670414
7478917,4431.4675351147725
7469392,6266.989155025421
7485754,3984.13589305233
7503991,4351.643168853494
7459273,3851.5112098196864
7523044,2408.1334920708864
7461745,4368.437876791748
7477003,2251.5118109014848
7429963,2139.5140998763445
7477372,4156.913540910898
7439656,3309.1728536776623
7441615,8796.486619775644
7466533,5037.046308796116
7458991,3228.9592956841816
7517233,4594.23953012848
7520587,3136.9389290552235
7498735,3744.865454078697
7438477,2949.013520042315
7467103,2439.3862226597757
7504594,4097.270619608539
7505833,2645.18317374722
7484287,4285.974781963818
7460593,3017.9780753212644
7504675,2513.806416589321
7485427,2944.272540407047
7434640,3767.8194109013552
7466623,3848.891505643015
7524631,5807.658623087241
7459051,4085.112798786344
7438939,3692.8634259234045
7482130,3421.149938135661
7484131,2864.1467712238323
7454077,4928.837176370366
7472128,2101.1537354655516
7449169,3866.8311290196057
7486975,6334.27440772465
7484500,4615.327110577395
7516732,4230.929731101407
7428985,3488.910324904436
7474408,3622.467486511431
7435396,4511.531561075057
7484464,1887.1404805111179
7454980,2364.653137500429
7444186,3945.0096584366
7433704,2669.7044561870457
7446880,13399.12393108101
7468243,2553.7758530006877
7521919,6425.152017800179
7438519,2725.7703996722394
7523473,6246.3223509907675
7446913,5777.748190777116
7463101,3255.251102623054
7453729,1999.5261107584581
7464859,4066.61782996384
7465084,6898.625489498486
7449466,2438.2950620147303
7486744,2973.6744980108415
7452856,2726.743204248499
7505170,16157.85899563476
7485361,4730.400475209964
7522447,4043.907959195406
7429417,2903.782989178468
7490803,3913.4123046420946
7479712,7087.496868996968
7505866,2613.0903310567196
7441723,2544.6365908041116
7445857,2682.1238112728734
7432411,4533.2886582475285
7495618,4626.1243181777445
7491205,7811.134324009892
7463587,2245.619374076114
7464766,3895.05001551656
7510696,3569.0357495685735
7476250,3558.7039721885253
7429258,2235.3444840591233
7481980,2105.2711751979114
7437793,2513.7493255426575
7491691,2781.5218795637957
7431544,3179.7112975138507
7430869,6048.596752227788
7493533,5069.785107661068
7450318,2585.7517543103354
7436338,4530.029310989713
7475452,2556.957209104284
7472254,2319.0716032774753
7484395,3403.3962216705595
7454095,3984.6738441664506
7495051,3988.6553610707283
7433407,3159.3125628808184
7483882,2949.630468367017
7472614,1815.2290357356928
7454227,2872.7934196645824
7495090,3669.4869317878997
7461919,2667.250376523211
7514611,3331.0892970216155
7441906,3030.4442316155137
7484479,2759.3530070543425
7511641,4290.737498234036
7524268,2565.100322323292
7437511,3436.0564059146586
7435846,3161.7827818515734
7521358,1980.9650887494658
7454965,2677.648749804357
7496668,13562.837564843221
7450321,2719.6046648720694
7449181,2107.698389306974
7455925,2845.814656627984
7449874,2811.9013438524535
7517239,2245.619374076114
7439260,3228.9592956841816
7495072,1919.1053801763294
7469539,2307.523435150528
7457773,2513.7493255426575
7461742,2265.7452326677835
7431043,2124.3759688859996
7435375,2906.060580142725
7483195,3044.3316223446895
7470727,2578.043703837233
7509406,2020.102591516148
7447402,2991.112862828325
7477765,2817.2458824488276
7521538,2960.6319289716826
7520935,5071.536158275456
7486417,2772.596606427309
7431961,1887.1404805111179
7453123,2941.7840752203424
7513069,2245.619374076114
7510705,3067.0195501055196
7517389,3494.5890838492865
7498852,4214.247323585967
7482625,3892.078035739004
7491373,2669.6509032356703
7492234,4804.832618835831
7490362,2750.2624448537163
7484377,3359.5413545217075
7495729,4083.372879953828
7429174,2833.3063646666405
7478503,3792.6441986686377
7465477,2233.095279619013
7438216,2697.7877637565844
7474279,4990.269808713614
7431244,3125.3257838423474
7462531,5519.305583722179
7485499,3351.0055094356057
7480960,2401.6193356280137
7463584,4019.933507000102
7518280,2256.6833701897185
7462165,2399.089530000846
7485103,3333.506535174963
7453735,3177.273972802206
7475206,2295.6213326529937
7483141,2392.3196419689148
7490623,2049.000187265755
7465708,2617.3642905449537
7464019,2512.526196670414
7466620,2578.043703837233
7525567,4841.644771258834
7478245,3282.082295256211
7510474,2614.9093949634143
7453762,2960.6319289716826
7513057,2037.8641751389555
7456996,4263.6929607306465
7484644,2368.6944188423286
7465381,3505.072818531279
7467373,2561.474236831515
7483003,2396.3366335671567
7500601,3651.2162773944156
7482259,3615.3794408392214
7483159,6412.938831641766
7478539,2969.8384731877136
7443886,3380.675842197356
7431037,1794.8510628228232
7501825,3168.8981151051385
7484383,2049.000187265755
7438777,2394.2216911983674
7522885,3219.348335821983
7434523,3170.942645029557
7522174,2295.6213326529937
7491952,6009.503371377674
7456825,3850.853425248873
7470232,2931.519727881481
7506949,5139.03695270607
7457344,4791.81247586439
7500970,3967.9178816772483
7494541,3498.8319532500523
7503529,2832.328241628053
7501516,2487.0783108643063
7443847,3396.576232376712
7504567,3964.74126643934
7509160,1918.3402902164332
7479787,2619.5140990600203
7462234,2832.36196185622
7448005,6450.977290310843
7479469,3889.5640996451402
7486423,2899.1292598984037
7510423,6092.639550398168
7483285,3087.2192410463954
7521928,3991.3716081075827
7518400,3067.3933581230162
7502671,1887.1404805111179
7487875,2402.2535458534185
7505332,3273.7172462548633
7443985,3412.362006548507
7525774,3309.1728536776623
7465072,6232.609635053987
7511860,4046.816323573843
7510459,2732.5893436015995
7457380,2716.181701389841
7450813,2813.7520178559525
7469848,3623.1751193605332
7472542,3450.81566787109
7497859,2366.38651244172
7512139,9401.903653880607
7474987,3736.640864627136
7455826,2205.300334394923
7456957,2898.9349043177144
7473631,3331.0892970216155
7492438,3107.861353406572
7438219,2556.957209104284
7431685,5148.811284835162
7483927,6062.262645032654
7482145,2824.1736903849715
7464847,3399.645485578857
7467430,3542.01586343948
7477744,1919.6749575118308
7464673,13468.001796247921
7460932,2119.5250081353424
7455985,2025.758405681033
7513000,3052.733246074759
7498723,1953.1112946934416
7459582,3738.9583331201766
7466653,3172.4576331121875
7473607,2935.9273931894577
7519606,3872.6947487697057
7481377,5061.355752396218
7431463,2758.093207771398
7445587,2127.9436573569487
7442134,3301.898283816404
7518013,4013.9853987077427
7482025,3192.169874069988
7462813,1868.5958408144572
7467247,4312.1766074135485
7457011,3559.984493521799
7464547,3381.5780687435486
7506769,4123.855816925349
7517386,3572.93266238717
7502689,3793.778091657748
7465441,3416.8067471925215
7493404,3510.2984084292343
7497694,3217.971467948246
7509568,1907.1422828615348
7471510,3006.3641883106975
7445854,3472.3983412538278
7494796,2498.3541592337892
7437994,2492.621125538927
7450609,3098.8419328520467
7486267,4001.622725241484
7510153,4062.899017510577
7502038,2396.3366335671567
7467094,4366.503297006928
7437229,2782.979114863519
7514203,2177.9671590569137
7446901,2220.307995090182
7466893,4862.15785395958
7456342,3925.4016513842917
7486801,3172.4576331121875
7506916,3863.183987883474
7442215,5179.271169351088
7440868,2099.544774765028
7515178,7147.337151159105
7483621,3775.0235288464637
7514578,3131.5041393408933
7502446,3179.7112975138507
7451995,2989.7581510219197
7447285,3206.952128236865
7495015,4364.413129645644
7518631,2955.5254890416372
7476442,2402.2535458534185
7469572,5292.803910102199
7451230,2755.916699730246
7489279,2792.29750080727
7513108,3205.6748669187023
7433668,2120.719748332096
7451956,2331.2572497025817
7475107,2864.1467712238323
7446811,2989.7581510219197
7516117,3314.587499228088
7518820,2591.945257523112
7438684,6862.764054832439
7483327,3787.1794420023616
7466005,2179.8420505258628
7435339,2699.3355587780457
7437013,2792.29750080727
7451191,5574.8988593747035
7471774,4048.2871388339554
7439044,4474.3317970160815
7512625,4485.297185529902
7485943,2430.486553146141
7523248,5282.186663595201
7500229,1879.545059424098
7500739,3521.9750511738266
7514761,4387.180161653683
7483363,5319.282565934349
7439683,3433.5783409046935
7505323,3522.9853852789092
7464757,4616.5367117539
7510219,4239.139521228194
7511812,2025.9655326085297
7445182,2377.3622123306245
7449931,1975.4855524221948
7453216,3231.869896095218
7497580,4816.66875110812
7488331,2088.911468204379
7464217,2626.3101946772977
7437187,3208.704955224514
7524343,2438.2950620147303
7430311,8937.13822450658
7475704,4094.645547046737
7495531,2364.653137500429
7445446,2625.7969514588694
7466968,5493.92229676648
7482874,2902.1951077867016
7523158,2094.5798431478006
7445167,4610.649504596955
7466572,2913.5760711600064
7446427,1815.2290357356928
7469695,2473.175642896852
7509220,5882.695636228944
7473697,2796.7600371212493
7437958,2849.860648813087
7513429,5619.4951730311095
7440802,3046.2849888354444
7461127,4127.583484671928
7429555,2158.6666802854497
7518394,3357.596580369403
7475695,2887.366140075121
7508416,2730.969103787544
7428703,2265.173939266457
7481110,2163.67629841828
7495096,2941.7573012927583
7502551,1766.1486802671538
7465438,3314.775708967415
7469458,2610.0476521465334
7444450,2659.1683702213104
7431652,3319.098819471391
7430872,3086.425480232427
7466200,5387.766555581431
7473145,2265.173939266457
7441375,2370.2717303270474
7500955,2594.4879157447017
7439575,4486.677470556264
7449394,2685.930546793183
7482328,2450.199224204647
7437115,8600.150011258967
7468804,3357.596580369403
7515739,2498.3541592337892
7483495,2006.8762375164595
7498804,2255.845806953546
7517179,2274.1531195045436
7458169,2914.500054049987
7436305,3489.3328977128876
7430611,4415.01283178013
7522369,3184.9812953820556
7463638,9319.363643477573
7515022,2344.6236358481997
7456927,2420.0355688252757
7508488,3282.69987257704
7504684,3136.9389290552235
7473562,2027.5713237562381
7433215,4615.882203448612
7514143,3815.927217719169
7508371,1858.4159383878043
7474774,2220.307995090182
7449346,2685.8159187295096
7457917,3049.520715920785
7514836,5193.4927570918635
7525597,3153.847771596449
7447171,2218.427715346717
7443286,4561.238335922387
7512910,2099.544774765028
7503424,5671.621115564643
7477984,4006.8570629147825
7449361,3191.773988397899
7440355,2786.4932755517975
7475218,5564.258576831273
7474549,3057.672243936699
7472083,3948.6433709307857
7440322,2949.5868186467496
7513768,3291.094468592944
7477543,4428.415962497238
7492906,4309.240731988075
7520047,9021.01347215282
7497886,3861.8702632929903
7521091,4654.359902039185
7502230,2417.8284916404405
7483222,3239.2170078777867
7445098,5574.277453825422
7448416,4675.658576719572
7511608,3430.8435385463185
7457296,2654.797549453494
7488793,3453.953637057136
7525276,2749.9451397333128
7454878,3101.4226871000906
7508983,3711.4354582735723
7524847,2139.5140998763445
7499848,3480.1241914574
7464802,3473.41872708615
7459588,4724.0471568367175
7499431,3295.2093581742856
7447831,4841.862672729296
7477045,3823.735746317445
7462696,3291.094468592944
7506775,3810.781050813758
7519693,3353.809180494868
7522114,8751.415686228971
7431787,2930.980459591517
7506604,7190.746297149858
7451101,4122.972265133992
7453510,1853.9228127364
7463353,2088.911468204379
7446400,2101.1537354655516
7506664,3785.1964070159365
7494439,2405.1451919703136
7453312,6668.553735902597
7526140,2396.3366335671567
7452541,2925.1540746588785
7513006,14949.61158670615
7485919,7786.312433065221
7511632,3416.8067471925215
7490908,4422.787224065404
7471507,4149.744438046822
7523752,1887.1404805111179
7441912,2625.7969514588694
7445944,2533.3935744557957
7460767,2220.307995090182
7446259,5322.003487662045
7462783,3057.672243936699
7505563,6553.259000308176
7496194,3228.9592956841816
7433260,2500.7457253558014
7441807,2712.2196355549795
7520488,3574.5678099870647
7439983,3045.155111647412
7512100,4078.953388759911
7495222,4337.624408477353
7498003,3316.931106328639
7451845,4159.370400092959
7471072,6885.648647401356
7503238,1919.1053801763294
7498453,9094.504174285657
7442662,6127.750505842673
7493803,3485.7614820857257
7464232,7394.212978413685
7474831,5409.973697921273
7462066,3391.4809568437704
7489261,3443.6135462123143
7510816,3328.0830325786364
7483483,5201.239050161182
7472671,3438.6437060214544
7466995,3402.199701525683
7439440,2184.3961387612885
7432444,3793.0169241081107
7438087,2487.0783108643063
7439527,3277.7238414065987
7477960,3420.610662165532
7466287,2364.653137500429
7455385,2833.3063646666405
7503409,3288.1490005038154
7503643,8601.728126326785
7508503,3708.037211962167
7478074,7318.4774694876205
7490719,2408.421172551131
7470130,2079.508422009283
7438789,5894.602474212598
7519465,5202.908884210393
7428838,5662.754732105526
7457467,2911.6150447496343
7481725,3555.5220957638276
7438504,2049.403145142457
7444402,3408.8743949782815
7523311,2265.173939266457
7480519,19710.377274982548
7496269,6345.547125074281
7503739,5298.44950689785
7448575,2903.782989178468
7457041,3319.098819471391
7499338,1939.2110931825384
7506631,3896.52850582721
7501480,2255.845806953546
7480441,3766.200647107153
7517593,8796.015439623527
7453675,2774.7231463335856
7458598,5686.20969687979
7479466,2892.2986001920694
7464676,3062.974365931113
7459033,3142.0293187759876
7476415,2333.9388566306725
7442380,3158.374424980805
7486471,2585.7517543103354
7479439,4074.8525823565988
7478413,3078.881082109404
7498450,5235.795564057529
7474810,2870.6206462115997
7442872,1887.1404805111179
7477381,2025.758405681033
7501600,3208.704955224514
7463785,12364.352186412769
7518928,3192.1565244892486
7454350,7003.746441077352
7467697,6618.097234097217
7518529,3869.5167453551767
7428499,3335.8669943016516
7441162,2452.1132965719626
7523704,2054.060043391656
7498759,3273.7783782683337
7488235,3328.0830325786364
7444399,3240.1199471508367
7477822,2655.962598522803
7508038,3692.0078272441688
7507933,5124.529874094922
7460218,1947.4338126197956
7490725,3008.366862961962
7499452,2473.68762594749
7487488,3577.8554789563523
7475797,3676.444357893787
7516921,5776.442528037937
7461520,4596.440341605197
7503865,2858.0882532091496
7497145,2902.140633507811
7446010,2549.6193638304017
7469680,2512.526196670414
7496665,8417.020391926117
7433905,4424.977696484621
7505764,2657.159598970021
7519312,2572.755058144182
7526290,3215.066676547149
7496812,3202.8432314037673
7481740,3294.2065972261016
7506526,2140.871187708918
7521166,2394.2216911983674
7431580,9003.409285101685
7456318,2072.720051828591
7483306,2239.3753552973844
7485490,3812.100434197865
7500802,4219.854435406165
7443355,2295.6213326529937
7515619,4468.842132789077
7516924,3330.786349847744
7490779,2895.0169079477773
7441486,2379.251633484211
7466341,3179.7112975138507
7497121,2498.407445898454
7449520,3940.263907316479
7453027,2358.2698221235505
7458331,3517.9463183624734
7500493,2427.6566438992527
7502881,2514.082631720422
7505338,4274.168071087697
7437982,2207.485158892432
7483672,2902.140633507811
7495252,3471.9419046163334
7434496,2487.0783108643063
7445347,2079.508422009283
7495363,6089.208778734272
7428859,5169.197408776546
7522444,2202.34270476419
7459801,3366.0640010356074
7513042,3309.1728536776623
7518043,3541.310932137055
7523320,2794.63152987598
7525888,2139.776911946753
7509100,2584.202101452734
7449073,3794.0659017636326
7444318,2110.9563666046665
7437835,2870.993064677156
7459954,3639.5638599200574
7430917,3801.289060282606
7476889,2457.8090392222593
7495708,2265.173939266457
7495867,2660.7320568763644
7510732,3419.630064656581
7481932,1918.0662137596519
7453555,2309.675157316557
7481359,3499.9561230567015
7496416,3563.4686469120147
7519567,1917.9438665970235
7503934,2831.0735607897504
7508674,2163.67629841828
7521865,3167.2715273448325
7511566,4290.737498234036
7441129,2863.574897859059
7477816,4798.7692183195695
7475971,3135.7924364847413
7489795,3198.176326863805
7473766,2071.1032800458624
7475779,2124.529013517892
7470277,20836.494449669775
7473259,3115.1596909500067
7516006,3562.3658500338424
7512058,3202.2281213961664
7505590,2486.7372593783175
7454356,3334.950008628902
7475116,3477.8998826392185
7447774,4774.718792636783
7458388,2585.1065708227457
7456459,3228.9592956841816
7449115,4159.719604085719
7437643,3029.487749544587
7464325,3918.50004509234
7471852,3011.5002561822757
7500250,26686.655248076975
7506415,2579.661641603148
7493827,2420.2215693556477
7433473,2759.3530070543425
7444408,4182.615424762734
7441642,4690.471942883667
7498249,10970.874572858802
7499395,2948.5121119946007
7468408,4747.072222718451
7430188,2750.2624448537163
7517479,2472.80544018033
7454536,4702.953282167111
7484284,2719.6046648720694
7458835,3066.577415644627
7350481,4198.509597779161
7516471,4979.174648105203
7467691,2459.598981929172
7440388,2719.6046648720694
7472059,3538.4774333201567
7480810,2864.1467712238323
7483021,2257.003736686404
7449385,2991.7898878917867
7481431,2600.569977369472
7506361,2274.1531195045436
7496215,2335.275287692143
7465390,5118.576383449016
7450675,2950.2962002718605
7453297,2937.6826973311117
7524022,3177.641317782994
7484392,3256.099395275414
7438510,3452.8673515736386
7482313,2819.939059907193
7453474,2032.5902008380701
7440943,6072.600046763071
7503829,2674.876715341604
7458280,5980.144215069681
7438411,2473.68762594749
7461412,2171.441699930191
7437634,7828.117802766818
7443097,3287.889134122737
7466269,2179.8420505258628
7451854,4309.098058027044
7518862,3358.1348206855982
7452604,3385.8693586929962
7470883,4616.5367117539
7510495,3748.970925311005
7485454,15401.949513332758
7496509,2238.6443382191674
7464460,3921.8264917979855
7441720,2861.9598214908824
7467292,4057.342545548515
7454308,3043.9074558946973
7474393,2245.619374076114
7432672,17161.27341634914
7462552,2863.0239147441816
7473736,4287.431199286767
7464763,4135.739208924513
7489822,2024.7942582810124
7469194,3570.342186100426
7465162,3898.6041411670944
7483513,3672.0315215065602
7472086,4192.225448157581
7504150,2467.9074595707652
7455355,2656.6044995780003
7518904,3309.1728536776623
7474354,2088.911468204379
7466524,3889.1519538210496
7523452,3319.098819471391
7481356,2902.140633507811
7469857,2944.295101757417
7519753,2486.7809026392174
7437199,3023.061976459213
7507393,4138.45479872587
7430455,3443.6135462123143
7524517,3603.3867336880385
7488694,2688.058715465574
7464034,3859.908816571373
7457227,3067.5787121818644
7449757,3885.923133746254
7498591,2357.8708799662913
7461859,2187.071710156971
7438858,6626.229197360075
7508347,2944.295101757417
7491664,2233.5565713100523
7443535,2484.171775083985
7462660,4021.944198938146
7517137,2678.445155971055
7476301,3910.7845178052157
7459576,6412.938831641766
7480249,3067.1113444886205
7471309,2930.980459591517
7452322,3026.1404509739154
7500451,2473.68762594749
7477702,2770.508262827768
7437103,4281.848594496669
7461793,2099.7778017335236
7461973,3852.914029154417
7473946,3014.35408783917
7457638,4285.214040605179
7452988,2358.2698221235505
7510435,2683.6916791452295
7454023,3275.1976457516926
7430482,2364.653137500429
7433830,8689.878100886599
7509817,2888.481526086423
7488412,2512.526196670414
7429165,2358.2698221235505
7445374,5100.510465898675
7477567,7068.757692427648
7476448,2153.602925685401
7439155,5870.255320707588
7498534,3056.2148531507964
7479376,3103.88843146905
7439365,4050.5404545743104
7489600,2401.6193356280137
7478236,2181.6564527804835
7495507,5100.342266933307
7467133,4082.864296726988
7486840,2220.239694717867
7466107,7453.9413775433
7518310,7148.938370713014
7500763,3282.082295256211
7430761,3648.39941348664
7452124,3826.6400347813824
7462585,1919.1053801763294
7503148,4204.985863880182
7460089,3370.0482412516394
7442890,1887.1404805111179
7525273,2220.307995090182
7492477,4184.987609708208
7500736,3572.228975785879
7429774,3793.0169241081107
7438981,2400.6815451712564
7430524,4679.798750592934
7505020,2719.6046648720694
7519135,1751.014250895981
7510651,3081.17981437302
7508209,2886.5099177430484
7512340,3863.183987883474
7432519,3886.6924812742463
7507249,6462.4323152586785
7497040,2559.1616874732235
7468810,3787.2520932147627
7507963,8470.620807091947
7511710,3752.255665114813
7468063,4198.042533887941
7516000,3369.028167414993
7446418,2572.539221008646
7433368,3471.218999965994
7488967,6498.015192329412
7518298,2358.2698221235505
7512421,3685.133811377348
7501165,2718.0707045610607
7478461,4334.569452777783
7440214,4026.780455309242
7428607,2991.112862828325
7515514,6574.228282195557
7477366,3152.7740723080815
7523155,3309.1728536776623
7463722,7012.865284730075
7431460,3174.2401310701825
7501300,3618.773142229912
7438918,2626.2960767766394
7485178,3444.1064004224245
7459189,3282.082295256211
7457548,2205.853028892446
7450444,2902.140633507811
7512859,3352.0623242375427
7453738,4756.700577527466
7446490,2480.436077422415
7470256,4022.950837905315
7471183,6837.2353602891235
7444204,4700.091288169613
7467379,2408.1334920708864
7497883,2088.911468204379
7475236,2875.1720473019755
7449064,3481.7793102558667
7511635,4212.4947855526825
7478371,4544.719105478973
7491925,2901.638242727347
7432429,2544.6365908041116
7452577,5572.887304308763
7456390,2759.3530070543425
7504138,5882.695636228944
7454746,2578.5194006663455
7511653,4337.957953470826
7489027,2954.2204650386357
7520782,2961.4694220818383
7523755,3512.986603278764
7499398,2807.1238674255446
7429012,3793.4507089290732
7482262,8279.59604292441
7506286,5288.791950824714
7458571,3021.404514136514
7466218,5651.520902892681
7449880,3460.537366275993
7504501,4883.421231237802
7494826,2898.9349043177144
7506739,2784.0428457406374
7444438,4825.049282223064
7459129,2533.894036445813
7521409,4316.0960376261255
7443124,2991.112862828325
7503679,3392.0825618142926
7490011,2864.1467712238323
7526119,4048.2871388339554
7514095,2400.6815451712564
7513894,3913.3945768628546
7515091,3989.9715381370806
7430551,3810.056050109619
7524220,2833.8030601709634
7469272,6545.8513752666995
7441228,3037.05762757744
7464343,3095.7410297182337
7484917,5418.771447869919
7442770,2358.2698221235505
7526215,4339.123421106482
7430941,3862.421119485241
7434982,4129.613842242993
7428850,5279.003436485576
7482859,4393.266914626527
7506589,4157.057802722192
7449916,4200.9223728659645
7500211,3551.1407436008203
7505629,3227.541649946442
7460293,1919.6749575118308
7491523,4192.657871663543
7479355,3059.4859296576496
7518535,2991.112862828325
7487806,2305.037148341189
7493788,5431.74084274027
7515712,1853.0870699886668
7502161,2572.755058144182
7484005,2565.100322323292
7497322,2289.660818625832
7485892,2004.9906441237697
7468447,3881.335590200063
7439752,2195.8223603282377
7437886,3708.7123421319047
7438171,2042.4448775285334
7492453,3119.8804758341203
7477321,2676.7896541181353
7504411,2902.140633507811
7429786,3069.9107072303277
