rental_id,predictions
7504675,1862.375
7485427,1837.375
7434640,3208.125
7466623,3639.375
7524631,6611.875
7459051,3790.625
7438939,2352.375
7482130,3645.375
7484131,2212.375
7454077,5426.875
7472128,1718.125
7449169,3820.0
7486975,5153.125
7484500,3915.0
7516732,4458.75
7428985,3361.625
7474408,3140.5
7435396,4598.125
7484464,2085.625
7454980,2130.0
7444186,3834.375
7433704,1868.75
7446880,16187.5
7468243,2775.625
7521919,5902.0
7438519,2299.875
7523473,6620.0
7446913,5140.625
7463101,3364.75
7453729,1765.0
7464859,3148.125
7465084,5993.75
7449466,2271.25
7486744,2388.125
7452856,2465.125
7505170,13993.75
7485361,4161.75
7522447,2569.375
7429417,2814.375
7490803,3346.25
7479712,7518.75
7505866,2023.75
7441723,1975.0
7445857,2509.25
7432411,4923.75
7495618,3641.625
7491205,8034.625
7463587,1852.375
7464766,3661.25
7510696,3423.5
7476250,3109.625
7429258,1951.875
7481980,1899.375
7437793,3009.375
7491691,2501.25
7431544,2449.25
7430869,5696.875
7493533,4025.0
7450318,2118.5
7436338,5929.125
7475452,3058.0
7472254,2328.125
7484395,3131.25
7454095,3793.75
7495051,4032.25
7433407,2650.0
7483882,2080.625
7472614,1583.625
7454227,2187.5
7495090,2468.625
7461919,1965.375
7514611,2931.25
7441906,3206.25
7484479,2396.25
7511641,4716.125
7524268,1981.25
7437511,2981.25
7435846,2979.5
7521358,1877.5
7454965,2664.125
7496668,11874.375
7450321,2261.125
7449181,1835.625
7455925,2486.875
7449874,2705.625
7517239,1852.375
7439260,2530.0
7495072,2224.75
7469539,2526.25
7457773,3009.375
7461742,2168.25
7431043,1641.75
7435375,3646.25
7483195,2980.625
7470727,1969.25
7509406,2189.375
7447402,2624.75
7477765,2696.75
7521538,2396.125
7520935,3772.375
7486417,2585.625
7431961,2085.625
7453123,2626.25
7513069,1852.375
7510705,2387.75
7517389,3608.125
7498852,4559.0
7482625,3703.125
7491373,2373.375
7492234,4413.125
7490362,2275.0
7484377,2772.375
7495729,3616.125
7429174,2446.875
7478503,3748.375
7465477,2098.125
7438216,2343.5
7474279,4205.625
7431244,2880.625
7462531,5321.125
7485499,3115.625
7480960,2204.25
7463584,4213.25
7518280,2720.625
7462165,1965.625
7485103,2754.375
7453735,2683.125
7475206,2125.0
7483141,2495.625
7490623,2460.5
7465708,2824.125
7464019,2149.75
7466620,1969.25
7525567,4228.625
7478245,2778.5
7510474,2772.625
7453762,2396.125
7513057,2086.875
7456996,3357.5
7484644,2000.0
7465381,3170.625
7467373,2336.875
7483003,2130.875
7500601,3588.75
7482259,3272.375
7483159,5880.875
7478539,2304.875
7443886,2995.0
7431037,1802.0
7501825,2605.375
7484383,2460.5
7438777,1708.125
7522885,2674.125
7434523,2662.0
7522174,2125.0
7491952,6916.0
7456825,3437.0
7470232,3051.125
7506949,4107.5
7457344,3837.5
7500970,1734.375
7494541,3451.75
7503529,3190.25
7501516,3210.5
7443847,2936.125
7504567,4209.375
7509160,2023.125
7479787,2301.875
7462234,2167.75
7448005,5797.25
7479469,3486.875
7486423,2829.125
7510423,4318.75
7483285,2711.875
7521928,3856.0
7518400,2569.5
7502671,2085.625
7487875,2215.5
7505332,3451.75
7443985,2674.375
7525774,3030.5
7465072,4602.125
7511860,2781.25
7510459,2616.875
7457380,2560.625
7450813,2815.5
7469848,3484.75
7472542,3458.125
7497859,2835.875
7512139,9661.875
7474987,4334.375
7455826,2137.375
7456957,2680.875
7473631,2931.25
7492438,2545.75
7438219,3058.0
7431685,5262.375
7483927,4340.375
7482145,2156.25
7464847,2838.75
7467430,3600.125
7477744,2208.125
7464673,10555.625
7460932,2074.25
7455985,1930.0
7513000,2686.875
7498723,2170.0
7459582,3486.875
7466653,3055.625
7473607,2964.875
7519606,3316.25
7481377,5336.875
7431463,2665.625
7445587,1954.875
7442134,2890.625
7518013,3755.625
7482025,2901.25
7462813,1738.875
7467247,2962.0
7457011,3413.25
7464547,2763.75
7506769,4098.0
7517386,3190.0
7502689,3488.625
7465441,3610.5
7493404,3427.625
7497694,3061.875
7509568,1736.875
7471510,2798.25
7445854,4495.375
7494796,2232.375
7437994,2542.5
7450609,2764.5
7486267,3846.5
7510153,2630.375
7502038,2130.875
7467094,4018.0
7437229,2743.0
7514203,1811.875
7446901,1896.875
7466893,4160.75
7456342,3395.25
7486801,3055.625
7506916,3378.75
7442215,4465.75
7440868,2407.875
7515178,6789.875
7483621,2958.75
7514578,2728.0
7502446,2449.25
7451995,2785.375
7447285,2791.5
7495015,2575.0
7518631,2167.625
7476442,2215.5
7469572,3613.75
7451230,2305.625
7489279,3392.375
7513108,2431.875
7433668,2110.5
7451956,1962.25
7475107,2212.375
7446811,2785.375
7516117,3389.375
7518820,2468.75
7438684,6770.75
7483327,2830.625
7466005,1984.25
7435339,2764.25
7437013,3392.375
7451191,4443.0
7471774,4107.5
7439044,4107.5
7512625,3725.0
7485943,2518.375
7523248,5116.25
7500229,1783.125
7500739,2758.0
7514761,4376.25
7483363,6133.75
7439683,2627.375
7505323,3187.875
7464757,3681.75
7510219,3174.625
7511812,1721.875
7445182,2216.0
7449931,1618.125
7453216,2749.125
7497580,4435.0
7488331,2279.375
7464217,2584.875
7437187,2511.125
7524343,2271.25
7430311,8012.5
7475704,3346.25
7495531,2130.0
7445446,2228.125
7466968,4068.75
7482874,2261.875
7523158,2111.25
7445167,3621.25
7466572,3008.125
7446427,1583.625
7469695,2035.0
7509220,5438.875
7473697,2921.25
7437958,3009.375
7513429,3926.0
7440802,2806.875
7461127,3986.375
7429555,1921.25
7518394,3028.0
7475695,2423.75
7508416,2585.0
7428703,2121.75
7481110,2531.125
7495096,3121.875
7502551,1846.25
7465438,2606.875
7469458,2045.625
7444450,2816.75
7431652,2736.875
7430872,3220.375
7466200,4542.5
7473145,2121.75
7441375,2662.875
7500955,2456.25
7439575,3318.625
7449394,2826.25
7482328,2171.75
7437115,10687.125
7468804,3028.0
7515739,2232.375
7483495,1792.625
7498804,1948.125
7517179,2200.0
7458169,2256.25
7436305,2793.875
7430611,4323.625
7522369,2671.875
7463638,9142.5
7515022,2159.375
7456927,2151.75
7508488,3047.25
7504684,2697.875
7473562,2318.25
7433215,4708.0
7514143,3323.125
7508371,1774.25
7474774,1896.875
7449346,2214.5
7457917,2595.0
7514836,4151.75
7525597,2895.375
7447171,2417.5
7443286,3777.5
7512910,2407.875
7503424,4051.875
7477984,3962.0
7449361,2732.625
7440355,2587.375
7475218,4798.125
7474549,2324.375
7472083,2793.125
7440322,2536.0
7513768,2761.75
7477543,4564.625
7492906,3191.25
7520047,9418.75
7497886,3796.875
7521091,3270.625
7502230,2287.5
7483222,3326.0
7445098,3346.875
7448416,4883.625
7511608,3564.75
7457296,2103.875
7488793,2843.0
7525276,1924.875
7454878,2711.25
7508983,3468.75
7524847,2417.5
7499848,3151.25
7464802,3629.75
7459588,3805.625
7499431,3068.75
7447831,4726.625
7477045,4150.0
7462696,2761.75
7506775,3638.75
7519693,3448.125
7522114,9451.5
7431787,2296.0
7506604,6850.625
7451101,4162.5
7453510,1518.0
7463353,2279.375
7446400,1718.125
7506664,3614.375
7494439,2152.875
7453312,7837.5
7526140,2130.875
7452541,2173.125
7513006,21837.5
7485919,8412.5
7511632,3610.5
7490908,3286.875
7471507,4874.875
7523752,2085.625
7441912,2228.125
7445944,2152.875
7460767,1896.875
7446259,5611.25
7462783,2324.375
7505563,5992.5
7496194,2530.0
7433260,1899.375
7441807,2537.375
7520488,3236.25
7439983,2280.375
7512100,2799.25
7495222,3174.875
7498003,3804.375
7451845,3626.875
7471072,6442.5
7503238,2224.75
7498453,9612.375
7442662,5703.75
7493803,2648.75
7464232,8311.75
7474831,4124.375
7462066,3046.75
7489261,2936.375
7510816,2849.75
7483483,4142.5
7472671,3261.75
7466995,3131.125
7439440,2180.0
7432444,3078.125
7438087,3210.5
7439527,2640.375
7477960,4216.25
7466287,2130.0
7455385,2446.875
7503409,2846.375
7503643,8452.875
7508503,3329.0
7478074,6681.25
7490719,2124.0
7470130,1980.0
7438789,5190.625
7519465,5416.625
7428838,5333.125
7457467,1948.125
7481725,3458.75
7438504,2116.25
7444402,2542.75
7523311,2121.75
7480519,17937.5
7496269,5863.5
7503739,5171.75
7448575,2814.375
7457041,2736.875
7499338,2008.75
7506631,3456.875
7501480,1948.125
7480441,2860.875
7517593,7718.125
7453675,2399.875
7458598,4598.25
7479466,2534.375
7464676,3431.125
7459033,2919.25
7476415,2203.75
7442380,3454.25
7486471,2118.5
7479439,4103.125
7478413,3264.375
7498450,4520.5
7474810,2270.0
7442872,2085.625
7477381,1930.0
7501600,2511.125
7463785,14184.75
7518928,2958.25
7454350,6644.875
7467697,4836.125
7518529,3749.5
7428499,3050.0
7441162,2487.5
7523704,2105.625
7498759,3172.5
7488235,2849.75
7444399,2355.625
7477822,2180.875
7508038,3047.75
7507933,4929.0
7460218,1705.0
7490725,3442.75
7499452,1892.5
7487488,4106.25
7475797,3775.0
7516921,5211.625
7461520,3306.25
7503865,3163.875
7497145,2393.125
7446010,2819.375
7469680,2149.75
7496665,7573.625
7433905,4331.25
7505764,2354.375
7519312,2156.0
7526290,3476.25
7496812,3246.625
7481740,3111.875
7506526,2498.75
7521166,1708.125
7431580,8311.75
7456318,1940.375
7483306,1890.5
7485490,3669.375
7500802,4008.75
7443355,2125.0
7515619,3955.75
7516924,2498.125
7490779,3016.125
7441486,2065.875
7466341,2449.25
7497121,2888.125
7449520,2436.875
7453027,2123.75
7458331,3117.375
7500493,2400.25
7502881,2309.25
7505338,4306.875
7437982,2311.625
7483672,2393.125
7495252,3097.5
7434496,3210.5
7445347,1980.0
7495363,5382.75
7428859,3930.625
7522444,1975.625
7459801,3045.75
7513042,3030.5
7518043,3393.75
7523320,2167.625
7525888,2303.75
7509100,2546.125
7449073,3670.625
7444318,1991.0
7437835,3336.0
7459954,3337.375
7430917,3513.625
7476889,2243.75
7495708,2121.75
7495867,2568.125
7510732,2956.25
7481932,2181.375
7453555,2473.625
7481359,3447.25
7496416,2928.0
7519567,1924.375
7503934,2183.75
7508674,2531.125
7521865,2959.375
7511566,4716.125
7441129,3484.125
7477816,4109.375
7475971,2955.0
7489795,2893.125
7473766,1886.875
7475779,2024.375
7470277,17062.5
7473259,2874.75
7516006,2848.75
7512058,3092.375
7505590,1893.125
7454356,3013.125
7475116,2838.875
7447774,3559.75
7458388,2910.875
7456459,2530.0
7449115,3243.5
7437643,3323.625
7464325,4061.375
7471852,1865.625
7500250,18024.375
7506415,2514.375
7493827,2220.625
7433473,2396.25
7444408,4299.25
7441642,4999.375
7498249,11086.875
7499395,2799.375
7468408,4028.125
7430188,2275.0
7517479,2481.75
7454536,4786.625
7484284,2261.125
7458835,3764.625
7350481,3807.875
7516471,5627.875
7467691,2366.125
7440388,2261.125
7472059,3424.25
7480810,2212.375
7483021,1876.875
7449385,2425.0
7481431,1840.625
7506361,2200.0
7496215,2143.125
7465390,4794.875
7450675,2349.875
7453297,2511.125
7524022,2795.625
7484392,3271.375
7438510,3782.75
7482313,2480.625
7453474,1883.75
7440943,5468.25
7503829,3085.0
7458280,6976.125
7438411,1892.5
7461412,2018.75
7437634,5878.125
7443097,3115.625
7466269,1984.25
7451854,4077.5
7518862,3327.25
7452604,4121.875
7470883,3681.75
7510495,3047.125
7485454,19669.875
7496509,1996.25
7464460,3771.875
7441720,3006.375
7467292,3752.0
7454308,2748.125
7474393,1852.375
7432672,16987.5
7462552,1986.25
7473736,5098.125
7464763,3736.0
7489822,1940.625
7469194,2838.75
7465162,3791.0
7483513,3834.375
7472086,2936.75
7504150,2116.625
7455355,2482.875
7518904,3030.5
7474354,2279.375
7466524,2829.875
7523452,2736.875
7481356,2393.125
7469857,2300.0
7519753,2298.75
7437199,2790.375
7507393,3204.125
7430455,2936.375
7524517,3485.0
7488694,2543.125
7464034,3843.75
7457227,2568.125
7449757,3824.25
7498591,2046.25
7461859,1999.375
7438858,6115.125
7508347,2300.0
7491664,1853.125
7443535,2539.5
7462660,2807.5
7517137,2551.25
7476301,3452.625
7459576,5880.875
7480249,2696.125
7471309,2296.0
7452322,2399.125
7500451,1892.5
7477702,2630.625
7437103,3543.125
7461793,1589.375
7461973,3918.625
7473946,2549.0
7457638,3149.625
7452988,2123.75
7510435,2537.5
7454023,2964.75
7430482,2130.0
7433830,9256.25
7509817,2380.625
7488412,2149.75
7429165,2123.75
7445374,4662.125
7477567,3222.5
7476448,1765.625
7439155,5835.625
7498534,2991.625
7479376,2833.75
7439365,3899.375
7489600,2204.25
7478236,2620.875
7495507,4663.75
7467133,3699.875
7486840,2613.125
7466107,5992.5
7518310,6168.125
7500763,2778.5
7430761,3764.125
7452124,3523.75
7462585,2224.75
7503148,4076.875
7460089,3293.375
7442890,2085.625
7525273,1896.875
7492477,2704.75
7500736,3186.625
7429774,3078.125
7438981,2231.5
7430524,5004.375
7505020,2261.125
7519135,1648.125
7510651,2234.375
7508209,2168.75
7512340,3378.75
7432519,3693.25
7507249,6036.25
7497040,1969.25
7468810,3710.0
7507963,7174.125
7511710,3299.5
7468063,4896.5
7516000,3483.375
7446418,2287.25
7433368,3003.25
7488967,7273.125
7518298,2123.75
7512421,3409.375
7501165,2381.25
7478461,3159.625
7440214,2847.875
7428607,2624.75
7515514,5296.875
7477366,2932.875
7523155,3030.5
7463722,7639.5
7431460,3336.5
7501300,3531.875
7438918,1965.875
7485178,3271.875
7459189,2778.5
7457548,1677.875
7450444,2393.125
7512859,2721.625
7453738,3259.125
7446490,1789.375
7470256,3934.375
7471183,7037.375
7444204,3136.625
7467379,2150.125
7497883,2279.375
7475236,2212.5
7449064,2196.25
7511635,3965.75
7478371,2968.125
7491925,2473.125
7432429,1975.0
7452577,5798.5
7456390,2396.25
7504138,5438.875
7454746,2362.375
7511653,4699.375
7489027,2683.125
7520782,2167.0
7523755,3018.0
7499398,2304.375
7429012,3566.0
7482262,7850.0
7506286,5068.125
7458571,2916.0
7466218,6046.0
7449880,3074.75
7504501,4313.125
7494826,2680.875
7506739,3278.625
7444438,3838.625
7459129,2124.375
7521409,4023.75
7443124,2624.75
7503679,2712.75
7490011,2212.375
7526119,4107.5
7514095,2231.5
7513894,3296.125
7515091,3644.375
7430551,3449.125
7524220,2398.875
7469272,5885.0
7441228,2387.5
7464343,2911.0
7484917,3980.625
7442770,2123.75
7526215,4142.5
7430941,3112.625
7434982,3859.375
7428850,5857.0
7482859,4103.125
7506589,3828.75
7449916,4095.875
7500211,2772.5
7505629,3293.75
7460293,2208.125
7491523,3840.75
7479355,2394.375
7518535,2624.75
7487806,2326.25
7493788,5660.625
7515712,1643.125
7502161,2156.0
7484005,1981.25
7497322,2076.0
7485892,2034.375
7468447,3717.375
7439752,2453.0
7437886,4242.0
7438171,2108.875
7492453,3200.625
7477321,2088.75
7504411,2393.125
7429786,2668.25
7493644,5890.0
7497286,2070.0
7483198,2336.875
7439458,2368.75
7501177,2307.5
7480159,2568.5
7518640,3070.0
7456483,2809.25
7465222,3566.0
7489399,2197.75
7469854,6506.5
7431751,3798.125
7488205,2086.25
7494553,12986.25
7462456,2486.75
7437853,7131.25
7501753,3501.25
7474687,3395.125
7484314,2018.125
7440838,1593.125
7506952,2196.75
7442878,4580.5
7509685,2642.5
7510405,1589.375
7483858,2552.5
7517725,2036.25
7489927,2226.875
7515961,1765.625
7521805,2368.75
7477012,2966.25
7447552,1796.625
7458952,5187.375
7511950,2381.25
7463593,2037.375
7490311,3006.375
7520542,3212.5
7483759,1892.5
7442242,2611.875
7469491,1650.0
7513156,2141.625
7479031,8830.0
7523407,2149.75
7441030,1899.375
7437418,2581.25
7478149,4012.5
7429822,2640.375
7477897,3312.25
7504648,2568.125
7484548,2697.875
7482973,2193.125
7496122,2932.875
7513753,5505.0
7508788,4649.25
7470925,3394.375
7433299,2682.875
7431121,1583.625
7461694,2631.0
7495753,2130.875
7496059,3236.75
7469785,3363.5
7467478,2732.625
7463692,2449.25
7473583,2876.125
7495771,3051.125
7475101,3323.625
7440670,2473.125
7477531,1774.375
7430662,3304.375
7522798,3368.5
7442626,3675.0
7471228,3010.5
7486621,3710.5
7434628,3570.25
7431247,2785.125
7519090,2697.875
7449043,4007.625
7499173,4396.75
7441324,2252.875
7506727,17071.875
7475470,3224.375
7520932,2560.625
7464832,2335.625
7525738,2660.625
7431181,3106.875
7438798,2348.375
7523224,3334.0
7525120,4046.25
7473703,2476.25
7491718,2412.375
7452529,3429.125
7454827,4240.625
7492531,3226.25
7460710,3006.375
7433485,2948.875
7506823,1768.5
7490911,2500.0
7473700,2832.5
7442155,2904.0
7520209,4313.75
7480549,2218.75
7525609,3645.875
7457503,3293.75
7476604,2212.375
7457203,3695.625
7437073,2204.25
7492411,1852.375
7477273,3082.5
7495546,2084.375
7459300,2068.75
7493584,3491.625
7485502,2142.375
7435828,3006.375
7485967,3431.125
7484248,2814.375
7466611,2407.5
7447288,4148.125
7490923,3483.5
7516525,2911.875
7469008,3206.25
7441945,2891.125
7467049,6849.875
7525546,2595.625
7441690,3106.625
7503676,4345.625
7446304,1677.875
7495519,3092.375
7451824,3531.875
7505104,3024.375
7446097,2671.875
7470637,2353.75
7523449,2697.875
7438780,2085.625
7472428,4488.375
7452853,3207.5
7524055,10955.625
7521400,3000.75
7499593,2475.625
7442458,3243.0
7455424,4122.5
7443214,4103.125
7511296,2717.375
7478467,2084.375
7491982,10735.375
7517290,2840.125
7492267,2818.125
7430818,3560.375
7430251,9774.75
7488835,2212.375
7489447,2375.375
7525363,2008.75
7453108,2203.125
7481668,2835.625
7474450,2954.375
7459864,3172.0
7468558,3590.625
7438873,2531.125
7498090,2505.0
7442977,2406.25
7496272,6084.25
7431001,5696.875
7501144,2170.0
7489876,1893.5
7477162,2950.0
7443514,2389.375
7438966,5791.25
7516606,3108.75
7473943,2161.75
7483567,4144.375
7442479,3106.375
7498384,2211.125
7447744,3642.125
7428595,2477.875
7444396,2948.875
7476784,1759.375
7436785,3392.375
7467229,3948.75
7487530,2821.25
7503121,2785.75
7485007,1969.25
7485448,3237.75
7453306,1896.875
7513954,9774.75
7435639,4972.0
7501174,2349.875
7468111,2681.125
7471942,2996.875
7453864,1596.875
7475626,3837.25
7510930,2037.375
7518736,1876.875
7442875,3210.5
7525111,2872.75
7429750,1871.75
7507207,2553.125
7476952,3812.0
7489951,3055.625
7476487,5929.125
7475023,3662.125
7453582,2204.25
7474708,1863.125
7428526,1927.375
7458487,1792.625
7470052,3924.375
7453303,2506.25
7462108,2545.625
7432612,2099.875
7519936,2936.375
7465759,2336.875
7436101,4566.25
7502140,3137.5
7490485,2313.875
7430809,2064.25
7499080,2085.625
7444729,2697.875
7453822,4282.5
7432963,2696.75
7435813,2977.875
7453258,1761.875
7466647,1650.0
7451869,2733.5
7492321,3615.875
7469683,3710.125
7456843,3681.125
7446616,5970.0
7467700,3129.375
7444093,2506.125
7485358,2546.75
7472971,3079.125
7457419,3892.625
7484545,2165.25
7452607,3052.5
7440901,2667.875
7475584,3824.375
7432879,2352.375
7440142,2946.75
7515754,2899.375
7444420,2936.375
7479958,7790.75
7476601,3174.875
7451893,3598.75
7481017,3088.75
7472422,4954.375
7478653,2467.375
7440613,2034.375
7514140,4158.125
7433554,10525.0
7487461,2537.5
7459549,6136.25
7500742,4435.0
7447981,2699.875
7519015,2393.125
7432627,2697.875
7476961,2423.75
7513552,2023.75
7495591,3261.75
7431535,2847.875
7523758,1852.375
7429303,3457.875
7477501,2205.25
7442935,3660.625
7472479,3367.625
7444708,2118.5
7443316,4076.5
7511092,4362.625
7523740,3160.25
7450456,2460.5
7445584,1705.0
7522366,3672.625
7515865,3875.875
7499125,2753.625
7472653,2476.875
7460584,2125.0
7447255,4270.625
7503550,3149.25
7466902,2500.0
7457056,2907.375
7465498,6062.25
7492822,2055.625
7435381,2545.625
7453492,2212.375
7487221,3157.125
7502863,1932.375
7508527,3887.25
7462678,6661.25
7435039,2166.875
7444738,3274.625
7515466,2043.125
7483213,2365.625
7462519,4202.5
7473364,4681.25
7480192,3566.875
7432729,2640.375
7510633,2385.0
7512313,2761.75
7506856,1986.25
7450426,2296.0
7435348,3156.25
7473964,2488.125
7513549,3639.5
7431379,2096.875
7433764,7606.25
7430146,3837.25
7497931,8600.0
7501081,1984.25
7506049,3404.25
7435867,3783.125
7470799,2707.75
7456012,2901.0
7505335,3187.875
7485088,1850.0
7479751,3374.0
7461244,2611.875
7457242,2430.625
7459885,3022.375
7432399,3161.75
7452169,2159.375
7475008,2324.375
7524241,2279.375
7441549,2782.875
7469707,1765.625
7450300,2595.5
7495951,2118.5
7447144,1765.0
7462303,2739.875
7453174,2261.125
7491424,2449.375
7525042,3066.625
7460419,5604.25
7464403,2574.375
7526230,2123.75
7441213,5155.5
7522408,3186.75
7468402,2085.625
7503379,2274.625
7463467,3588.75
7523353,2417.5
7449643,2826.875
7525603,4290.625
7498561,3471.125
7450930,1789.875
7460755,3051.375
7439740,2918.125
7507693,1883.75
7511128,3493.625
7501270,3458.75
7450327,2849.75
7518490,5912.125
7471351,5762.375
7469812,3905.625
7442230,2194.25
7481857,2436.875
7474495,2856.0
7521586,2167.625
7457950,3016.875
7444627,2697.875
7442683,2785.375
7522066,1708.125
7501711,2180.0
7483612,2965.625
7492297,2275.0
7433950,1924.875
7512469,2359.25
7443451,2396.125
7433530,3141.5
7431133,2546.125
7499641,4568.5
7495744,3841.25
7433599,2142.375
7510249,8311.75
7439350,3660.625
7525999,2296.0
7466290,2429.875
7438450,3015.125
7457218,4162.125
7465201,4483.125
7431118,2482.375
7431589,6393.125
7443349,2243.75
7468078,6620.0
7436485,2036.25
7525936,2271.25
7493200,2308.0
7523947,3013.875
7461169,2231.5
7435207,4238.0
7437481,2697.875
7510834,2585.0
7524037,2262.5
7485349,1996.125
7439893,2795.0
7524439,3680.625
7456615,6133.75
7512226,3155.5
7512676,2318.25
7490260,2866.75
7507651,6749.375
7505344,5809.5
7498051,3210.5
7436230,5588.375
7430767,3490.75
7475653,4089.25
7444816,2135.25
7453132,3029.625
7473574,2460.5
7430965,2232.5
7460455,12480.75
7436146,2823.25
7431508,1890.5
7474828,4124.375
7463365,3151.25
7433119,3405.0
7454884,5889.625
7500331,3793.75
7523767,3831.125
7516294,18936.875
7451770,2073.75
7428598,3258.75
7523038,4000.25
7477279,2210.125
7454071,2702.25
7507558,3146.25
7513702,2001.75
7459930,2326.875
7488715,3131.125
7468327,2215.375
7451386,4021.125
7488688,2034.375
7508764,2537.5
7458931,3348.5
7434793,4095.875
7520167,4279.5
