rental_id,predictions
7488802,9286.35575116679
7444357,1248.088316750789
7506523,6970.423688056771
7455640,3005.2652875890926
7459246,4284.694594316119
7441621,3035.504731322606
7491427,4104.6172371119155
7448578,3000.2908158403116
7491358,3235.7854144532157
7445896,4311.812006585975
7483549,10897.522282010123
7485187,2433.3305015393476
7434931,2523.5259037624855
7508467,3855.307597149077
7458007,721.9135653367468
7518313,2407.5426005772097
7466752,1920.1736711858234
7447399,3796.7492481085073
7486099,2684.910470918133
7467226,3412.381111791461
7441057,571.3033964713238
7479199,1921.3516739792267
7432009,11226.522880129183
7449097,2983.8878680717735
7503670,812.6318965372889
7506463,3512.1132740688754
7506022,3154.182475719246
7462528,2779.6599289171004
7523482,2533.410726435304
7479346,1721.4317032649187
7451539,9941.273718022656
7504639,5002.530490682154
7453471,3493.2634061098042
7516201,6662.527907297881
7511563,2851.0578670059854
7516087,3510.863937713053
7438609,596.5683684560572
7509514,2197.1738168861225
7457035,2359.891591171953
7502713,6121.8980849585405
7436626,3446.415662633005
7451545,5816.276440021824
7512487,5380.443328295394
7455064,4755.924993052149
7503673,5449.57888800387
7437424,6864.6233026411455
7503118,1397.4142226708873
7455013,2407.38739624043
7453801,2704.439637186165
7467190,1057.494323069307
7489513,2678.6517362240274
7481515,3456.7652276821855
7504852,3005.2652875890926
7503688,4169.234220108248
7471930,3355.134130688233
7492540,2712.984154560446
7446763,2106.7169501742824
7451242,2771.177259347299
7440916,6468.414587841831
7499485,2584.004791229513
7498807,682.3122279078189
7488217,3270.1738751428466
7450612,3653.7425769456586
7505485,3091.2635993052336
7441717,3609.24670929508
7447960,6177.135466791886
7446898,4019.0945703820307
7509763,6482.439628666865
7506418,2981.284578549684
7481398,2252.4167681156678
7494310,6489.597689397032
7428484,3067.0284380014455
7485229,1781.9105907319467
7492177,3181.727478241396
7434235,4626.310545876645
7481242,3722.692704490072
7465231,6776.0610896690905
7455649,3345.14516892104
7430899,5196.3455773475525
7499911,2764.918524653193
7495720,510.8245090042958
7462798,2648.9352214679175
7468360,2764.395595675789
7453732,1985.7591752402268
7505185,2649.6965554358385
7492786,4682.020581613435
7495537,1624.7161018589732
7475926,2468.0214880442377
7482049,5277.265714307685
7458076,2853.6271756030774
7518433,2708.891179957541
7463215,3162.7212409507674
7495039,2709.872917087607
7442767,2431.1770464443257
7503790,5898.439958716979
7462387,1751.671146998433
7506670,6199.246736657557
7483903,1364.5787081663398
7440307,4059.985315420253
7499572,3041.7634660167114
7438501,3412.247605105519
7435969,7488.186581947493
7451860,3348.997703419913
7487680,2263.649974558554
7475611,6776.704018560427
7513045,2227.151796130934
7458271,1925.9094769025246
7507129,3646.996114504491
7487587,6958.425920380647
7517776,3091.0091470408543
7520698,3570.250336502515
7482925,3518.5283780945383
7450108,687.2866996565992
7495330,1805.3683707939508
7482664,4208.125169279081
7495843,1956.0426604841168
7484461,3301.6393952206436
7525231,3562.398965818281
7466548,3121.2485907743676
7524079,3121.2485907743676
7485391,2076.4775064407686
7489366,2239.8441318780074
7483321,3643.25233688144
7438264,4627.59480882197
7505830,3192.1993507163606
7444573,3036.7889942679312
7438693,3553.7422935768327
7441861,2016.5215479511448
7431412,3757.689912632688
7476130,2474.2802227383436
7505080,2501.9851836700614
7459855,3605.5963968234046
7490368,2765.441453630597
7441873,3669.7433042296816
7461049,8602.00437167288
7436494,2818.6578468188127
7451128,4216.783668123804
7494022,657.0472559230852
7494850,1655.2170100811895
7469671,3487.0046714156997
7503325,5037.221477187044
7490560,787.3669245525552
7506628,3764.9800500873453
7524448,1565.0216078580515
7458874,2248.1979799578335
7503196,2913.404784313703
7441354,4279.4675438766935
7441531,4072.6857474056505
7474801,2076.4775064407686
7431943,2287.107754620558
7479529,4657.471183507844
7442212,2846.1396203569766
7465861,2975.0258438555784
7469461,4891.619754982018
7450090,571.3033964713238
7463833,4545.488935398485
7516711,4170.557670806395
7474546,3056.3708518682906
7518256,2643.9607497191373
7432630,2754.0460306266086
7465411,5604.704720465413
7453057,1155.54500517917
7437649,3552.908742545844
7437931,6116.422873096562
7298476,1992.6960432485166
7466725,2421.6966735448423
7431604,2504.5196664718574
7478692,2227.4132606196363
7494874,10683.620367426094
7482454,4109.068779883291
7475650,9714.567106488228
7470991,2372.8516140723195
7431661,2343.1350993162096
7480114,2508.261570521174
7485472,6526.774001138837
7430785,4218.703850928649
7516417,3597.007467101681
7483036,3579.007265561566
7518025,1624.9775663476753
7467679,3572.7485308674613
7511302,2312.7193798907856
7495759,3864.6342896141505
7438309,2970.867057600756
7501108,3229.3445067216544
7466134,2764.395595675789
7446985,5248.486809211406
7508881,5925.0595371363725
7463566,601.5428402048378
7445395,3246.134979502396
7460221,3363.4025456329964
7509889,3502.4742993565087
7456264,5590.671081349831
7437478,3035.504731322606
7520158,3713.8744858081473
7461613,4280.045989374912
7502317,3133.546527634413
7437094,2975.0258438555784
7484572,4581.175036227077
7449859,671.3836213672798
7502923,5122.965336638806
7445047,1745.412412304327
7478701,4222.861753682823
7471828,2263.649974558554
7508383,3091.0091470408543
7488553,1962.3013951782223
7457866,2698.803079397063
7443562,1595.2610515915658
7508233,1865.8472582609788
7432651,2650.2194844132428
7437823,2328.6224581801052
7481053,2981.284578549684
7488424,7346.450944791302
7494367,3334.5508739357265
7510942,2813.3852195524073
7472830,2767.2745302399994
7489654,1775.6518560378413
7479892,8369.993959768055
7496686,3661.448296019289
7464052,4850.344760985086
7431970,3572.190831405327
7474489,5462.54850528125
7431262,3857.228135575536
7482400,7049.922871945235
7443913,541.0639527378098
7454446,3994.2704917157425
7524568,3091.0091470408543
7488040,3236.5705974790526
7441543,2457.6719229950572
7510087,1841.8665492215705
7431532,3380.2009694492763
7447099,3091.0091470408543
7500835,2016.5215479511448
7497013,10630.551821033516
7502644,922.3564650284588
7502803,2227.151796130934
7497628,3205.6205634087255
7509799,2593.3666849249275
7490476,7175.326332746956
7453006,5293.87401405097
7474171,2389.147550587536
7520497,2861.145032803945
7431895,10243.832475724894
7465762,2826.158746088142
7472821,2884.830441632441
7461832,334.36231835199237
7492915,2919.521428137331
7431832,4536.987467493819
7460629,5106.096361966548
7437616,1715.1729685708133
7517854,4060.746649388173
7498297,1478.754819428886
7524616,4097.026955481337
7483798,5176.613573080227
7487173,2437.3287314267777
7457623,6975.136367367504
7467712,3466.3527313675695
7524154,5026.663176793024
7464856,903.3502277378307
7450003,2680.4589281467565
7459888,4738.966257206748
7513705,515.7989807530762
7483189,3887.529952945927
7450831,663.3059906171907
7488343,2864.3758512616505
7513033,3035.504731322606
7443775,2850.1394551275503
7465807,2482.922835848984
7459699,3892.3939775069503
7488766,3046.9780029497188
7499272,2923.5881901042167
7512205,4037.056033731853
7511704,2999.2173988423892
7475419,3345.2493080154145
7430659,4777.746169534731
7488436,2926.028324253989
7455118,4142.934311595518
7508413,3222.1542704629874
7488712,3074.9237762749726
7513663,580.6652901667378
7451935,4423.42696080032
7450066,2458.595473524081
7487524,1479.2777484062904
7470241,2528.5003755112657
7489987,2688.430298744924
7508275,3666.9882078469145
7435963,6894.161955639121
7464331,2347.95436672821
7452970,3697.12687975046
7435009,2648.412292490513
7455208,3869.1226384990123
7503340,5643.5447239264195
7489150,1859.9492359831747
7517791,3645.3690668437503
7454344,3309.466916846961
7436206,2671.377571915749
7455316,1534.8884242764598
7496965,3553.7422935768327
7484992,601.5428402048378
7525333,596.5683684560572
7526398,7733.389418408877
7494220,3312.872601663529
7454044,541.0639527378098
7448725,2286.846290131856
7469815,2819.499389842417
7487419,4470.373317753247
7499857,1358.3199734722343
7433902,6688.071180604911
7449094,9264.527741157744
7481782,1042.6932152487507
7433338,2136.9563939077966
7505899,2384.0848205152056
7491745,2856.0473020146264
7456171,4393.5133838743795
7464358,3843.857666514278
7511203,2527.6749207186026
7453843,1696.1667312801856
7457971,2468.0214880442377
7460386,2499.545194723077
7434454,2459.1184025014854
7526455,2166.9343731526083
7434997,2263.649974558554
7463929,577.5621311654293
7469284,2172.931643358012
7514968,1902.3454366885985
7502809,657.0472559230852
7448119,898.3757559890505
7506568,4279.335399038099
7513207,4542.48603321478
7443994,6241.569936753562
7503154,1841.8665492215705
7502134,542.3482156831346
7429066,4043.9514778452103
7517113,15269.661739247047
7525606,4044.4744068226137
7503826,2598.285114320495
7481380,1238.1616431916818
7514311,2106.7169501742824
7511095,6503.775986857627
7494559,3091.0091470408543
7479478,3850.0644184550138
7460905,3872.2656197046153
7490032,2704.439637186165
7446121,8159.624386517236
7517851,2528.5003755112657
7489849,6683.906116374932
7517920,10382.208462794135
7469107,3759.2859151406738
7488700,1968.495801680942
7470010,3113.128367942062
7508464,3164.9808109949245
7436320,5683.099230119237
7462516,4959.367668106738
7519483,2493.5479245176734
7474372,1840.5822862762457
7509484,5022.30607025149
7449409,2856.3250952713197
7479307,3301.6393952206436
7512970,3100.893969713673
7455718,5085.395415569705
7495477,2076.4775064407686
7444066,2106.7169501742824
7432948,522.0577154471816
7473829,4910.372692199508
7507822,3191.0893719368105
7506841,1362.7873569907397
7464010,3285.2674648391185
7510516,2418.775807020096
7502878,4271.376897567963
7430344,3005.2652875890926
7451071,485.5595370195624
7495351,5524.033428498791
7473205,1565.0216078580515
7456828,4454.756149003687
7525948,1937.036423193489
7434664,2708.065725164878
7458628,2826.158746088142
7442302,3231.073196752868
7437409,4455.543099614487
7509910,4206.969396306963
7464316,2379.1103487664254
7476328,4960.120073107364
7498618,4260.7450410132205
7477681,3088.9994667901965
7447999,3377.3872337104303
7488613,5578.2379344408955
7464937,4112.694867862005
7442950,3759.920998985246
7526164,4512.721952973394
7460059,1610.9616415529567
7481872,1840.5822862762457
7451911,4043.9819803133305
7431586,3104.886704332387
7466263,6707.706607024866
7437430,5999.09372983558
7428493,5047.5710422362245
7469716,628.092075134896
7475278,4415.792452564024
7500706,3422.0742411772953
7471621,4421.528258280724
7514326,6041.053599693439
7436317,6027.049379031975
7473850,3199.655750225951
7448644,3548.7678218280525
7471735,4108.997924667572
7480759,2535.4141840213706
7499509,3011.524022283197
7457200,6356.279448857794
7489336,6194.491515942815
7433680,3622.8778532853084
7514923,2738.607694713651
7443076,4164.240875897117
7446193,481.86932821610685
7496026,571.3033964713238
7501915,4471.158500779085
7493797,3233.638971582516
7460512,2890.982916174624
7495612,3861.411567394769
7439284,2349.3938340103155
7511656,2812.5187162998573
7439332,2854.5909978989266
7459297,1057.494323069307
7487509,3574.7352069304998
7503007,2594.4177497075607
7508722,2909.1718630881505
7487200,4975.122941859972
7439572,7481.900088992979
7490041,4796.726194189341
7484677,2559.762617701403
7464898,2769.3700674245692
7468753,1810.0813780540293
7466311,2317.347198354072
7451239,6166.634450503642
7514272,2227.4132606196363
7474990,1922.4779815267689
7492450,1479.0162839175882
7439191,2902.913128394045
7479742,1720.147440319594
7428667,2072.0259636693922
7456336,3091.0091470408543
7436776,657.0472559230852
7525033,2643.9607497191373
7451392,2076.4775064407686
7494196,3011.524022283197
7501267,3983.662995945304
7479151,2975.0258438555784
7481236,2257.3912398644484
7493104,461.57882798015385
7480957,2648.1508280018115
7483960,2312.895655582696
7439215,2124.6514448234293
7506133,3065.74417505612
7511851,3005.2652875890926
7470196,2328.277878981699
7479850,2016.5215479511448
7521985,7100.585669332253
7472722,4593.614003723773
7428790,5353.190983809995
7454113,6615.34951717704
7437301,2759.5442209125245
7428718,3222.1542704629874
7447792,9045.927942645014
7505071,2126.3523765942364
7436692,1925.8032167506026
7473661,2820.1614758827386
7507096,2076.4775064407686
7449217,3139.4172558924956
7457209,1594.895200524676
7477675,2185.278524402915
7461907,2862.180114534728
7471456,8580.884882876817
7514680,4161.445812107268
7460131,10481.116907561276
7438990,1558.869133315868
7481143,4565.831658409617
7517230,3157.7467692019873
7522882,1474.3032766575097
7494493,3091.0091470408543
7436539,3569.9888720138133
7458742,773.0305591083606
7495975,1805.3683707939508
7471558,4768.851560859916
7490278,4590.441556578352
7509847,6175.281323143816
7444282,2825.920341097625
7472158,4628.060507776344
7517383,3035.504731322606
7439446,3546.0848654196707
7505236,1775.6518560378413
7515946,3912.206797127891
7490518,2529.523173967889
7498633,3678.6286823048604
7492513,5500.052719459383
7504414,2934.959764050288
7517992,2279.5665564273772
7460782,2433.3305015393476
7483453,2890.7306081580737
7456657,2468.0214880442377
7444918,596.5683684560572
7454584,2181.7926305306632
7498222,1388.559417205748
7469065,2860.8497325930325
7492093,542.3482156831346
7437673,2072.0259636693922
7494295,2252.939697093072
7466065,2891.373700313434
7434916,1214.1809341522735
7495621,9940.359174904876
7455538,2498.260931777752
7458337,2710.6983718802708
7503040,2547.867325218195
7483762,6352.87152470661
7514833,3997.522960338585
7525966,3312.872601663529
7516093,1358.0585089835322
7483975,4357.115404989112
7509619,6070.398911352046
7481215,3047.7837957203
7466656,2287.107754620558
7511098,2206.7971750702386
7461190,3529.24031575373
7450963,5996.248702068881
7526080,2927.6292867147013
7469845,4651.191262889287
7490203,4013.8989059113737
7438792,4284.694594316119
7497367,2964.4218265420186
7512196,3724.4069393270292
7497751,2727.419009237282
7449499,1390.3666091284776
7464883,6086.056853920656
7458550,2716.2216572931284
7474684,1689.9079965860797
7495996,2196.9123523974204
7468909,6434.477997208025
7444867,3361.8568181989694
7504729,3153.7334308519094
7460506,3067.0284380014455
7429426,3206.8540827229435
7443919,7193.80262883586
7502026,2257.7589645050725
7454080,596.5683684560572
7507282,8218.64273534703
7469314,687.2866996565992
7457614,2016.5215479511448
7508032,6067.735762168535
7481227,2239.4567452153015
7508851,3076.9559821945313
7487347,3772.2409113294734
7456630,744.0753783201717
7498663,5103.075457954472
7480618,2257.3912398644484
7429972,5017.966682347283
7437943,12608.117520706797
7490734,903.3502277378307
7482613,3500.635815405928
7500235,7828.3455329546905
7476610,1720.147440319594
7439746,626.8078121895712
7510735,3005.2652875890926
7519882,4184.695428456371
7491223,2850.1394551275503
7512679,5533.2282063575285
7486942,2408.065529554614
7484896,2975.5487728329826
7510123,3746.6467392830764
7455007,2684.0850161254693
7489768,2618.6957777344037
7525747,3446.415662633005
7429015,1509.255727651102
7430764,3058.327025463208
7503412,4657.230465055227
7500541,4549.858442510904
7456339,3091.0091470408543
7435015,2844.9222292973964
7455166,7265.693268074867
7456543,5401.328278134191
7441159,1850.2170739527778
7517794,5695.142714714902
7485424,3438.4942262927816
7515094,3060.76970330734
7498522,2734.156151942275
7459639,4359.625663297946
7504315,4905.259101199345
7494760,2212.63915499483
7430089,5560.83413274167
7518544,2448.1897959609464
7467439,596.5683684560572
7451143,1870.2988010323552
7432141,2280.645742038793
7492378,4119.287786160103
7438795,4284.694594316119
7513891,667.1925060410617
7511347,2117.4272276397646
7430989,6585.22334581977
7460971,5877.961878102393
7520011,6760.618894669645
7493224,3211.443992997506
7511629,2338.974652867677
7450531,2282.656211849182
7479322,5500.355245274642
7451179,2378.1727391065942
7522552,2614.2442349630273
7454362,2285.4326334089387
7511557,2362.9553619070853
7447354,2693.0680632400936
7457428,4920.426022275255
7464889,3746.503753998444
7432765,4140.231774145829
7430854,4208.28466978601
7452751,7054.891486790304
7459078,2981.0739318195747
7512829,1720.147440319594
7522702,4099.88917866444
7463866,3477.7044980887713
7440331,3320.9502324136192
7498888,6789.063044529993
7480627,3982.8508442187904
7515907,4171.98989563192
7465435,2346.094483473154
7506646,485.5595370195624
7470235,3091.0091470408543
7469488,4380.466382214561
7430830,7141.764478978097
7504717,2287.630683597962
7469722,2087.1877839062504
7469332,2872.2167440682233
7517701,1449.0383046727761
7452355,596.5683684560572
7503025,485.5595370195624
7467328,2824.8744831428166
7479166,3579.4463406168434
7459486,5203.421564607224
7429111,6717.602859190101
7487824,8490.054396809108
7463689,3331.878838954158
7509754,3537.133993833547
7501180,3742.919879474395
7503850,2854.5909978989266
7430470,2212.0320742641775
7510387,8210.40074378801
7482457,836.6126055766977
7439626,6848.18165017739
7434409,2609.2697632142467
7461541,3430.7452065579782
7511614,2826.1818055863273
7483525,7039.6557824433785
7469944,4170.471217879343
7511467,3548.7678218280525
7508698,3261.7500553479495
7519993,4523.958386681598
7478749,3149.8950230827068
7430686,2981.284578549684
7430971,3758.5339355279584
7442158,3851.4039164270253
7450882,1569.473150629428
7435054,1358.3199734722343
7442464,396.1254687643452
7492996,3128.179236118067
7432534,4138.612878033981
7449877,2106.1940211968786
7460770,2347.586642087586
7452097,3597.089952323171
7435966,8597.91115601768
7523701,3321.5292739049773
7465444,4057.515041370736
7482493,2890.7306081580737
7492549,4556.117177205008
7486486,3282.741078275648
7495918,3693.526876971774
7444276,5746.199408936726
7449127,6624.827226943058
7468873,4295.809910601313
7441117,2276.348532970218
7495129,2384.3462850039077
7483741,2168.4801005866357
7430983,3729.8954542551573
7445218,2943.82075122294
7446415,3206.0688996971057
7438072,657.0472559230852
7489114,4496.266313872529
7485181,1153.7020466852455
7518994,1480.5620113516152
7490344,2537.9780852772838
7478002,2889.804913381221
7446625,18098.33234809998
7470298,4075.0433855139
7515052,3290.005567226138
7512637,6201.928327557807
7481593,3961.7943181059854
7481761,4711.295413491369
7485370,3927.0364597153493
7521376,3361.154460391822
7500277,2589.6273245699704
7476769,9167.758924920032
7526038,4333.111124725132
7438015,2915.069885365954
7466764,3331.878838954158
7437820,3312.872601663529
7485433,12392.666006832684
7506100,5694.90012268855
7517542,2663.457808635905
7499830,3085.118136987372
7506787,682.3122279078189
7438102,3275.548968443246
7509658,7083.649612355426
7457230,3351.305492217736
7457911,2408.065529554614
7438486,3331.878838954158
7454089,1906.2329891560134
7440022,4786.86965823963
7475878,7531.66225577184
7444441,2653.8455723919556
7442245,1981.8305614462543
7455523,2317.347198354072
7466113,2975.0258438555784
7447282,4007.300839288523
7480873,2218.248710588182
7513309,2754.0460306266086
7520560,7067.577029643329
7459207,2167.1958376413104
7452934,6672.367846435807
7479442,3857.71629406821
7479841,6196.168672783189
7522423,1479.2777484062904
7495993,3426.5257839486712
7525783,9021.60448900736
7470685,2579.553248458137
7495576,4178.306690541199
7519261,5766.754907428826
7487095,7277.936927536361
7525654,10674.565983088269
7462306,3628.2529465857087
7500253,17208.202467535946
7521418,8721.095308402806
7522762,2499.545194723077
7455154,2402.16750727681
7493920,6061.13886054046
7492216,3976.5384665776055
7481644,1793.5863506869878
7442209,6074.113057140956
7524031,8789.534996696058
7436758,4461.052398390235
7501582,5756.160578433197
7499233,2704.439637186165
7511578,2851.0578670059854
7506409,2529.784638456591
7513459,2739.1306236910555
7470706,1881.5187044090912
7477069,7135.031647552425
7473055,2076.4775064407686
7494853,2041.7865199358785
7478425,3584.369994607032
7443874,4048.9592772505985
7481113,6951.308633469528
7446409,3656.630902181023
7507483,6664.060839731361
7494466,5103.075457954472
7504384,4204.811242449719
7469431,1663.817569808683
7486495,1633.5781260751692
7482826,4252.948536773916
7439845,2831.1332178369225
7453606,4146.246751818806
7481317,9518.463594700725
7463485,4199.008490719788
7478449,2104.46085662232
7471954,2384.0848205152056
7513714,4247.4994101119655
7488667,2627.8753789532557
7442725,591.5938967072768
7516819,2584.004791229513
7446106,1335.4110070743072
7470688,2868.745070866559
7500595,3875.766805301315
7491649,1926.438300595175
7514458,6030.261341879564
7452808,3123.100377791099
7475587,2831.1332178369225
7502350,3809.5512414836066
7495288,2791.2983746930527
7433377,2468.28295253294
7499872,3374.9658227715245
7430935,4979.940335698238
7499434,1956.565589461521
7434697,6695.924586917903
7521037,2959.04752280135
7520626,1534.7821641245378
7508818,2624.693047939807
7458823,2257.1297753757462
7492954,2433.3305015393476
7458718,4470.425721578065
7458247,4975.557612513827
7511551,2812.5187162998573
7462855,7587.1666714900875
7455400,3111.907643628392
7499416,3315.897692711442
7482079,7722.915510305156
7492501,2734.679080919679
7503430,517.0832436984012
7430857,4249.232517411272
7503901,4020.714175072836
7428901,2227.151796130934
7505317,3564.047118329224
7516309,5996.510956117316
7521301,4862.205766041168
7457332,10116.82136555718
7431436,1720.147440319594
7521898,5178.469752357053
7453324,2106.7169501742824
7428472,2385.4152024569016
7491343,2558.2168902673757
7526401,1932.3234159334106
7461118,1926.0646812393047
7503472,2463.5699452728613
7514617,2764.395595675789
7436449,3013.529140062975
7467850,4591.731714238923
7470505,4213.30945122778
7487020,2106.7169501742824
7512790,2408.065529554614
7521523,3499.000872020217
7438645,1956.1908525965746
7490323,7712.540134696788
7486879,2887.8602314425743
7456663,2975.0258438555784
7510990,3663.856992938421
7495309,2227.151796130934
7445653,3210.760507652709
7479544,6954.241699001681
7525390,2353.845376781692
7466998,3074.9237762749726
7500106,2965.199207783802
7430329,3010.239759337873
7459477,5801.717998355104
7499719,3169.65669962601
7518784,5759.005098134292
7445014,2307.0065191029485
7442641,2106.1940211968786
7455871,3658.492390319222
7504534,4049.112821393668
7467232,3412.381111791461
7461457,3151.488034507882
7479208,3584.8929235844353
7500274,2167.1958376413104
7517041,571.3033964713238
7519480,3928.679635630727
7493023,4644.198878360183
7448548,2614.2442349630273
7505941,2046.2380627072544
7440610,3125.8572114562585
7512748,2347.586642087586
7460362,2380.600633807123
7455934,2439.589236233453
7473352,7277.437935544409
7461976,1720.147440319594
7453597,7221.410590848756
7469770,3899.803030861537
7483225,3875.264191614383
7499611,4596.071102143131
7519849,2720.886591002327
7518598,4197.439703787576
