rental_id,predictions
7466929,3549.2721077733486
7503616,5736.4814583540465
7428319,2375.2420499926952
7467406,3087.9475428463847
7496233,3664.20538568394
7526167,3420.8658765312057
7431901,2270.3408808947224
7495603,4876.350841331436
7476844,2077.1275563764466
7497298,5735.016256397262
7487479,2708.031398188949
7439176,2309.1865203790835
7483933,3279.6350070265244
7497910,2477.646069975274
7429591,3545.8772940978533
7489111,5290.1007188655085
7436788,622.8061184774363
7512379,3298.3406289899776
7504084,3824.1171754648094
7520494,4095.3744010777045
7518691,7255.824315700921
7523161,2971.3488389805325
7457662,3417.381384318939
7474786,1854.870537651805
7462042,738.3070358459772
7509409,7947.779627815859
7433392,2086.603446839705
7518970,4539.76783530433
7434418,2852.450696195202
7436077,3209.6440341914067
7448752,2023.1329230642555
7507612,705.0117882839199
7489837,5221.705093100662
7477345,1804.1360017280808
7465306,4390.257360479859
7509745,773.4074140487655
7464004,6888.532711228249
7524127,2261.737246165509
7439410,5948.977775756806
7509091,2417.8540789396416
7462693,3545.8772940978533
7468843,6225.0826093675
7455427,3880.4316819217884
7437487,5677.937685512217
7459903,3845.790400210243
7448014,2298.3836997589547
7522789,2852.7598240855814
7430842,3942.667634292902
7450072,3850.8624416592593
7466944,6167.665569202602
7475200,3364.052376457078
7497190,3341.5856956829584
7510060,4068.8534444526404
7500163,3468.164886948118
7499302,4395.084289514516
7515844,3183.212084517273
7465171,2594.5646150822545
7520419,5196.19102615117
7496056,4236.369131715799
7446301,2493.2875073978207
7433869,5616.678183266013
7453876,3448.4207635526573
7518577,2074.0394588500367
7484767,3047.8921531580736
7452994,3392.320659026993
7478860,5679.458958476486
7432561,5620.984971961971
7506658,3125.7117174032137
7514299,3332.049574258659
7459348,7180.357348171504
7457509,4384.643650322317
7473550,4302.128852625454
7522909,6741.550102440155
7442284,5295.082891690184
7468207,3047.8921531580736
7438996,1874.0812003531978
7451857,4157.30917089057
7500499,1180.579090499291
7451497,2238.732618983641
7447138,2336.0330489747935
7500460,2633.8752571368855
7491028,3696.478589669183
7469533,3389.4513334333415
7523344,3134.447403440515
7445062,2097.0440860319045
7467043,2247.4771639731734
7478065,684.5444214370261
7474738,2554.336202578954
7491232,2929.2131153485216
7504657,6009.523582351182
7496680,5087.921580276883
7482862,1640.5119491862552
7481896,1809.3857476617031
7492579,2027.5599737516186
7482622,2792.9405256802074
7481044,554.4104927125907
7499755,2214.5092431195453
7447573,2270.3408808947224
7515724,2381.039407716136
7486351,3247.0056547207887
7451218,1761.833100671513
7515250,3036.407291201107
7446835,682.316288992431
7487320,4276.103682835655
7495342,2732.1183936725515
7520392,2224.9498823117447
7440925,4123.986929909929
7441153,2781.9425611565985
7468378,682.62541688281
7519360,2566.0337373468333
7491457,8040.722239178452
7452802,3203.5423578083055
7438003,10217.590867009036
7428508,4995.246322637726
7478731,2486.249704704487
7478917,4661.985402846592
7469392,4558.285864213963
7485754,4006.284330877962
7503991,4412.952859771348
7459273,3766.760914714743
7523044,2381.039407716136
7461745,4084.2325850918824
7477003,2068.523921647233
7429963,682.62541688281
7477372,3220.4495379497994
7439656,2895.0627251421483
7441615,8980.57403847553
7466533,5665.3397865444695
7458991,2917.758224433637
7517233,4568.381084377334
7520587,3091.364147186835
7498735,3583.1358852583508
7438477,2770.2450263887185
7467103,1954.7372972994099
7504594,4897.953821092654
7505833,2683.7494836009655
7484287,3703.913131426202
7460593,3070.2581178815235
7504675,2923.940221998714
7485427,2619.0274953168914
7434640,3733.5039176449754
7466623,3858.1528770522846
7524631,6582.66058720534
7459051,4675.201668582419
7438939,4495.342177143731
7482130,4176.441638876504
7484131,2940.7628516155055
7454077,4279.004082984971
7472128,1960.919294864486
7449169,3633.43925996289
7486975,6711.675245496333
7484500,5571.918795450862
7516732,4312.532270371902
7428985,3628.082963904337
7474408,3792.372105272645
7435396,3769.367478090777
7484464,517.5958214890845
7454980,1926.5262608051175
7444186,3885.1769743535433
7433704,3065.93788284083
7446880,9972.542285374475
7468243,1062.4429476956207
7521919,6352.031446616787
7438519,2352.687460961525
7523473,6335.039085127612
7446913,6463.358425654714
7463101,3491.2065877238065
7453729,1932.3509258983004
7464859,3998.384498656408
7465084,7421.684777666206
7449466,2165.130583906371
7486744,3421.1137254208143
7452856,2983.591302774028
7505170,11895.367608143213
7485361,5733.068951947042
7522447,4978.349266797999
7429417,2554.336202578954
7490803,4859.6485387143475
7479712,8095.528809179866
7505866,2702.158528514252
7441723,2596.639103635521
7445857,2679.605687695345
7432411,4883.526906102511
7495618,5228.362415905918
7491205,7505.673950223242
7463587,2142.4350846148823
7464766,3740.7370930866755
7510696,2925.6487125071753
7476250,3556.5138282161224
7429258,1909.346298716432
7481980,-421.7210996491841
7437793,728.0164154657878
7491691,2639.6357724241034
7431544,3545.8772940978533
7430869,6224.155118754831
7493533,5940.758780869229
7450318,2605.551866255114
7436338,3291.3533883438795
7475452,577.1059920040793
7472254,827.4078498732129
7484395,3682.232182961331
7454095,4498.152835697117
7495051,4378.297154190853
7433407,3656.5758209192663
7483882,2759.3609566999494
7472614,767.8976793582178
7454227,2767.466056752688
7495090,3767.6800077767084
7461919,3162.5445450999678
7514611,3439.9811578235676
7441906,2463.2450775226193
7484479,2238.732618983641
7511641,3170.838737987644
7524268,2619.6437308173895
7437511,3272.404611697052
7435846,3505.6649838664034
7521358,1267.801824852214
7454965,2179.249755838388
7496668,10785.135454185525
7450321,2724.8540278057408
7449181,1363.9308276397542
7455925,2474.9426122904993
7449874,2537.1562404902684
7517239,2142.4350846148823
7439260,2917.758224433637
7495072,449.5093236146181
7469539,873.1079763465696
7457773,728.0164154657878
7461742,1963.481842288942
7431043,2080.2214564151127
7435375,2393.9663392597745
7483195,2893.1102192449007
7470727,2804.638060448087
7509406,1845.1763961268912
7447402,2852.7598240855814
7477765,2584.380486852674
7521538,3179.367174716759
7520935,5860.974748226882
7486417,2409.2591067450803
7431961,517.5958214890845
7453123,3168.171450710247
7513069,2142.4350846148823
7510705,2701.445381858576
7517389,3537.539350997824
7498852,4027.505769260435
7482625,3159.4506450613017
7491373,2437.289480842664
7492234,5616.678183266013
7490362,2596.9482315259006
7484377,2959.602121445745
7495729,3448.5574851830397
7429174,2591.291784062779
7478503,4011.6163421803967
7465477,1829.9195985459792
7438216,2650.9428648380917
7474279,5919.982286131956
7431244,3110.971548951913
7462531,4862.315175248063
7485499,3300.7266722209897
7480960,2270.3408808947224
7463584,4306.23788383772
7518280,637.2344182998324
7462165,2158.7823889914944
7485103,3220.928024712027
7453735,3284.577471705111
7475206,2463.5542054129983
7483141,1783.3636669443654
7490623,472.204822906107
7465708,2300.7135657962276
7464019,2486.249704704487
7466620,2804.638060448087
7525567,6187.58209885806
7478245,3261.5728445232426
7510474,2702.0382015145483
7453762,3179.367174716759
7513057,2051.653087448927
7456996,4610.465085184766
7484644,1454.8331518054138
7465381,4022.3011081602726
7467373,2508.945203995976
7483003,2247.6453816032335
7500601,3451.351735809286
7482259,3352.8925530333145
7483159,7206.468015259353
7478539,3067.1710481091113
7443886,3065.580550368936
7431037,1025.1771525930967
7501825,3485.3721564065454
7484383,472.204822906107
7438777,2446.7315757962065
7522885,3324.5668279201245
7434523,2995.533573984996
7522174,2463.5542054129983
7491952,7464.295606321987
7456825,4251.000741109231
7470232,2224.6407544213657
7506949,6131.858185950539
7457344,5293.360816253974
7500970,4390.131880155378
7494541,3412.6301150874697
7503529,2424.2687578919013
7501516,645.5016177689249
7443847,3811.979507037723
7504567,3880.06600491219
7509160,1661.451067338926
7479787,2543.0291101649655
7462234,3068.502857052652
7448005,6055.762041524713
7479469,3775.445779757237
7486423,2626.389040767221
7510423,7114.501501424459
7483285,3470.891554069188
7521928,4117.937556041788
7518400,3585.7678652236154
7502671,517.5958214890845
7487875,2710.7621632434657
7505332,2959.269846139182
7443985,4146.039327221063
7525774,2895.0627251421483
7465072,7663.784306131628
7511860,5793.5740896383495
7510459,1880.8261343317604
7457380,2259.033788480734
7450813,2289.9482826598014
7469848,3572.735600556419
7472542,2710.501239934601
7497859,705.3209161742989
7512139,8388.481703776197
7474987,3962.302050408405
7455826,2179.5588837287673
7456957,2830.0643247940925
7473631,3439.9811578235676
7492438,3238.8773452317537
7438219,577.1059920040793
7431685,6000.6646667397
7483927,6376.27665953643
7482145,2221.4550832558352
7464847,3435.1787672764403
7467430,3106.312932062262
7477744,298.5989001529099
7464673,11117.171278767299
7460932,1497.038479222861
7455985,895.8034756380584
7513000,2979.608491099866
7498723,554.7196206029696
7459582,3752.750280465748
7466653,2679.153901332384
7473607,2008.731930611601
7519606,3346.006646774322
7481377,3980.4739113534133
7431463,2005.8226715100527
7445587,2105.647720761118
7442134,3404.3341603572235
7518013,4500.294586502868
7482025,3054.0004449584776
7462813,1286.7861028762181
7467247,5122.4662796316325
7457011,3516.8060824738604
7464547,3464.0414183262765
7506769,4231.049433463956
7517386,3036.3472393285883
7502689,4268.232406486941
7465441,2710.4733046625433
7493404,3545.637390983382
7497694,2365.110538690875
7509568,1514.625142841046
7471510,3236.9720161620216
7445854,2729.317300328545
7494796,2358.343908424647
7437994,2045.8284223557444
7450609,3210.8940722021025
7486267,3875.547241072284
7510153,5076.674382031412
7502038,2247.6453816032335
7467094,3223.2096861677855
7437229,2173.7342186355845
7514203,1917.9499334456455
7446901,2023.1329230642555
7466893,5077.451992444209
7456342,3856.3286057586665
7486801,2679.153901332384
7506916,3962.5808026090526
7442215,5844.7742450238375
7440868,600.1106191859474
7515178,7268.138085969297
7483621,3655.83799306953
7514578,3886.9611491329424
7502446,3545.8772940978533
7451995,2673.6383641295806
7447285,3873.5950491261938
7495015,4738.7488907921115
7518631,3193.8436791206705
7476442,2710.7621632434657
7469572,5380.511807148165
7451230,2011.061796648874
7489279,622.8061184774363
7513108,2946.749616125043
7433668,1591.3152754447256
7451956,2028.648460267059
7475107,2940.7628516155055
7446811,2673.6383641295806
7516117,3264.2995116443135
7518820,1873.7647927612084
7438684,7005.280917492372
7483327,3607.7682179958383
7466005,2335.648409133158
7435339,2054.4320570849577
7437013,622.8061184774363
7451191,6539.973046307137
7471774,4059.1334214425015
7439044,4511.792599945274
7512625,5270.665316962485
7485943,887.2271482785868
7523248,6617.7567403962
7500229,1702.013802266139
7500739,4540.9013933567685
7514761,4904.155197581392
7483363,4159.456030804885
7439683,3493.5870533606767
7505323,3383.9855412594134
7464757,5463.5501346667215
7510219,4861.852296524824
7511812,2097.0440860319045
7445182,1812.7396364572942
7449931,1372.6274819989303
7453216,3119.575183681127
7497580,4527.792476341484
7488331,494.90032219759587
7464217,1940.4772151070742
7437187,3553.7677821713914
7524343,2165.130583906371
7430311,8029.153264312684
7475704,4793.948084070894
7495531,1926.5262608051175
7445446,2454.641442793406
7466968,6553.070622268203
7482874,3184.8554045498213
7523158,1449.3176146026103
7445167,5242.454280468192
7466572,2439.8364315754548
7446427,767.8976793582178
7469695,2829.5959557594633
7509220,5667.761423708605
7473697,2286.4534836038915
7437958,1106.2240696147614
7513429,6488.513725871206
7440802,3196.551018785757
7461127,4129.867772196851
7429555,1793.2188221573133
7518394,3329.9684702880886
7475695,2534.3510492128157
7508416,2343.2297693163164
7428703,1903.8307615136287
7481110,509.0194941296129
7495096,2255.9125810723262
7502551,426.8138243231292
7465438,2736.7197802036812
7469458,2555.531439682693
7444450,2593.379006247055
7431652,3114.059646478324
7430872,2925.9203029138516
7466200,4766.396799442738
7473145,1903.8307615136287
7441375,2137.2304235147208
7500955,2658.8333529116294
7439575,4773.849268994899
7449394,1039.7474484041318
7482328,2389.6430424453492
7437115,6676.937697378363
7468804,3329.9684702880886
7515739,2358.343908424647
7483495,1775.9249652337885
7498804,2179.390666098707
7517179,2344.2520438623715
7458169,2968.2607414541217
7436305,3896.837218354027
7430611,2751.2762644185614
7522369,3202.062674008248
7463638,7571.955717387861
7515022,2582.856366963625
7456927,1949.221760096606
7508488,3383.2499569446045
7504684,3091.364147186835
7473562,577.4151198944585
7433215,4947.314503081836
7514143,4357.3762850673775
7508371,1276.0208197397924
7474774,2023.1329230642555
7449346,2297.222641419097
7457917,2835.93719446879
7514836,6003.685555724674
7525597,3300.5673135431607
7447171,744.3637198423999
7443286,4241.773733746156
7512910,600.1106191859474
7503424,5676.381167793719
7477984,4277.536389182449
7449361,4323.729349931364
7440355,2409.250444210428
7475218,5562.551126720255
7474549,3068.668647895346
7472083,4628.0503639706985
7440322,3137.3992897052804
7513768,3568.572793389342
7477543,5462.788427351055
7492906,4495.03304925335
7520047,8768.030795137249
7497886,3680.5044854790376
7521091,5786.916766833094
7502230,2000.1282958823872
7483222,3131.98611399747
7445098,6262.895637250314
7448416,4332.016604398753
7511608,2708.087261431531
7457296,2810.2307950390227
7488793,3425.5528580011714
7525276,3281.8467066505946
7454878,3176.6637170319846
7508983,3284.2683438147315
7524847,682.62541688281
7499848,3352.6639695795775
7464802,3461.2008479937786
7459588,5324.25593150938
7499431,2693.630405736295
7447831,4824.042658125005
7477045,3545.568166207474
7462696,3568.572793389342
7506775,3820.4256029059998
7519693,2818.071813231584
7522114,7118.891072228379
7431787,2963.4583509069944
7506604,7011.519126832815
7451101,4076.3674269568764
7453510,1582.7116407155122
7463353,494.90032219759587
7446400,1960.919294864486
7506664,3899.277383916892
7494439,2193.3416204006635
7453312,7596.315037128878
7526140,2247.6453816032335
7452541,2506.615337958703
7513006,24733.540286471933
7485919,4917.374806409622
7511632,2710.4733046625433
7490908,5012.4535920961525
7471507,3744.269720558811
7523752,517.5958214890845
7441912,2454.641442793406
7445944,2204.689370046408
7460767,2023.1329230642555
7446259,5407.195645183312
7462783,3068.668647895346
7505563,6384.422331714655
7496194,2917.758224433637
7433260,1941.7274535811375
7441807,2636.8510002758167
7520488,3544.9401245438576
7439983,2939.7405770694504
7512100,4889.350186363441
7495222,5339.060942727331
7498003,1586.2982729183973
7451845,4079.1616775831217
7471072,6995.670567180564
7503238,449.5093236146181
7498453,7100.073201602062
7442662,6604.93073608645
7493803,3348.8910252934957
7464232,7641.90353675707
7474831,6241.5767321702515
7462066,3670.055858827389
7489261,3062.0113250900904
7510816,3380.1618594181937
7483483,5878.007891889429
7472671,3733.4196047158084
7466995,3025.343472292724
7439440,1568.6197761532371
7432444,3459.5323478132805
7438087,645.5016177689249
7439527,3022.968521421989
7477960,1144.719923976987
7466287,1926.5262608051175
7455385,2591.291784062779
7503409,3733.871077127612
7503643,8974.078272717452
7508503,3696.478589669183
7478074,7857.783705053997
7490719,2309.3836845628234
7470130,1761.833100671513
7438789,5867.675012146513
7519465,5150.595216394698
7428838,6122.631903091519
7457467,2384.4154202197024
7481725,3159.6127444776557
7438504,1386.887564191266
7444402,4384.643650322317
7523311,1903.8307615136287
7480519,13947.287017498653
7496269,7675.228097140543
7503739,3582.328222691496
7448575,2554.336202578954
7457041,3114.059646478324
7499338,1633.9273043916728
7506631,4459.976144000916
7501480,2179.390666098707
7480441,3650.398584372975
7517593,9170.218137714957
7453675,2817.891464786034
7458598,5798.181726962837
7479466,2644.952408902215
7464676,1144.9577453924835
7459033,2889.5471879393453
7476415,2128.1750024225466
7442380,2794.8489094396223
7486471,2605.551866255114
7479439,4183.571526647859
7478413,1823.3567916519023
7498450,6228.261062851531
7474810,3739.5618459228626
7442872,517.5958214890845
7477381,895.8034756380584
7501600,3553.7677821713914
7463785,9054.977392969195
7518928,3163.1170303881117
7454350,7871.103563002655
7467697,7181.90216001299
7518529,3937.4540756130928
7428499,2903.1910346311834
7441162,2237.70030966194
7523704,1380.9219888377647
7498759,2815.1622401788777
7488235,3380.1618594181937
7444399,4040.8290302327114
7477822,2628.247365546603
7508038,3441.900162377784
7507933,5873.725175577078
7460218,1977.7419244812777
7490725,764.8310866892939
7499452,2566.0337373468333
7487488,3443.9567360991277
7475797,3819.092138306144
7516921,6026.515847062774
7461520,4958.601617256543
7503865,2210.0439230177512
7497145,2872.3672258506595
7446010,1903.5216336232493
7469680,2486.249704704487
7496665,7374.612851921344
7433905,3703.1999847705265
7505764,2245.082834178778
7519312,2655.7452553852195
7526290,2625.383976795151
7496812,3463.3624964009905
7481740,3500.3590607390406
7506526,403.8091971412614
7521166,2446.7315757962065
7431580,8182.034859881575
7456318,2227.6939972282757
7483306,2187.8260831978596
7485490,1607.3613803770395
7500802,4634.742525868036
7443355,2463.5542054129983
7515619,4551.231012782597
7516924,3321.0557076684954
7490779,1961.8275875104355
7441486,2051.343959558548
7466341,3545.8772940978533
7497121,1574.44444124642
7449520,4563.428675018196
7453027,2261.737246165509
7458331,3357.466360126705
7500493,2442.7777106757258
7502881,2412.338541736838
7505338,3633.2989703033536
7437982,850.4124770550807
7483672,2872.3672258506595
7495252,3283.079871918877
7434496,645.5016177689249
7445347,1761.833100671513
7495363,6622.209698773827
7428859,6157.633636972939
7522444,1962.768695633266
7459801,3476.8377464532396
7513042,2895.0627251421483
7518043,3134.1382755501354
7523320,3171.1481798291816
7525888,1679.3183029746506
7509100,2312.6437819512903
7449073,3918.674857655372
7444318,1642.5309391208862
7437835,1213.353371157329
7459954,3648.545385281038
7430917,3773.7573169169063
7476889,2514.4607411987795
7495708,1903.8307615136287
7495867,2267.200480853352
7510732,3462.6766571150565
7481932,486.323994838124
7453555,1687.921937703864
7481359,2545.2845499793025
7496416,3350.113583397284
7519567,1155.132242892671
7503934,2232.5312424949034
7508674,509.0194941296129
7521865,3156.362547534891
7511566,3170.838737987644
7441129,1548.6782513525604
7477816,5657.449298470931
7475971,2864.796590365575
7489795,3546.257708927561
7473766,1296.3864529940079
7475779,1707.529339468943
7470277,14899.286050432198
7473259,2040.9033203663485
7516006,4193.294637636768
7512058,2784.364198320736
7505590,2784.3368909509936
7454356,3724.342784419713
7475116,3806.815686085256
7447774,4796.544768286388
7458388,2462.2210547643017
7456459,2917.758224433637
7449115,4972.241695455858
7437643,2531.640703287465
7464325,3238.7955742989097
7471852,2730.342257638803
7500250,17477.40664287001
7506415,2684.265419769891
7493827,1962.0842278831228
7433473,2238.732618983641
7444408,3650.7784631958248
7441642,4678.318329283203
7498249,9668.4168529421
7499395,2727.1866345815383
7468408,5383.852689489472
7430188,2596.9482315259006
7517479,1761.5239727811336
7454536,4795.834611968698
7484284,2724.8540278057408
7458835,2868.016621666493
7350481,4609.773337733013
7516471,4816.6829176443425
7467691,2074.0394588500367
7440388,2724.8540278057408
7472059,4296.99146107931
7480810,2940.7628516155055
7483021,2119.7395853233934
7449385,3206.8650645553753
7481431,3043.242383549341
7506361,2344.2520438623715
7496215,1932.041798007921
7465390,5163.391544521661
7450675,2979.1300924146444
7453297,2986.1538501984833
7524022,3805.5826635235053
7484392,3417.381384318939
7438510,3145.3587804990266
7482313,2462.531930866943
7453474,1784.5285999630019
7440943,6670.483476379241
7503829,2215.91647874129
7458280,6048.504317912294
7438411,2566.0337373468333
7461412,1901.2682140891725
7437634,7963.558478029109
7443097,3298.3406289899776
7466269,2335.648409133158
7451854,4578.810638972432
7518862,3274.6251780365283
7452604,2965.0723875243884
7470883,5463.5501346667215
7510495,3891.0116669208383
7485454,12227.07256666378
7496509,2454.950570683785
7464460,3340.2301862626537
7441720,2293.0363801862113
7467292,3982.8630092741087
7454308,2678.7133540820228
7474393,2142.4350846148823
7432672,11551.678083156145
7462552,2736.2424346832413
7473736,4619.824197566977
7464763,4096.266393459775
7489822,1523.2287775702594
7469194,3884.2902718194946
7465162,3690.4884476844636
7483513,3768.4586155168327
7472086,4994.560483351792
7504150,2113.0822625181377
7455355,1866.7342697694853
7518904,2895.0627251421483
7474354,494.90032219759587
7466524,3908.823990712358
7523452,3114.059646478324
7481356,2872.3672258506595
7469857,2963.149223016615
7519753,2009.04105850198
7437199,2656.458402040895
7507393,4097.809464833538
7430455,3062.0113250900904
7524517,4421.600616638395
7488694,2866.1385419921808
7464034,3726.308479313122
7457227,3319.393842440856
7449757,3497.2659502627994
7498591,2386.5549449189393
7461859,1594.2682652230733
7438858,6804.5836278839
7508347,2963.149223016615
7491664,2284.432745456998
7443535,2438.5288400842364
7462660,4449.642050670373
7517137,2181.168760392604
7476301,2526.002454642393
7459576,7206.468015259353
7480249,2988.398983169177
7471309,2963.4583509069944
7452322,3409.752502930435
7500451,2566.0337373468333
7477702,2382.9857196400935
7437103,4110.0666932842305
7461793,1730.5339666508107
7461973,4151.342161275964
7473946,2972.061985636208
7457638,5145.161778923121
7452988,2261.737246165509
7510435,2298.5519173890148
7454023,3031.5721561512028
7430482,1926.5262608051175
7433830,7875.067834606775
7509817,2950.674077835937
7488412,2486.249704704487
7429165,2261.737246165509
7445374,5777.098922583586
7477567,7271.101103221758
7476448,2000.4374237727666
7439155,6360.878893720877
7498534,2870.0373598133865
7479376,3092.0932319537833
7439365,4019.6608877364188
7489600,2270.3408808947224
7478236,661.8489221455372
7495507,5306.13713000927
7467133,3394.9668706361444
7486840,381.1136978497725
7466107,6847.135094589591
7518310,6776.494183738846
7500763,3261.5728445232426
7430761,3365.705682298062
7452124,3409.443375040056
7462585,449.5093236146181
7503148,3909.347520534052
7460089,3515.1244237238743
7442890,517.5958214890845
7525273,2023.1329230642555
7492477,5591.071291104926
7500736,3701.28098021631
7429774,3459.5323478132805
7438981,2239.04174687402
7430524,5165.511954097811
7505020,2724.8540278057408
7519135,1037.4164966385388
7510651,3523.2251464736355
7508209,2940.2332035801055
7512340,3962.5808026090526
7432519,4103.48275520844
7507249,6953.039783166482
7497040,2676.7322641682467
7468810,3710.8540809386795
7507963,9896.898024107824
7511710,4140.107666891431
7468063,3660.5197235739342
7516000,3338.6069116834988
7446418,2477.646069975274
7433368,2718.196705000485
7488967,5055.880350960031
7518298,2261.737246165509
7512421,3182.0276717516044
7501165,3048.004116864712
7478461,5017.255982643281
7440214,4623.24797342357
7428607,2852.7598240855814
7515514,5673.249653541668
7477366,2903.666359871362
7523155,2895.0627251421483
7463722,6861.967413177283
7431460,2983.9922017912713
7501300,3136.7551457698128
7438918,2687.7302286918557
7485178,3787.3953788817507
7459189,3261.5728445232426
7457548,2307.1282447484864
7450444,2872.3672258506595
7512859,3946.471319647937
7453738,5526.527796867884
7446490,2685.33589889746
7470256,4118.849538363785
7471183,6625.0442732147485
7444204,5756.54408193159
7467379,2381.039407716136
7497883,494.90032219759587
7475236,3031.544848781461
7449064,3172.6801661441996
7511635,3225.7177323009328
7478371,5204.953769958754
7491925,2855.544596233868
7432429,2596.639103635521
7452577,6232.973097441038
7456390,2238.732618983641
7504138,5667.761423708605
7454746,2381.0667150858776
7511653,3235.261905224983
7489027,2637.1006773589042
7520782,3551.86405860739
7523755,3953.461185407904
7499398,2554.1704117362597
7429012,3625.5417506254316
7482262,6556.526572237937
7506286,4573.183474924462
7458571,2527.1929195197786
7466218,5352.997715596548
7449880,3494.775525256532
7504501,5054.251505026218
7494826,2830.0643247940925
7506739,1060.5239431414047
7444438,5290.1007188655085
7459129,1577.2234108824505
7521409,4130.367862781323
7443124,2852.7598240855814
7503679,2998.047279892433
7490011,2940.7628516155055
7526119,4059.1334214425015
7514095,2239.04174687402
7513894,4173.618233151482
7515091,3613.96379197232
7430551,4083.188865412956
7524220,2949.3664863447193
7469272,6759.601749873249
7441228,3023.2776493123683
7464343,2897.6754974283795
7484917,4963.974495986765
7442770,2261.737246165509
7526215,4588.850720397276
7430941,4212.735463042519
7434982,3712.516766155415
7428850,5521.41038356102
7482859,2344.3340439536014
7506589,4225.667695781503
7449916,3163.2639698477315
7500211,3066.9740668413097
7505629,2929.2131153485216
7460293,298.5989001529099
7491523,4115.909707154926
7479355,2864.148230963082
7518535,2852.7598240855814
7487806,1710.6174369953524
7493788,6368.245203228252
7515712,1739.137601380024
7502161,2655.7452553852195
7484005,2619.6437308173895
7497322,2031.7365577934688
7485892,1910.9327140129267
7468447,3959.669899198513
7439752,554.4104927125907
7437886,4113.316576275836
7438171,1262.9256705660928
7492453,2366.6384152634814
7477321,2992.4497425984
7504411,2872.3672258506595
7429786,3037.129610760172
7493644,6394.173278335625
7497286,2162.681931316755
